,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4067,C1,520,0,0520,well0520_day00_well.png,0,1,well0520_day01_well.png,0,2,well0520_day02_well.png,0,3,well0520_day03_well.png,0,4,well0520_day04_well.png,0,5,well0520_day05_well.png,0,6,well0520_day06_well.png,0,7,well0520_day07_well.png,0,8,well0520_day08_well.png,0,9,well0520_day09_well.png,0,10,well0520_day10_well.png,0,11,well0520_day11_well.png,0,12,well0520_day12_well.png,0,13,well0520_day13_well.png,1
4068,C1,1401,0,1401,well1401_day00_well.png,0,1,well1401_day01_well.png,0,2,well1401_day02_well.png,0,3,well1401_day03_well.png,0,4,well1401_day04_well.png,0,5,well1401_day05_well.png,0,6,well1401_day06_well.png,1,7,well1401_day07_well.png,0,8,well1401_day08_well.png,0,9,well1401_day09_well.png,0,10,well1401_day10_well.png,0,11,well1401_day11_well.png,0,12,well1401_day12_well.png,0,13,well1401_day13_well.png,0
4069,C1,1425,0,1425,well1425_day00_well.png,0,1,well1425_day01_well.png,0,2,well1425_day02_well.png,0,3,well1425_day03_well.png,0,4,well1425_day04_well.png,0,5,well1425_day05_well.png,0,6,well1425_day06_well.png,0,7,well1425_day07_well.png,0,8,well1425_day08_well.png,0,9,well1425_day09_well.png,0,10,well1425_day10_well.png,0,11,well1425_day11_well.png,0,12,well1425_day12_well.png,0,13,well1425_day13_well.png,0
4070,C1,2913,0,2913,well2913_day00_well.png,1,1,well2913_day01_well.png,1,2,well2913_day02_well.png,1,3,well2913_day03_well.png,0,4,well2913_day04_well.png,1,5,well2913_day05_well.png,1,6,well2913_day06_well.png,0,7,well2913_day07_well.png,0,8,well2913_day08_well.png,0,9,well2913_day09_well.png,0,10,well2913_day10_well.png,0,11,well2913_day11_well.png,0,12,well2913_day12_well.png,0,13,well2913_day13_well.png,0
4071,A2,1369,0,1369,well1369_day00_well.png,1,1,well1369_day01_well.png,1,2,well1369_day02_well.png,1,3,well1369_day03_well.png,1,4,well1369_day04_well.png,1,5,well1369_day05_well.png,1,6,well1369_day06_well.png,1,7,well1369_day07_well.png,1,8,well1369_day08_well.png,1,9,well1369_day09_well.png,1,10,well1369_day10_well.png,1,11,well1369_day11_well.png,1,12,well1369_day12_well.png,1,13,well1369_day13_well.png,1
4072,A2,3392,0,3392,well3392_day00_well.png,0,1,well3392_day01_well.png,0,2,well3392_day02_well.png,0,3,well3392_day03_well.png,0,4,well3392_day04_well.png,0,5,well3392_day05_well.png,0,6,well3392_day06_well.png,0,7,well3392_day07_well.png,0,8,well3392_day08_well.png,0,9,well3392_day09_well.png,0,10,well3392_day10_well.png,0,11,well3392_day11_well.png,0,12,well3392_day12_well.png,0,13,well3392_day13_well.png,0
4073,A2,3545,0,3545,well3545_day00_well.png,1,1,well3545_day01_well.png,1,2,well3545_day02_well.png,1,3,well3545_day03_well.png,1,4,well3545_day04_well.png,1,5,well3545_day05_well.png,1,6,well3545_day06_well.png,1,7,well3545_day07_well.png,1,8,well3545_day08_well.png,1,9,well3545_day09_well.png,1,10,well3545_day10_well.png,1,11,well3545_day11_well.png,1,12,well3545_day12_well.png,1,13,well3545_day13_well.png,1
4074,C1,2205,0,2205,well2205_day00_well.png,1,1,well2205_day01_well.png,1,2,well2205_day02_well.png,1,3,well2205_day03_well.png,1,4,well2205_day04_well.png,1,5,well2205_day05_well.png,1,6,well2205_day06_well.png,1,7,well2205_day07_well.png,1,8,well2205_day08_well.png,1,9,well2205_day09_well.png,1,10,well2205_day10_well.png,1,11,well2205_day11_well.png,1,12,well2205_day12_well.png,1,13,well2205_day13_well.png,1
4075,C1,612,0,0612,well0612_day00_well.png,0,1,well0612_day01_well.png,0,2,well0612_day02_well.png,0,3,well0612_day03_well.png,0,4,well0612_day04_well.png,0,5,well0612_day05_well.png,0,6,well0612_day06_well.png,0,7,well0612_day07_well.png,0,8,well0612_day08_well.png,0,9,well0612_day09_well.png,0,10,well0612_day10_well.png,0,11,well0612_day11_well.png,1,12,well0612_day12_well.png,1,13,well0612_day13_well.png,1
4076,A2,2774,0,2774,well2774_day00_well.png,0,1,well2774_day01_well.png,0,2,well2774_day02_well.png,0,3,well2774_day03_well.png,0,4,well2774_day04_well.png,0,5,well2774_day05_well.png,1,6,well2774_day06_well.png,1,7,well2774_day07_well.png,1,8,well2774_day08_well.png,1,9,well2774_day09_well.png,1,10,well2774_day10_well.png,1,11,well2774_day11_well.png,1,12,well2774_day12_well.png,1,13,well2774_day13_well.png,1
4077,C1,2284,0,2284,well2284_day00_well.png,1,1,well2284_day01_well.png,1,2,well2284_day02_well.png,1,3,well2284_day03_well.png,1,4,well2284_day04_well.png,1,5,well2284_day05_well.png,1,6,well2284_day06_well.png,1,7,well2284_day07_well.png,1,8,well2284_day08_well.png,1,9,well2284_day09_well.png,1,10,well2284_day10_well.png,1,11,well2284_day11_well.png,1,12,well2284_day12_well.png,1,13,well2284_day13_well.png,1
4078,A2,475,0,0475,well0475_day00_well.png,1,1,well0475_day01_well.png,1,2,well0475_day02_well.png,1,3,well0475_day03_well.png,1,4,well0475_day04_well.png,1,5,well0475_day05_well.png,1,6,well0475_day06_well.png,1,7,well0475_day07_well.png,1,8,well0475_day08_well.png,1,9,well0475_day09_well.png,1,10,well0475_day10_well.png,1,11,well0475_day11_well.png,1,12,well0475_day12_well.png,1,13,well0475_day13_well.png,1
4079,A2,2533,0,2533,well2533_day00_well.png,1,1,well2533_day01_well.png,1,2,well2533_day02_well.png,1,3,well2533_day03_well.png,1,4,well2533_day04_well.png,1,5,well2533_day05_well.png,1,6,well2533_day06_well.png,1,7,well2533_day07_well.png,1,8,well2533_day08_well.png,1,9,well2533_day09_well.png,1,10,well2533_day10_well.png,1,11,well2533_day11_well.png,1,12,well2533_day12_well.png,1,13,well2533_day13_well.png,1
4080,C1,1691,0,1691,well1691_day00_well.png,0,1,well1691_day01_well.png,0,2,well1691_day02_well.png,0,3,well1691_day03_well.png,0,4,well1691_day04_well.png,0,5,well1691_day05_well.png,0,6,well1691_day06_well.png,0,7,well1691_day07_well.png,0,8,well1691_day08_well.png,0,9,well1691_day09_well.png,0,10,well1691_day10_well.png,0,11,well1691_day11_well.png,0,12,well1691_day12_well.png,0,13,well1691_day13_well.png,0
4081,C1,1640,0,1640,well1640_day00_well.png,0,1,well1640_day01_well.png,1,2,well1640_day02_well.png,0,3,well1640_day03_well.png,0,4,well1640_day04_well.png,0,5,well1640_day05_well.png,1,6,well1640_day06_well.png,0,7,well1640_day07_well.png,0,8,well1640_day08_well.png,0,9,well1640_day09_well.png,0,10,well1640_day10_well.png,0,11,well1640_day11_well.png,0,12,well1640_day12_well.png,1,13,well1640_day13_well.png,1
4082,C1,1334,0,1334,well1334_day00_well.png,0,1,well1334_day01_well.png,0,2,well1334_day02_well.png,0,3,well1334_day03_well.png,0,4,well1334_day04_well.png,0,5,well1334_day05_well.png,0,6,well1334_day06_well.png,0,7,well1334_day07_well.png,0,8,well1334_day08_well.png,0,9,well1334_day09_well.png,0,10,well1334_day10_well.png,0,11,well1334_day11_well.png,0,12,well1334_day12_well.png,0,13,well1334_day13_well.png,1
4083,C1,2962,0,2962,well2962_day00_well.png,0,1,well2962_day01_well.png,1,2,well2962_day02_well.png,0,3,well2962_day03_well.png,1,4,well2962_day04_well.png,0,5,well2962_day05_well.png,0,6,well2962_day06_well.png,1,7,well2962_day07_well.png,1,8,well2962_day08_well.png,1,9,well2962_day09_well.png,1,10,well2962_day10_well.png,1,11,well2962_day11_well.png,1,12,well2962_day12_well.png,1,13,well2962_day13_well.png,1
4084,C1,2820,0,2820,well2820_day00_well.png,1,1,well2820_day01_well.png,1,2,well2820_day02_well.png,1,3,well2820_day03_well.png,0,4,well2820_day04_well.png,1,5,well2820_day05_well.png,1,6,well2820_day06_well.png,1,7,well2820_day07_well.png,0,8,well2820_day08_well.png,1,9,well2820_day09_well.png,0,10,well2820_day10_well.png,0,11,well2820_day11_well.png,1,12,well2820_day12_well.png,0,13,well2820_day13_well.png,0
4085,C1,2168,0,2168,well2168_day00_well.png,1,1,well2168_day01_well.png,1,2,well2168_day02_well.png,1,3,well2168_day03_well.png,1,4,well2168_day04_well.png,1,5,well2168_day05_well.png,1,6,well2168_day06_well.png,1,7,well2168_day07_well.png,0,8,well2168_day08_well.png,1,9,well2168_day09_well.png,1,10,well2168_day10_well.png,0,11,well2168_day11_well.png,1,12,well2168_day12_well.png,1,13,well2168_day13_well.png,1
4086,C1,2189,0,2189,well2189_day00_well.png,1,1,well2189_day01_well.png,1,2,well2189_day02_well.png,1,3,well2189_day03_well.png,1,4,well2189_day04_well.png,1,5,well2189_day05_well.png,1,6,well2189_day06_well.png,1,7,well2189_day07_well.png,1,8,well2189_day08_well.png,1,9,well2189_day09_well.png,1,10,well2189_day10_well.png,1,11,well2189_day11_well.png,1,12,well2189_day12_well.png,1,13,well2189_day13_well.png,1
4087,A2,3390,0,3390,well3390_day00_well.png,0,1,well3390_day01_well.png,0,2,well3390_day02_well.png,0,3,well3390_day03_well.png,1,4,well3390_day04_well.png,1,5,well3390_day05_well.png,1,6,well3390_day06_well.png,1,7,well3390_day07_well.png,1,8,well3390_day08_well.png,1,9,well3390_day09_well.png,1,10,well3390_day10_well.png,1,11,well3390_day11_well.png,1,12,well3390_day12_well.png,1,13,well3390_day13_well.png,1
4088,C1,2736,0,2736,well2736_day00_well.png,1,1,well2736_day01_well.png,1,2,well2736_day02_well.png,1,3,well2736_day03_well.png,1,4,well2736_day04_well.png,1,5,well2736_day05_well.png,1,6,well2736_day06_well.png,1,7,well2736_day07_well.png,1,8,well2736_day08_well.png,1,9,well2736_day09_well.png,1,10,well2736_day10_well.png,1,11,well2736_day11_well.png,1,12,well2736_day12_well.png,1,13,well2736_day13_well.png,1
4089,C1,2188,0,2188,well2188_day00_well.png,1,1,well2188_day01_well.png,1,2,well2188_day02_well.png,1,3,well2188_day03_well.png,0,4,well2188_day04_well.png,1,5,well2188_day05_well.png,1,6,well2188_day06_well.png,1,7,well2188_day07_well.png,1,8,well2188_day08_well.png,1,9,well2188_day09_well.png,1,10,well2188_day10_well.png,1,11,well2188_day11_well.png,1,12,well2188_day12_well.png,1,13,well2188_day13_well.png,1
4090,A2,1774,0,1774,well1774_day00_well.png,1,1,well1774_day01_well.png,1,2,well1774_day02_well.png,1,3,well1774_day03_well.png,1,4,well1774_day04_well.png,1,5,well1774_day05_well.png,1,6,well1774_day06_well.png,1,7,well1774_day07_well.png,1,8,well1774_day08_well.png,1,9,well1774_day09_well.png,1,10,well1774_day10_well.png,1,11,well1774_day11_well.png,1,12,well1774_day12_well.png,1,13,well1774_day13_well.png,1
4091,A2,277,0,0277,well0277_day00_well.png,1,1,well0277_day01_well.png,1,2,well0277_day02_well.png,1,3,well0277_day03_well.png,1,4,well0277_day04_well.png,1,5,well0277_day05_well.png,1,6,well0277_day06_well.png,1,7,well0277_day07_well.png,1,8,well0277_day08_well.png,1,9,well0277_day09_well.png,1,10,well0277_day10_well.png,1,11,well0277_day11_well.png,1,12,well0277_day12_well.png,1,13,well0277_day13_well.png,1
4092,A2,218,0,0218,well0218_day00_well.png,1,1,well0218_day01_well.png,1,2,well0218_day02_well.png,1,3,well0218_day03_well.png,1,4,well0218_day04_well.png,1,5,well0218_day05_well.png,1,6,well0218_day06_well.png,1,7,well0218_day07_well.png,1,8,well0218_day08_well.png,1,9,well0218_day09_well.png,1,10,well0218_day10_well.png,1,11,well0218_day11_well.png,1,12,well0218_day12_well.png,1,13,well0218_day13_well.png,1
4093,C1,1249,0,1249,well1249_day00_well.png,0,1,well1249_day01_well.png,0,2,well1249_day02_well.png,1,3,well1249_day03_well.png,1,4,well1249_day04_well.png,1,5,well1249_day05_well.png,1,6,well1249_day06_well.png,1,7,well1249_day07_well.png,1,8,well1249_day08_well.png,1,9,well1249_day09_well.png,1,10,well1249_day10_well.png,1,11,well1249_day11_well.png,1,12,well1249_day12_well.png,1,13,well1249_day13_well.png,1
4094,C1,50,0,0050,well0050_day00_well.png,0,1,well0050_day01_well.png,0,2,well0050_day02_well.png,0,3,well0050_day03_well.png,0,4,well0050_day04_well.png,0,5,well0050_day05_well.png,0,6,well0050_day06_well.png,0,7,well0050_day07_well.png,0,8,well0050_day08_well.png,0,9,well0050_day09_well.png,0,10,well0050_day10_well.png,0,11,well0050_day11_well.png,0,12,well0050_day12_well.png,1,13,well0050_day13_well.png,1
4095,C1,753,0,0753,well0753_day00_well.png,0,1,well0753_day01_well.png,0,2,well0753_day02_well.png,0,3,well0753_day03_well.png,0,4,well0753_day04_well.png,0,5,well0753_day05_well.png,0,6,well0753_day06_well.png,0,7,well0753_day07_well.png,0,8,well0753_day08_well.png,0,9,well0753_day09_well.png,0,10,well0753_day10_well.png,0,11,well0753_day11_well.png,0,12,well0753_day12_well.png,0,13,well0753_day13_well.png,0
4096,C1,111,0,0111,well0111_day00_well.png,0,1,well0111_day01_well.png,0,2,well0111_day02_well.png,0,3,well0111_day03_well.png,0,4,well0111_day04_well.png,0,5,well0111_day05_well.png,0,6,well0111_day06_well.png,0,7,well0111_day07_well.png,0,8,well0111_day08_well.png,0,9,well0111_day09_well.png,0,10,well0111_day10_well.png,0,11,well0111_day11_well.png,0,12,well0111_day12_well.png,0,13,well0111_day13_well.png,0
4097,A2,245,0,0245,well0245_day00_well.png,1,1,well0245_day01_well.png,1,2,well0245_day02_well.png,1,3,well0245_day03_well.png,1,4,well0245_day04_well.png,1,5,well0245_day05_well.png,1,6,well0245_day06_well.png,1,7,well0245_day07_well.png,1,8,well0245_day08_well.png,1,9,well0245_day09_well.png,1,10,well0245_day10_well.png,1,11,well0245_day11_well.png,1,12,well0245_day12_well.png,1,13,well0245_day13_well.png,1
4098,C1,599,0,0599,well0599_day00_well.png,0,1,well0599_day01_well.png,0,2,well0599_day02_well.png,0,3,well0599_day03_well.png,0,4,well0599_day04_well.png,0,5,well0599_day05_well.png,0,6,well0599_day06_well.png,0,7,well0599_day07_well.png,0,8,well0599_day08_well.png,0,9,well0599_day09_well.png,0,10,well0599_day10_well.png,0,11,well0599_day11_well.png,0,12,well0599_day12_well.png,0,13,well0599_day13_well.png,0
4099,C1,185,0,0185,well0185_day00_well.png,0,1,well0185_day01_well.png,0,2,well0185_day02_well.png,0,3,well0185_day03_well.png,0,4,well0185_day04_well.png,1,5,well0185_day05_well.png,0,6,well0185_day06_well.png,0,7,well0185_day07_well.png,0,8,well0185_day08_well.png,0,9,well0185_day09_well.png,0,10,well0185_day10_well.png,0,11,well0185_day11_well.png,0,12,well0185_day12_well.png,0,13,well0185_day13_well.png,0
4100,C1,532,0,0532,well0532_day00_well.png,0,1,well0532_day01_well.png,0,2,well0532_day02_well.png,0,3,well0532_day03_well.png,0,4,well0532_day04_well.png,0,5,well0532_day05_well.png,0,6,well0532_day06_well.png,0,7,well0532_day07_well.png,0,8,well0532_day08_well.png,0,9,well0532_day09_well.png,0,10,well0532_day10_well.png,0,11,well0532_day11_well.png,0,12,well0532_day12_well.png,0,13,well0532_day13_well.png,0
4101,A2,561,0,0561,well0561_day00_well.png,1,1,well0561_day01_well.png,1,2,well0561_day02_well.png,1,3,well0561_day03_well.png,1,4,well0561_day04_well.png,1,5,well0561_day05_well.png,1,6,well0561_day06_well.png,1,7,well0561_day07_well.png,1,8,well0561_day08_well.png,1,9,well0561_day09_well.png,1,10,well0561_day10_well.png,1,11,well0561_day11_well.png,1,12,well0561_day12_well.png,1,13,well0561_day13_well.png,1
4102,A2,447,0,0447,well0447_day00_well.png,1,1,well0447_day01_well.png,1,2,well0447_day02_well.png,1,3,well0447_day03_well.png,1,4,well0447_day04_well.png,1,5,well0447_day05_well.png,1,6,well0447_day06_well.png,1,7,well0447_day07_well.png,1,8,well0447_day08_well.png,1,9,well0447_day09_well.png,1,10,well0447_day10_well.png,1,11,well0447_day11_well.png,1,12,well0447_day12_well.png,1,13,well0447_day13_well.png,1
4103,C1,376,0,0376,well0376_day00_well.png,0,1,well0376_day01_well.png,0,2,well0376_day02_well.png,0,3,well0376_day03_well.png,0,4,well0376_day04_well.png,0,5,well0376_day05_well.png,0,6,well0376_day06_well.png,0,7,well0376_day07_well.png,0,8,well0376_day08_well.png,0,9,well0376_day09_well.png,0,10,well0376_day10_well.png,0,11,well0376_day11_well.png,0,12,well0376_day12_well.png,0,13,well0376_day13_well.png,1
4104,C1,705,0,0705,well0705_day00_well.png,0,1,well0705_day01_well.png,1,2,well0705_day02_well.png,0,3,well0705_day03_well.png,1,4,well0705_day04_well.png,0,5,well0705_day05_well.png,0,6,well0705_day06_well.png,0,7,well0705_day07_well.png,0,8,well0705_day08_well.png,0,9,well0705_day09_well.png,0,10,well0705_day10_well.png,0,11,well0705_day11_well.png,0,12,well0705_day12_well.png,1,13,well0705_day13_well.png,0
4105,C1,393,0,0393,well0393_day00_well.png,1,1,well0393_day01_well.png,1,2,well0393_day02_well.png,1,3,well0393_day03_well.png,1,4,well0393_day04_well.png,1,5,well0393_day05_well.png,1,6,well0393_day06_well.png,1,7,well0393_day07_well.png,1,8,well0393_day08_well.png,1,9,well0393_day09_well.png,1,10,well0393_day10_well.png,1,11,well0393_day11_well.png,1,12,well0393_day12_well.png,1,13,well0393_day13_well.png,1
4106,C1,2723,0,2723,well2723_day00_well.png,0,1,well2723_day01_well.png,0,2,well2723_day02_well.png,0,3,well2723_day03_well.png,0,4,well2723_day04_well.png,0,5,well2723_day05_well.png,0,6,well2723_day06_well.png,0,7,well2723_day07_well.png,0,8,well2723_day08_well.png,0,9,well2723_day09_well.png,0,10,well2723_day10_well.png,0,11,well2723_day11_well.png,0,12,well2723_day12_well.png,0,13,well2723_day13_well.png,1
4107,A2,1461,0,1461,well1461_day00_well.png,1,1,well1461_day01_well.png,1,2,well1461_day02_well.png,1,3,well1461_day03_well.png,1,4,well1461_day04_well.png,1,5,well1461_day05_well.png,1,6,well1461_day06_well.png,1,7,well1461_day07_well.png,1,8,well1461_day08_well.png,1,9,well1461_day09_well.png,1,10,well1461_day10_well.png,1,11,well1461_day11_well.png,1,12,well1461_day12_well.png,1,13,well1461_day13_well.png,1
4108,A2,757,0,0757,well0757_day00_well.png,1,1,well0757_day01_well.png,1,2,well0757_day02_well.png,1,3,well0757_day03_well.png,1,4,well0757_day04_well.png,1,5,well0757_day05_well.png,1,6,well0757_day06_well.png,1,7,well0757_day07_well.png,1,8,well0757_day08_well.png,1,9,well0757_day09_well.png,1,10,well0757_day10_well.png,1,11,well0757_day11_well.png,1,12,well0757_day12_well.png,1,13,well0757_day13_well.png,1
4109,C1,2412,0,2412,well2412_day00_well.png,0,1,well2412_day01_well.png,0,2,well2412_day02_well.png,0,3,well2412_day03_well.png,0,4,well2412_day04_well.png,0,5,well2412_day05_well.png,0,6,well2412_day06_well.png,0,7,well2412_day07_well.png,0,8,well2412_day08_well.png,0,9,well2412_day09_well.png,0,10,well2412_day10_well.png,0,11,well2412_day11_well.png,0,12,well2412_day12_well.png,0,13,well2412_day13_well.png,0
4110,C1,1387,0,1387,well1387_day00_well.png,0,1,well1387_day01_well.png,0,2,well1387_day02_well.png,0,3,well1387_day03_well.png,0,4,well1387_day04_well.png,0,5,well1387_day05_well.png,0,6,well1387_day06_well.png,0,7,well1387_day07_well.png,0,8,well1387_day08_well.png,0,9,well1387_day09_well.png,0,10,well1387_day10_well.png,0,11,well1387_day11_well.png,1,12,well1387_day12_well.png,0,13,well1387_day13_well.png,0
4111,A2,2618,0,2618,well2618_day00_well.png,0,1,well2618_day01_well.png,0,2,well2618_day02_well.png,0,3,well2618_day03_well.png,0,4,well2618_day04_well.png,0,5,well2618_day05_well.png,0,6,well2618_day06_well.png,0,7,well2618_day07_well.png,0,8,well2618_day08_well.png,0,9,well2618_day09_well.png,0,10,well2618_day10_well.png,0,11,well2618_day11_well.png,0,12,well2618_day12_well.png,0,13,well2618_day13_well.png,0
4112,A2,927,0,0927,well0927_day00_well.png,1,1,well0927_day01_well.png,1,2,well0927_day02_well.png,1,3,well0927_day03_well.png,1,4,well0927_day04_well.png,1,5,well0927_day05_well.png,1,6,well0927_day06_well.png,1,7,well0927_day07_well.png,1,8,well0927_day08_well.png,1,9,well0927_day09_well.png,1,10,well0927_day10_well.png,1,11,well0927_day11_well.png,1,12,well0927_day12_well.png,1,13,well0927_day13_well.png,1
4113,C1,2573,0,2573,well2573_day00_well.png,0,1,well2573_day01_well.png,0,2,well2573_day02_well.png,0,3,well2573_day03_well.png,0,4,well2573_day04_well.png,0,5,well2573_day05_well.png,0,6,well2573_day06_well.png,0,7,well2573_day07_well.png,0,8,well2573_day08_well.png,0,9,well2573_day09_well.png,0,10,well2573_day10_well.png,0,11,well2573_day11_well.png,1,12,well2573_day12_well.png,0,13,well2573_day13_well.png,0
