,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7586,C1,1965,0,1965,well1965_day00_well.png,0,1,well1965_day01_well.png,0,2,well1965_day02_well.png,0,3,well1965_day03_well.png,0,4,well1965_day04_well.png,0,5,well1965_day05_well.png,0,6,well1965_day06_well.png,0,7,well1965_day07_well.png,0,8,well1965_day08_well.png,0,9,well1965_day09_well.png,0,10,well1965_day10_well.png,0,11,well1965_day11_well.png,0,12,well1965_day12_well.png,1,13,well1965_day13_well.png,0
7587,A1,3946,0,3946,well3946_day00_well.png,1,1,well3946_day01_well.png,0,2,well3946_day02_well.png,0,3,well3946_day03_well.png,0,4,well3946_day04_well.png,0,5,well3946_day05_well.png,0,6,well3946_day06_well.png,0,7,well3946_day07_well.png,0,8,well3946_day08_well.png,0,9,well3946_day09_well.png,0,10,well3946_day10_well.png,0,11,well3946_day11_well.png,1,12,well3946_day12_well.png,1,13,well3946_day13_well.png,1
7588,A1,829,0,0829,well0829_day00_well.png,1,1,well0829_day01_well.png,1,2,well0829_day02_well.png,1,3,well0829_day03_well.png,1,4,well0829_day04_well.png,1,5,well0829_day05_well.png,1,6,well0829_day06_well.png,1,7,well0829_day07_well.png,1,8,well0829_day08_well.png,1,9,well0829_day09_well.png,1,10,well0829_day10_well.png,1,11,well0829_day11_well.png,1,12,well0829_day12_well.png,1,13,well0829_day13_well.png,1
7589,A1,2667,0,2667,well2667_day00_well.png,0,1,well2667_day01_well.png,0,2,well2667_day02_well.png,0,3,well2667_day03_well.png,1,4,well2667_day04_well.png,1,5,well2667_day05_well.png,1,6,well2667_day06_well.png,0,7,well2667_day07_well.png,0,8,well2667_day08_well.png,0,9,well2667_day09_well.png,0,10,well2667_day10_well.png,0,11,well2667_day11_well.png,0,12,well2667_day12_well.png,1,13,well2667_day13_well.png,1
7590,C1,507,0,0507,well0507_day00_well.png,0,1,well0507_day01_well.png,1,2,well0507_day02_well.png,1,3,well0507_day03_well.png,0,4,well0507_day04_well.png,1,5,well0507_day05_well.png,0,6,well0507_day06_well.png,1,7,well0507_day07_well.png,1,8,well0507_day08_well.png,1,9,well0507_day09_well.png,0,10,well0507_day10_well.png,0,11,well0507_day11_well.png,1,12,well0507_day12_well.png,0,13,well0507_day13_well.png,0
7591,C1,2008,0,2008,well2008_day00_well.png,0,1,well2008_day01_well.png,1,2,well2008_day02_well.png,0,3,well2008_day03_well.png,1,4,well2008_day04_well.png,0,5,well2008_day05_well.png,0,6,well2008_day06_well.png,0,7,well2008_day07_well.png,0,8,well2008_day08_well.png,0,9,well2008_day09_well.png,0,10,well2008_day10_well.png,0,11,well2008_day11_well.png,0,12,well2008_day12_well.png,0,13,well2008_day13_well.png,0
7592,A2,3414,0,3414,well3414_day00_well.png,0,1,well3414_day01_well.png,0,2,well3414_day02_well.png,0,3,well3414_day03_well.png,1,4,well3414_day04_well.png,1,5,well3414_day05_well.png,1,6,well3414_day06_well.png,0,7,well3414_day07_well.png,1,8,well3414_day08_well.png,1,9,well3414_day09_well.png,0,10,well3414_day10_well.png,1,11,well3414_day11_well.png,1,12,well3414_day12_well.png,1,13,well3414_day13_well.png,0
7593,A2,1542,0,1542,well1542_day00_well.png,1,1,well1542_day01_well.png,1,2,well1542_day02_well.png,1,3,well1542_day03_well.png,1,4,well1542_day04_well.png,1,5,well1542_day05_well.png,1,6,well1542_day06_well.png,1,7,well1542_day07_well.png,1,8,well1542_day08_well.png,1,9,well1542_day09_well.png,1,10,well1542_day10_well.png,1,11,well1542_day11_well.png,1,12,well1542_day12_well.png,1,13,well1542_day13_well.png,1
7594,A2,557,0,0557,well0557_day00_well.png,1,1,well0557_day01_well.png,1,2,well0557_day02_well.png,1,3,well0557_day03_well.png,1,4,well0557_day04_well.png,1,5,well0557_day05_well.png,1,6,well0557_day06_well.png,1,7,well0557_day07_well.png,1,8,well0557_day08_well.png,1,9,well0557_day09_well.png,1,10,well0557_day10_well.png,1,11,well0557_day11_well.png,1,12,well0557_day12_well.png,1,13,well0557_day13_well.png,1
7595,C1,217,0,0217,well0217_day00_well.png,1,1,well0217_day01_well.png,1,2,well0217_day02_well.png,1,3,well0217_day03_well.png,1,4,well0217_day04_well.png,0,5,well0217_day05_well.png,1,6,well0217_day06_well.png,1,7,well0217_day07_well.png,1,8,well0217_day08_well.png,1,9,well0217_day09_well.png,0,10,well0217_day10_well.png,1,11,well0217_day11_well.png,1,12,well0217_day12_well.png,1,13,well0217_day13_well.png,1
7596,C1,2139,0,2139,well2139_day00_well.png,1,1,well2139_day01_well.png,1,2,well2139_day02_well.png,0,3,well2139_day03_well.png,0,4,well2139_day04_well.png,0,5,well2139_day05_well.png,0,6,well2139_day06_well.png,0,7,well2139_day07_well.png,0,8,well2139_day08_well.png,0,9,well2139_day09_well.png,0,10,well2139_day10_well.png,1,11,well2139_day11_well.png,0,12,well2139_day12_well.png,1,13,well2139_day13_well.png,0
7597,A2,3171,0,3171,well3171_day00_well.png,1,1,well3171_day01_well.png,0,2,well3171_day02_well.png,1,3,well3171_day03_well.png,0,4,well3171_day04_well.png,0,5,well3171_day05_well.png,0,6,well3171_day06_well.png,1,7,well3171_day07_well.png,1,8,well3171_day08_well.png,1,9,well3171_day09_well.png,1,10,well3171_day10_well.png,1,11,well3171_day11_well.png,1,12,well3171_day12_well.png,1,13,well3171_day13_well.png,1
7598,A1,2347,0,2347,well2347_day00_well.png,0,1,well2347_day01_well.png,0,2,well2347_day02_well.png,0,3,well2347_day03_well.png,0,4,well2347_day04_well.png,0,5,well2347_day05_well.png,0,6,well2347_day06_well.png,0,7,well2347_day07_well.png,0,8,well2347_day08_well.png,0,9,well2347_day09_well.png,0,10,well2347_day10_well.png,0,11,well2347_day11_well.png,0,12,well2347_day12_well.png,0,13,well2347_day13_well.png,0
7599,A1,3364,0,3364,well3364_day00_well.png,1,1,well3364_day01_well.png,0,2,well3364_day02_well.png,0,3,well3364_day03_well.png,0,4,well3364_day04_well.png,1,5,well3364_day05_well.png,0,6,well3364_day06_well.png,0,7,well3364_day07_well.png,0,8,well3364_day08_well.png,0,9,well3364_day09_well.png,0,10,well3364_day10_well.png,0,11,well3364_day11_well.png,0,12,well3364_day12_well.png,0,13,well3364_day13_well.png,1
7600,A1,3375,0,3375,well3375_day00_well.png,1,1,well3375_day01_well.png,0,2,well3375_day02_well.png,0,3,well3375_day03_well.png,0,4,well3375_day04_well.png,0,5,well3375_day05_well.png,0,6,well3375_day06_well.png,0,7,well3375_day07_well.png,0,8,well3375_day08_well.png,0,9,well3375_day09_well.png,0,10,well3375_day10_well.png,0,11,well3375_day11_well.png,0,12,well3375_day12_well.png,0,13,well3375_day13_well.png,1
7601,C1,84,0,0084,well0084_day00_well.png,1,1,well0084_day01_well.png,0,2,well0084_day02_well.png,0,3,well0084_day03_well.png,0,4,well0084_day04_well.png,0,5,well0084_day05_well.png,0,6,well0084_day06_well.png,0,7,well0084_day07_well.png,0,8,well0084_day08_well.png,0,9,well0084_day09_well.png,0,10,well0084_day10_well.png,0,11,well0084_day11_well.png,0,12,well0084_day12_well.png,0,13,well0084_day13_well.png,0
7602,C1,840,0,0840,well0840_day00_well.png,0,1,well0840_day01_well.png,0,2,well0840_day02_well.png,0,3,well0840_day03_well.png,0,4,well0840_day04_well.png,0,5,well0840_day05_well.png,0,6,well0840_day06_well.png,0,7,well0840_day07_well.png,0,8,well0840_day08_well.png,0,9,well0840_day09_well.png,0,10,well0840_day10_well.png,0,11,well0840_day11_well.png,1,12,well0840_day12_well.png,0,13,well0840_day13_well.png,1
7603,C1,131,0,0131,well0131_day00_well.png,0,1,well0131_day01_well.png,0,2,well0131_day02_well.png,0,3,well0131_day03_well.png,0,4,well0131_day04_well.png,0,5,well0131_day05_well.png,0,6,well0131_day06_well.png,0,7,well0131_day07_well.png,0,8,well0131_day08_well.png,0,9,well0131_day09_well.png,0,10,well0131_day10_well.png,0,11,well0131_day11_well.png,0,12,well0131_day12_well.png,0,13,well0131_day13_well.png,0
7604,A2,399,0,0399,well0399_day00_well.png,1,1,well0399_day01_well.png,1,2,well0399_day02_well.png,1,3,well0399_day03_well.png,1,4,well0399_day04_well.png,1,5,well0399_day05_well.png,1,6,well0399_day06_well.png,1,7,well0399_day07_well.png,1,8,well0399_day08_well.png,1,9,well0399_day09_well.png,1,10,well0399_day10_well.png,1,11,well0399_day11_well.png,1,12,well0399_day12_well.png,1,13,well0399_day13_well.png,1
7605,C1,392,0,0392,well0392_day00_well.png,0,1,well0392_day01_well.png,0,2,well0392_day02_well.png,0,3,well0392_day03_well.png,0,4,well0392_day04_well.png,0,5,well0392_day05_well.png,0,6,well0392_day06_well.png,0,7,well0392_day07_well.png,0,8,well0392_day08_well.png,0,9,well0392_day09_well.png,0,10,well0392_day10_well.png,0,11,well0392_day11_well.png,0,12,well0392_day12_well.png,0,13,well0392_day13_well.png,0
7606,C1,1949,0,1949,well1949_day00_well.png,0,1,well1949_day01_well.png,0,2,well1949_day02_well.png,0,3,well1949_day03_well.png,0,4,well1949_day04_well.png,0,5,well1949_day05_well.png,0,6,well1949_day06_well.png,0,7,well1949_day07_well.png,0,8,well1949_day08_well.png,0,9,well1949_day09_well.png,0,10,well1949_day10_well.png,0,11,well1949_day11_well.png,0,12,well1949_day12_well.png,1,13,well1949_day13_well.png,1
7607,C1,2654,0,2654,well2654_day00_well.png,0,1,well2654_day01_well.png,0,2,well2654_day02_well.png,0,3,well2654_day03_well.png,0,4,well2654_day04_well.png,0,5,well2654_day05_well.png,0,6,well2654_day06_well.png,0,7,well2654_day07_well.png,0,8,well2654_day08_well.png,0,9,well2654_day09_well.png,0,10,well2654_day10_well.png,0,11,well2654_day11_well.png,0,12,well2654_day12_well.png,0,13,well2654_day13_well.png,0
7608,C1,2551,0,2551,well2551_day00_well.png,0,1,well2551_day01_well.png,0,2,well2551_day02_well.png,0,3,well2551_day03_well.png,0,4,well2551_day04_well.png,0,5,well2551_day05_well.png,0,6,well2551_day06_well.png,0,7,well2551_day07_well.png,0,8,well2551_day08_well.png,0,9,well2551_day09_well.png,0,10,well2551_day10_well.png,0,11,well2551_day11_well.png,0,12,well2551_day12_well.png,0,13,well2551_day13_well.png,0
7609,C1,3087,0,3087,well3087_day00_well.png,0,1,well3087_day01_well.png,0,2,well3087_day02_well.png,0,3,well3087_day03_well.png,0,4,well3087_day04_well.png,0,5,well3087_day05_well.png,0,6,well3087_day06_well.png,0,7,well3087_day07_well.png,0,8,well3087_day08_well.png,1,9,well3087_day09_well.png,1,10,well3087_day10_well.png,1,11,well3087_day11_well.png,1,12,well3087_day12_well.png,0,13,well3087_day13_well.png,1
7610,A1,622,0,0622,well0622_day00_well.png,0,1,well0622_day01_well.png,0,2,well0622_day02_well.png,0,3,well0622_day03_well.png,1,4,well0622_day04_well.png,1,5,well0622_day05_well.png,1,6,well0622_day06_well.png,0,7,well0622_day07_well.png,1,8,well0622_day08_well.png,0,9,well0622_day09_well.png,1,10,well0622_day10_well.png,1,11,well0622_day11_well.png,1,12,well0622_day12_well.png,1,13,well0622_day13_well.png,1
7611,A1,3053,0,3053,well3053_day00_well.png,0,1,well3053_day01_well.png,0,2,well3053_day02_well.png,0,3,well3053_day03_well.png,0,4,well3053_day04_well.png,0,5,well3053_day05_well.png,0,6,well3053_day06_well.png,0,7,well3053_day07_well.png,1,8,well3053_day08_well.png,0,9,well3053_day09_well.png,1,10,well3053_day10_well.png,1,11,well3053_day11_well.png,1,12,well3053_day12_well.png,1,13,well3053_day13_well.png,1
7612,C1,1152,0,1152,well1152_day00_well.png,0,1,well1152_day01_well.png,1,2,well1152_day02_well.png,0,3,well1152_day03_well.png,0,4,well1152_day04_well.png,0,5,well1152_day05_well.png,0,6,well1152_day06_well.png,0,7,well1152_day07_well.png,0,8,well1152_day08_well.png,0,9,well1152_day09_well.png,0,10,well1152_day10_well.png,0,11,well1152_day11_well.png,1,12,well1152_day12_well.png,1,13,well1152_day13_well.png,1
7613,A2,1373,0,1373,well1373_day00_well.png,1,1,well1373_day01_well.png,1,2,well1373_day02_well.png,1,3,well1373_day03_well.png,1,4,well1373_day04_well.png,1,5,well1373_day05_well.png,1,6,well1373_day06_well.png,1,7,well1373_day07_well.png,1,8,well1373_day08_well.png,1,9,well1373_day09_well.png,1,10,well1373_day10_well.png,1,11,well1373_day11_well.png,1,12,well1373_day12_well.png,1,13,well1373_day13_well.png,1
7614,A1,868,0,0868,well0868_day00_well.png,1,1,well0868_day01_well.png,0,2,well0868_day02_well.png,0,3,well0868_day03_well.png,1,4,well0868_day04_well.png,1,5,well0868_day05_well.png,1,6,well0868_day06_well.png,1,7,well0868_day07_well.png,1,8,well0868_day08_well.png,1,9,well0868_day09_well.png,1,10,well0868_day10_well.png,1,11,well0868_day11_well.png,1,12,well0868_day12_well.png,1,13,well0868_day13_well.png,0
7615,C1,2280,0,2280,well2280_day00_well.png,1,1,well2280_day01_well.png,0,2,well2280_day02_well.png,0,3,well2280_day03_well.png,0,4,well2280_day04_well.png,0,5,well2280_day05_well.png,0,6,well2280_day06_well.png,0,7,well2280_day07_well.png,0,8,well2280_day08_well.png,0,9,well2280_day09_well.png,0,10,well2280_day10_well.png,0,11,well2280_day11_well.png,0,12,well2280_day12_well.png,0,13,well2280_day13_well.png,1
7616,A2,951,0,0951,well0951_day00_well.png,1,1,well0951_day01_well.png,1,2,well0951_day02_well.png,1,3,well0951_day03_well.png,1,4,well0951_day04_well.png,1,5,well0951_day05_well.png,1,6,well0951_day06_well.png,1,7,well0951_day07_well.png,1,8,well0951_day08_well.png,1,9,well0951_day09_well.png,1,10,well0951_day10_well.png,1,11,well0951_day11_well.png,1,12,well0951_day12_well.png,1,13,well0951_day13_well.png,1
7617,C1,2771,0,2771,well2771_day00_well.png,0,1,well2771_day01_well.png,0,2,well2771_day02_well.png,0,3,well2771_day03_well.png,0,4,well2771_day04_well.png,0,5,well2771_day05_well.png,0,6,well2771_day06_well.png,0,7,well2771_day07_well.png,0,8,well2771_day08_well.png,0,9,well2771_day09_well.png,0,10,well2771_day10_well.png,0,11,well2771_day11_well.png,0,12,well2771_day12_well.png,0,13,well2771_day13_well.png,0
7618,C1,357,0,0357,well0357_day00_well.png,0,1,well0357_day01_well.png,0,2,well0357_day02_well.png,0,3,well0357_day03_well.png,0,4,well0357_day04_well.png,0,5,well0357_day05_well.png,0,6,well0357_day06_well.png,0,7,well0357_day07_well.png,0,8,well0357_day08_well.png,0,9,well0357_day09_well.png,0,10,well0357_day10_well.png,0,11,well0357_day11_well.png,0,12,well0357_day12_well.png,0,13,well0357_day13_well.png,1
7619,A2,609,0,0609,well0609_day00_well.png,1,1,well0609_day01_well.png,1,2,well0609_day02_well.png,1,3,well0609_day03_well.png,1,4,well0609_day04_well.png,1,5,well0609_day05_well.png,1,6,well0609_day06_well.png,1,7,well0609_day07_well.png,1,8,well0609_day08_well.png,1,9,well0609_day09_well.png,1,10,well0609_day10_well.png,1,11,well0609_day11_well.png,1,12,well0609_day12_well.png,1,13,well0609_day13_well.png,1
7620,A1,2051,0,2051,well2051_day00_well.png,1,1,well2051_day01_well.png,1,2,well2051_day02_well.png,0,3,well2051_day03_well.png,0,4,well2051_day04_well.png,0,5,well2051_day05_well.png,0,6,well2051_day06_well.png,0,7,well2051_day07_well.png,0,8,well2051_day08_well.png,0,9,well2051_day09_well.png,0,10,well2051_day10_well.png,0,11,well2051_day11_well.png,0,12,well2051_day12_well.png,0,13,well2051_day13_well.png,0
7621,A2,2107,0,2107,well2107_day00_well.png,1,1,well2107_day01_well.png,1,2,well2107_day02_well.png,1,3,well2107_day03_well.png,1,4,well2107_day04_well.png,1,5,well2107_day05_well.png,1,6,well2107_day06_well.png,1,7,well2107_day07_well.png,1,8,well2107_day08_well.png,1,9,well2107_day09_well.png,1,10,well2107_day10_well.png,1,11,well2107_day11_well.png,1,12,well2107_day12_well.png,1,13,well2107_day13_well.png,1
7622,A2,2937,0,2937,well2937_day00_well.png,0,1,well2937_day01_well.png,1,2,well2937_day02_well.png,0,3,well2937_day03_well.png,1,4,well2937_day04_well.png,0,5,well2937_day05_well.png,1,6,well2937_day06_well.png,1,7,well2937_day07_well.png,0,8,well2937_day08_well.png,0,9,well2937_day09_well.png,0,10,well2937_day10_well.png,0,11,well2937_day11_well.png,0,12,well2937_day12_well.png,0,13,well2937_day13_well.png,1
7623,A1,887,0,0887,well0887_day00_well.png,1,1,well0887_day01_well.png,1,2,well0887_day02_well.png,1,3,well0887_day03_well.png,1,4,well0887_day04_well.png,1,5,well0887_day05_well.png,1,6,well0887_day06_well.png,0,7,well0887_day07_well.png,1,8,well0887_day08_well.png,1,9,well0887_day09_well.png,1,10,well0887_day10_well.png,1,11,well0887_day11_well.png,1,12,well0887_day12_well.png,1,13,well0887_day13_well.png,1
7624,A1,1057,0,1057,well1057_day00_well.png,1,1,well1057_day01_well.png,0,2,well1057_day02_well.png,0,3,well1057_day03_well.png,0,4,well1057_day04_well.png,0,5,well1057_day05_well.png,0,6,well1057_day06_well.png,0,7,well1057_day07_well.png,0,8,well1057_day08_well.png,0,9,well1057_day09_well.png,0,10,well1057_day10_well.png,0,11,well1057_day11_well.png,0,12,well1057_day12_well.png,0,13,well1057_day13_well.png,0
7625,C1,228,0,0228,well0228_day00_well.png,1,1,well0228_day01_well.png,0,2,well0228_day02_well.png,0,3,well0228_day03_well.png,1,4,well0228_day04_well.png,0,5,well0228_day05_well.png,0,6,well0228_day06_well.png,1,7,well0228_day07_well.png,1,8,well0228_day08_well.png,1,9,well0228_day09_well.png,0,10,well0228_day10_well.png,0,11,well0228_day11_well.png,0,12,well0228_day12_well.png,0,13,well0228_day13_well.png,0
7626,A2,586,0,0586,well0586_day00_well.png,1,1,well0586_day01_well.png,1,2,well0586_day02_well.png,1,3,well0586_day03_well.png,1,4,well0586_day04_well.png,1,5,well0586_day05_well.png,1,6,well0586_day06_well.png,1,7,well0586_day07_well.png,1,8,well0586_day08_well.png,1,9,well0586_day09_well.png,1,10,well0586_day10_well.png,1,11,well0586_day11_well.png,1,12,well0586_day12_well.png,1,13,well0586_day13_well.png,1
7627,C1,2365,0,2365,well2365_day00_well.png,1,1,well2365_day01_well.png,1,2,well2365_day02_well.png,1,3,well2365_day03_well.png,1,4,well2365_day04_well.png,1,5,well2365_day05_well.png,1,6,well2365_day06_well.png,0,7,well2365_day07_well.png,1,8,well2365_day08_well.png,1,9,well2365_day09_well.png,1,10,well2365_day10_well.png,1,11,well2365_day11_well.png,1,12,well2365_day12_well.png,1,13,well2365_day13_well.png,1
7628,A1,105,0,0105,well0105_day00_well.png,0,1,well0105_day01_well.png,0,2,well0105_day02_well.png,0,3,well0105_day03_well.png,0,4,well0105_day04_well.png,0,5,well0105_day05_well.png,0,6,well0105_day06_well.png,0,7,well0105_day07_well.png,0,8,well0105_day08_well.png,0,9,well0105_day09_well.png,0,10,well0105_day10_well.png,0,11,well0105_day11_well.png,0,12,well0105_day12_well.png,1,13,well0105_day13_well.png,1
7629,A1,2884,0,2884,well2884_day00_well.png,1,1,well2884_day01_well.png,1,2,well2884_day02_well.png,1,3,well2884_day03_well.png,0,4,well2884_day04_well.png,1,5,well2884_day05_well.png,1,6,well2884_day06_well.png,0,7,well2884_day07_well.png,0,8,well2884_day08_well.png,1,9,well2884_day09_well.png,1,10,well2884_day10_well.png,1,11,well2884_day11_well.png,1,12,well2884_day12_well.png,1,13,well2884_day13_well.png,1
7630,C1,327,0,0327,well0327_day00_well.png,0,1,well0327_day01_well.png,0,2,well0327_day02_well.png,0,3,well0327_day03_well.png,0,4,well0327_day04_well.png,0,5,well0327_day05_well.png,0,6,well0327_day06_well.png,0,7,well0327_day07_well.png,0,8,well0327_day08_well.png,0,9,well0327_day09_well.png,0,10,well0327_day10_well.png,0,11,well0327_day11_well.png,0,12,well0327_day12_well.png,0,13,well0327_day13_well.png,0
7631,A1,1498,0,1498,well1498_day00_well.png,0,1,well1498_day01_well.png,0,2,well1498_day02_well.png,0,3,well1498_day03_well.png,0,4,well1498_day04_well.png,1,5,well1498_day05_well.png,1,6,well1498_day06_well.png,1,7,well1498_day07_well.png,1,8,well1498_day08_well.png,1,9,well1498_day09_well.png,1,10,well1498_day10_well.png,1,11,well1498_day11_well.png,1,12,well1498_day12_well.png,1,13,well1498_day13_well.png,1
7632,A1,1212,0,1212,well1212_day00_well.png,0,1,well1212_day01_well.png,0,2,well1212_day02_well.png,0,3,well1212_day03_well.png,0,4,well1212_day04_well.png,0,5,well1212_day05_well.png,0,6,well1212_day06_well.png,1,7,well1212_day07_well.png,0,8,well1212_day08_well.png,0,9,well1212_day09_well.png,0,10,well1212_day10_well.png,0,11,well1212_day11_well.png,0,12,well1212_day12_well.png,0,13,well1212_day13_well.png,0
