,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4540,C1,1414,0,1414,well1414_day00_well.png,0,1,well1414_day01_well.png,1,2,well1414_day02_well.png,0,3,well1414_day03_well.png,0,4,well1414_day04_well.png,0,5,well1414_day05_well.png,1,6,well1414_day06_well.png,0,7,well1414_day07_well.png,1,8,well1414_day08_well.png,1,9,well1414_day09_well.png,0,10,well1414_day10_well.png,0,11,well1414_day11_well.png,1,12,well1414_day12_well.png,0,13,well1414_day13_well.png,0
4541,A2,1040,0,1040,well1040_day00_well.png,1,1,well1040_day01_well.png,1,2,well1040_day02_well.png,1,3,well1040_day03_well.png,1,4,well1040_day04_well.png,0,5,well1040_day05_well.png,1,6,well1040_day06_well.png,1,7,well1040_day07_well.png,1,8,well1040_day08_well.png,1,9,well1040_day09_well.png,0,10,well1040_day10_well.png,1,11,well1040_day11_well.png,1,12,well1040_day12_well.png,1,13,well1040_day13_well.png,1
4542,C1,2158,0,2158,well2158_day00_well.png,1,1,well2158_day01_well.png,1,2,well2158_day02_well.png,0,3,well2158_day03_well.png,0,4,well2158_day04_well.png,0,5,well2158_day05_well.png,1,6,well2158_day06_well.png,0,7,well2158_day07_well.png,1,8,well2158_day08_well.png,0,9,well2158_day09_well.png,0,10,well2158_day10_well.png,0,11,well2158_day11_well.png,0,12,well2158_day12_well.png,1,13,well2158_day13_well.png,1
4543,C1,2760,0,2760,well2760_day00_well.png,0,1,well2760_day01_well.png,1,2,well2760_day02_well.png,1,3,well2760_day03_well.png,1,4,well2760_day04_well.png,1,5,well2760_day05_well.png,1,6,well2760_day06_well.png,1,7,well2760_day07_well.png,1,8,well2760_day08_well.png,1,9,well2760_day09_well.png,0,10,well2760_day10_well.png,1,11,well2760_day11_well.png,1,12,well2760_day12_well.png,0,13,well2760_day13_well.png,1
4544,A2,536,0,0536,well0536_day00_well.png,1,1,well0536_day01_well.png,1,2,well0536_day02_well.png,1,3,well0536_day03_well.png,1,4,well0536_day04_well.png,1,5,well0536_day05_well.png,1,6,well0536_day06_well.png,1,7,well0536_day07_well.png,1,8,well0536_day08_well.png,1,9,well0536_day09_well.png,1,10,well0536_day10_well.png,1,11,well0536_day11_well.png,1,12,well0536_day12_well.png,1,13,well0536_day13_well.png,1
4545,A2,392,0,0392,well0392_day00_well.png,1,1,well0392_day01_well.png,1,2,well0392_day02_well.png,1,3,well0392_day03_well.png,1,4,well0392_day04_well.png,1,5,well0392_day05_well.png,1,6,well0392_day06_well.png,1,7,well0392_day07_well.png,1,8,well0392_day08_well.png,1,9,well0392_day09_well.png,1,10,well0392_day10_well.png,1,11,well0392_day11_well.png,1,12,well0392_day12_well.png,1,13,well0392_day13_well.png,1
4546,C1,1687,0,1687,well1687_day00_well.png,1,1,well1687_day01_well.png,1,2,well1687_day02_well.png,1,3,well1687_day03_well.png,1,4,well1687_day04_well.png,1,5,well1687_day05_well.png,1,6,well1687_day06_well.png,1,7,well1687_day07_well.png,0,8,well1687_day08_well.png,1,9,well1687_day09_well.png,1,10,well1687_day10_well.png,1,11,well1687_day11_well.png,1,12,well1687_day12_well.png,1,13,well1687_day13_well.png,1
4547,A2,1541,0,1541,well1541_day00_well.png,1,1,well1541_day01_well.png,1,2,well1541_day02_well.png,1,3,well1541_day03_well.png,1,4,well1541_day04_well.png,1,5,well1541_day05_well.png,1,6,well1541_day06_well.png,1,7,well1541_day07_well.png,1,8,well1541_day08_well.png,1,9,well1541_day09_well.png,1,10,well1541_day10_well.png,1,11,well1541_day11_well.png,1,12,well1541_day12_well.png,1,13,well1541_day13_well.png,1
4548,A2,152,0,0152,well0152_day00_well.png,1,1,well0152_day01_well.png,1,2,well0152_day02_well.png,1,3,well0152_day03_well.png,1,4,well0152_day04_well.png,1,5,well0152_day05_well.png,1,6,well0152_day06_well.png,1,7,well0152_day07_well.png,1,8,well0152_day08_well.png,1,9,well0152_day09_well.png,1,10,well0152_day10_well.png,1,11,well0152_day11_well.png,1,12,well0152_day12_well.png,1,13,well0152_day13_well.png,1
4549,A2,1792,0,1792,well1792_day00_well.png,1,1,well1792_day01_well.png,1,2,well1792_day02_well.png,1,3,well1792_day03_well.png,1,4,well1792_day04_well.png,1,5,well1792_day05_well.png,1,6,well1792_day06_well.png,1,7,well1792_day07_well.png,1,8,well1792_day08_well.png,1,9,well1792_day09_well.png,1,10,well1792_day10_well.png,1,11,well1792_day11_well.png,1,12,well1792_day12_well.png,1,13,well1792_day13_well.png,1
4550,A2,3384,0,3384,well3384_day00_well.png,1,1,well3384_day01_well.png,1,2,well3384_day02_well.png,1,3,well3384_day03_well.png,1,4,well3384_day04_well.png,1,5,well3384_day05_well.png,1,6,well3384_day06_well.png,1,7,well3384_day07_well.png,1,8,well3384_day08_well.png,1,9,well3384_day09_well.png,1,10,well3384_day10_well.png,1,11,well3384_day11_well.png,1,12,well3384_day12_well.png,1,13,well3384_day13_well.png,1
4551,C1,1179,0,1179,well1179_day00_well.png,0,1,well1179_day01_well.png,0,2,well1179_day02_well.png,0,3,well1179_day03_well.png,1,4,well1179_day04_well.png,0,5,well1179_day05_well.png,1,6,well1179_day06_well.png,1,7,well1179_day07_well.png,0,8,well1179_day08_well.png,1,9,well1179_day09_well.png,0,10,well1179_day10_well.png,1,11,well1179_day11_well.png,1,12,well1179_day12_well.png,0,13,well1179_day13_well.png,0
4552,C1,3149,0,3149,well3149_day00_well.png,1,1,well3149_day01_well.png,0,2,well3149_day02_well.png,0,3,well3149_day03_well.png,0,4,well3149_day04_well.png,0,5,well3149_day05_well.png,0,6,well3149_day06_well.png,0,7,well3149_day07_well.png,0,8,well3149_day08_well.png,0,9,well3149_day09_well.png,0,10,well3149_day10_well.png,0,11,well3149_day11_well.png,0,12,well3149_day12_well.png,1,13,well3149_day13_well.png,1
4553,C1,293,0,0293,well0293_day00_well.png,1,1,well0293_day01_well.png,1,2,well0293_day02_well.png,1,3,well0293_day03_well.png,1,4,well0293_day04_well.png,1,5,well0293_day05_well.png,1,6,well0293_day06_well.png,1,7,well0293_day07_well.png,1,8,well0293_day08_well.png,1,9,well0293_day09_well.png,1,10,well0293_day10_well.png,1,11,well0293_day11_well.png,1,12,well0293_day12_well.png,1,13,well0293_day13_well.png,1
4554,A2,1302,0,1302,well1302_day00_well.png,1,1,well1302_day01_well.png,1,2,well1302_day02_well.png,1,3,well1302_day03_well.png,1,4,well1302_day04_well.png,1,5,well1302_day05_well.png,1,6,well1302_day06_well.png,1,7,well1302_day07_well.png,1,8,well1302_day08_well.png,1,9,well1302_day09_well.png,1,10,well1302_day10_well.png,1,11,well1302_day11_well.png,1,12,well1302_day12_well.png,1,13,well1302_day13_well.png,1
4555,C1,1233,0,1233,well1233_day00_well.png,1,1,well1233_day01_well.png,1,2,well1233_day02_well.png,1,3,well1233_day03_well.png,1,4,well1233_day04_well.png,1,5,well1233_day05_well.png,0,6,well1233_day06_well.png,0,7,well1233_day07_well.png,0,8,well1233_day08_well.png,0,9,well1233_day09_well.png,0,10,well1233_day10_well.png,0,11,well1233_day11_well.png,0,12,well1233_day12_well.png,0,13,well1233_day13_well.png,0
4556,C1,2893,0,2893,well2893_day00_well.png,1,1,well2893_day01_well.png,1,2,well2893_day02_well.png,1,3,well2893_day03_well.png,1,4,well2893_day04_well.png,1,5,well2893_day05_well.png,1,6,well2893_day06_well.png,1,7,well2893_day07_well.png,1,8,well2893_day08_well.png,1,9,well2893_day09_well.png,1,10,well2893_day10_well.png,1,11,well2893_day11_well.png,1,12,well2893_day12_well.png,1,13,well2893_day13_well.png,1
4557,C1,2417,0,2417,well2417_day00_well.png,0,1,well2417_day01_well.png,0,2,well2417_day02_well.png,0,3,well2417_day03_well.png,0,4,well2417_day04_well.png,0,5,well2417_day05_well.png,0,6,well2417_day06_well.png,0,7,well2417_day07_well.png,1,8,well2417_day08_well.png,0,9,well2417_day09_well.png,0,10,well2417_day10_well.png,0,11,well2417_day11_well.png,0,12,well2417_day12_well.png,1,13,well2417_day13_well.png,1
4558,C1,822,0,0822,well0822_day00_well.png,1,1,well0822_day01_well.png,1,2,well0822_day02_well.png,1,3,well0822_day03_well.png,1,4,well0822_day04_well.png,1,5,well0822_day05_well.png,1,6,well0822_day06_well.png,1,7,well0822_day07_well.png,1,8,well0822_day08_well.png,1,9,well0822_day09_well.png,1,10,well0822_day10_well.png,1,11,well0822_day11_well.png,1,12,well0822_day12_well.png,1,13,well0822_day13_well.png,1
4559,A2,3407,0,3407,well3407_day00_well.png,1,1,well3407_day01_well.png,1,2,well3407_day02_well.png,1,3,well3407_day03_well.png,1,4,well3407_day04_well.png,1,5,well3407_day05_well.png,1,6,well3407_day06_well.png,1,7,well3407_day07_well.png,1,8,well3407_day08_well.png,1,9,well3407_day09_well.png,1,10,well3407_day10_well.png,1,11,well3407_day11_well.png,1,12,well3407_day12_well.png,1,13,well3407_day13_well.png,1
4560,C1,1302,0,1302,well1302_day00_well.png,0,1,well1302_day01_well.png,0,2,well1302_day02_well.png,0,3,well1302_day03_well.png,0,4,well1302_day04_well.png,0,5,well1302_day05_well.png,0,6,well1302_day06_well.png,0,7,well1302_day07_well.png,0,8,well1302_day08_well.png,0,9,well1302_day09_well.png,0,10,well1302_day10_well.png,0,11,well1302_day11_well.png,0,12,well1302_day12_well.png,0,13,well1302_day13_well.png,0
4561,C1,2448,0,2448,well2448_day00_well.png,1,1,well2448_day01_well.png,1,2,well2448_day02_well.png,1,3,well2448_day03_well.png,1,4,well2448_day04_well.png,0,5,well2448_day05_well.png,0,6,well2448_day06_well.png,0,7,well2448_day07_well.png,0,8,well2448_day08_well.png,0,9,well2448_day09_well.png,1,10,well2448_day10_well.png,0,11,well2448_day11_well.png,0,12,well2448_day12_well.png,0,13,well2448_day13_well.png,0
4562,C1,77,0,0077,well0077_day00_well.png,0,1,well0077_day01_well.png,0,2,well0077_day02_well.png,0,3,well0077_day03_well.png,0,4,well0077_day04_well.png,0,5,well0077_day05_well.png,0,6,well0077_day06_well.png,0,7,well0077_day07_well.png,0,8,well0077_day08_well.png,0,9,well0077_day09_well.png,0,10,well0077_day10_well.png,0,11,well0077_day11_well.png,0,12,well0077_day12_well.png,0,13,well0077_day13_well.png,0
4563,A2,2493,0,2493,well2493_day00_well.png,0,1,well2493_day01_well.png,0,2,well2493_day02_well.png,0,3,well2493_day03_well.png,0,4,well2493_day04_well.png,0,5,well2493_day05_well.png,1,6,well2493_day06_well.png,1,7,well2493_day07_well.png,1,8,well2493_day08_well.png,1,9,well2493_day09_well.png,0,10,well2493_day10_well.png,0,11,well2493_day11_well.png,1,12,well2493_day12_well.png,1,13,well2493_day13_well.png,1
4564,A2,3194,0,3194,well3194_day00_well.png,0,1,well3194_day01_well.png,0,2,well3194_day02_well.png,0,3,well3194_day03_well.png,0,4,well3194_day04_well.png,0,5,well3194_day05_well.png,0,6,well3194_day06_well.png,0,7,well3194_day07_well.png,0,8,well3194_day08_well.png,0,9,well3194_day09_well.png,0,10,well3194_day10_well.png,0,11,well3194_day11_well.png,0,12,well3194_day12_well.png,0,13,well3194_day13_well.png,0
4565,C1,1683,0,1683,well1683_day00_well.png,0,1,well1683_day01_well.png,1,2,well1683_day02_well.png,1,3,well1683_day03_well.png,0,4,well1683_day04_well.png,0,5,well1683_day05_well.png,0,6,well1683_day06_well.png,0,7,well1683_day07_well.png,0,8,well1683_day08_well.png,0,9,well1683_day09_well.png,0,10,well1683_day10_well.png,0,11,well1683_day11_well.png,0,12,well1683_day12_well.png,0,13,well1683_day13_well.png,0
4566,A2,2862,0,2862,well2862_day00_well.png,1,1,well2862_day01_well.png,1,2,well2862_day02_well.png,1,3,well2862_day03_well.png,1,4,well2862_day04_well.png,1,5,well2862_day05_well.png,1,6,well2862_day06_well.png,1,7,well2862_day07_well.png,1,8,well2862_day08_well.png,1,9,well2862_day09_well.png,1,10,well2862_day10_well.png,1,11,well2862_day11_well.png,1,12,well2862_day12_well.png,1,13,well2862_day13_well.png,1
4567,C1,1103,0,1103,well1103_day00_well.png,0,1,well1103_day01_well.png,0,2,well1103_day02_well.png,0,3,well1103_day03_well.png,0,4,well1103_day04_well.png,0,5,well1103_day05_well.png,0,6,well1103_day06_well.png,0,7,well1103_day07_well.png,0,8,well1103_day08_well.png,0,9,well1103_day09_well.png,0,10,well1103_day10_well.png,0,11,well1103_day11_well.png,0,12,well1103_day12_well.png,0,13,well1103_day13_well.png,0
4568,C1,1542,0,1542,well1542_day00_well.png,0,1,well1542_day01_well.png,1,2,well1542_day02_well.png,1,3,well1542_day03_well.png,0,4,well1542_day04_well.png,0,5,well1542_day05_well.png,0,6,well1542_day06_well.png,1,7,well1542_day07_well.png,1,8,well1542_day08_well.png,0,9,well1542_day09_well.png,0,10,well1542_day10_well.png,1,11,well1542_day11_well.png,1,12,well1542_day12_well.png,1,13,well1542_day13_well.png,1
4569,C1,394,0,0394,well0394_day00_well.png,0,1,well0394_day01_well.png,0,2,well0394_day02_well.png,0,3,well0394_day03_well.png,0,4,well0394_day04_well.png,0,5,well0394_day05_well.png,0,6,well0394_day06_well.png,0,7,well0394_day07_well.png,0,8,well0394_day08_well.png,0,9,well0394_day09_well.png,0,10,well0394_day10_well.png,0,11,well0394_day11_well.png,0,12,well0394_day12_well.png,0,13,well0394_day13_well.png,0
4570,A2,1016,0,1016,well1016_day00_well.png,1,1,well1016_day01_well.png,1,2,well1016_day02_well.png,1,3,well1016_day03_well.png,1,4,well1016_day04_well.png,1,5,well1016_day05_well.png,1,6,well1016_day06_well.png,1,7,well1016_day07_well.png,1,8,well1016_day08_well.png,1,9,well1016_day09_well.png,1,10,well1016_day10_well.png,1,11,well1016_day11_well.png,1,12,well1016_day12_well.png,1,13,well1016_day13_well.png,1
4571,C1,2016,0,2016,well2016_day00_well.png,0,1,well2016_day01_well.png,0,2,well2016_day02_well.png,0,3,well2016_day03_well.png,0,4,well2016_day04_well.png,0,5,well2016_day05_well.png,0,6,well2016_day06_well.png,0,7,well2016_day07_well.png,1,8,well2016_day08_well.png,1,9,well2016_day09_well.png,1,10,well2016_day10_well.png,0,11,well2016_day11_well.png,1,12,well2016_day12_well.png,0,13,well2016_day13_well.png,0
4572,C1,560,0,0560,well0560_day00_well.png,1,1,well0560_day01_well.png,1,2,well0560_day02_well.png,1,3,well0560_day03_well.png,1,4,well0560_day04_well.png,1,5,well0560_day05_well.png,1,6,well0560_day06_well.png,1,7,well0560_day07_well.png,1,8,well0560_day08_well.png,1,9,well0560_day09_well.png,1,10,well0560_day10_well.png,1,11,well0560_day11_well.png,1,12,well0560_day12_well.png,1,13,well0560_day13_well.png,1
4573,A2,951,0,0951,well0951_day00_well.png,1,1,well0951_day01_well.png,1,2,well0951_day02_well.png,1,3,well0951_day03_well.png,1,4,well0951_day04_well.png,1,5,well0951_day05_well.png,1,6,well0951_day06_well.png,1,7,well0951_day07_well.png,1,8,well0951_day08_well.png,1,9,well0951_day09_well.png,1,10,well0951_day10_well.png,1,11,well0951_day11_well.png,1,12,well0951_day12_well.png,1,13,well0951_day13_well.png,1
4574,C1,1596,0,1596,well1596_day00_well.png,1,1,well1596_day01_well.png,1,2,well1596_day02_well.png,1,3,well1596_day03_well.png,1,4,well1596_day04_well.png,1,5,well1596_day05_well.png,1,6,well1596_day06_well.png,1,7,well1596_day07_well.png,1,8,well1596_day08_well.png,1,9,well1596_day09_well.png,1,10,well1596_day10_well.png,1,11,well1596_day11_well.png,1,12,well1596_day12_well.png,1,13,well1596_day13_well.png,1
4575,A2,3475,0,3475,well3475_day00_well.png,0,1,well3475_day01_well.png,0,2,well3475_day02_well.png,0,3,well3475_day03_well.png,0,4,well3475_day04_well.png,0,5,well3475_day05_well.png,0,6,well3475_day06_well.png,0,7,well3475_day07_well.png,0,8,well3475_day08_well.png,0,9,well3475_day09_well.png,0,10,well3475_day10_well.png,0,11,well3475_day11_well.png,0,12,well3475_day12_well.png,0,13,well3475_day13_well.png,0
4576,C1,2278,0,2278,well2278_day00_well.png,1,1,well2278_day01_well.png,1,2,well2278_day02_well.png,1,3,well2278_day03_well.png,1,4,well2278_day04_well.png,1,5,well2278_day05_well.png,0,6,well2278_day06_well.png,1,7,well2278_day07_well.png,0,8,well2278_day08_well.png,1,9,well2278_day09_well.png,1,10,well2278_day10_well.png,1,11,well2278_day11_well.png,1,12,well2278_day12_well.png,0,13,well2278_day13_well.png,1
4577,A2,2728,0,2728,well2728_day00_well.png,1,1,well2728_day01_well.png,1,2,well2728_day02_well.png,1,3,well2728_day03_well.png,1,4,well2728_day04_well.png,1,5,well2728_day05_well.png,1,6,well2728_day06_well.png,1,7,well2728_day07_well.png,1,8,well2728_day08_well.png,1,9,well2728_day09_well.png,1,10,well2728_day10_well.png,1,11,well2728_day11_well.png,1,12,well2728_day12_well.png,1,13,well2728_day13_well.png,1
4578,A2,2560,0,2560,well2560_day00_well.png,1,1,well2560_day01_well.png,1,2,well2560_day02_well.png,1,3,well2560_day03_well.png,1,4,well2560_day04_well.png,1,5,well2560_day05_well.png,1,6,well2560_day06_well.png,1,7,well2560_day07_well.png,1,8,well2560_day08_well.png,1,9,well2560_day09_well.png,1,10,well2560_day10_well.png,1,11,well2560_day11_well.png,1,12,well2560_day12_well.png,1,13,well2560_day13_well.png,1
4579,C1,1857,0,1857,well1857_day00_well.png,1,1,well1857_day01_well.png,0,2,well1857_day02_well.png,1,3,well1857_day03_well.png,0,4,well1857_day04_well.png,1,5,well1857_day05_well.png,1,6,well1857_day06_well.png,1,7,well1857_day07_well.png,0,8,well1857_day08_well.png,1,9,well1857_day09_well.png,0,10,well1857_day10_well.png,0,11,well1857_day11_well.png,0,12,well1857_day12_well.png,1,13,well1857_day13_well.png,0
4580,C1,382,0,0382,well0382_day00_well.png,1,1,well0382_day01_well.png,1,2,well0382_day02_well.png,1,3,well0382_day03_well.png,0,4,well0382_day04_well.png,1,5,well0382_day05_well.png,0,6,well0382_day06_well.png,1,7,well0382_day07_well.png,1,8,well0382_day08_well.png,1,9,well0382_day09_well.png,1,10,well0382_day10_well.png,1,11,well0382_day11_well.png,1,12,well0382_day12_well.png,1,13,well0382_day13_well.png,1
4581,C1,371,0,0371,well0371_day00_well.png,0,1,well0371_day01_well.png,0,2,well0371_day02_well.png,0,3,well0371_day03_well.png,0,4,well0371_day04_well.png,0,5,well0371_day05_well.png,0,6,well0371_day06_well.png,0,7,well0371_day07_well.png,0,8,well0371_day08_well.png,0,9,well0371_day09_well.png,0,10,well0371_day10_well.png,0,11,well0371_day11_well.png,0,12,well0371_day12_well.png,0,13,well0371_day13_well.png,0
4582,C1,2646,0,2646,well2646_day00_well.png,1,1,well2646_day01_well.png,0,2,well2646_day02_well.png,1,3,well2646_day03_well.png,1,4,well2646_day04_well.png,0,5,well2646_day05_well.png,1,6,well2646_day06_well.png,1,7,well2646_day07_well.png,0,8,well2646_day08_well.png,1,9,well2646_day09_well.png,0,10,well2646_day10_well.png,1,11,well2646_day11_well.png,1,12,well2646_day12_well.png,1,13,well2646_day13_well.png,1
4583,A2,805,0,0805,well0805_day00_well.png,1,1,well0805_day01_well.png,1,2,well0805_day02_well.png,1,3,well0805_day03_well.png,1,4,well0805_day04_well.png,1,5,well0805_day05_well.png,1,6,well0805_day06_well.png,1,7,well0805_day07_well.png,1,8,well0805_day08_well.png,1,9,well0805_day09_well.png,1,10,well0805_day10_well.png,1,11,well0805_day11_well.png,1,12,well0805_day12_well.png,1,13,well0805_day13_well.png,1
4584,C1,1400,0,1400,well1400_day00_well.png,0,1,well1400_day01_well.png,0,2,well1400_day02_well.png,0,3,well1400_day03_well.png,0,4,well1400_day04_well.png,0,5,well1400_day05_well.png,0,6,well1400_day06_well.png,0,7,well1400_day07_well.png,0,8,well1400_day08_well.png,0,9,well1400_day09_well.png,0,10,well1400_day10_well.png,0,11,well1400_day11_well.png,0,12,well1400_day12_well.png,0,13,well1400_day13_well.png,0
4585,C1,1970,0,1970,well1970_day00_well.png,0,1,well1970_day01_well.png,0,2,well1970_day02_well.png,0,3,well1970_day03_well.png,0,4,well1970_day04_well.png,0,5,well1970_day05_well.png,0,6,well1970_day06_well.png,0,7,well1970_day07_well.png,0,8,well1970_day08_well.png,0,9,well1970_day09_well.png,0,10,well1970_day10_well.png,0,11,well1970_day11_well.png,0,12,well1970_day12_well.png,0,13,well1970_day13_well.png,0
4586,C1,81,0,0081,well0081_day00_well.png,0,1,well0081_day01_well.png,0,2,well0081_day02_well.png,0,3,well0081_day03_well.png,0,4,well0081_day04_well.png,0,5,well0081_day05_well.png,0,6,well0081_day06_well.png,0,7,well0081_day07_well.png,0,8,well0081_day08_well.png,0,9,well0081_day09_well.png,0,10,well0081_day10_well.png,1,11,well0081_day11_well.png,1,12,well0081_day12_well.png,1,13,well0081_day13_well.png,1
