,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7503,A1,4565,0,4565,well_A1/well4565_day00_well.png,1,818,1,well_A1/well4565_day01_well.png,0,0,2,well_A1/well4565_day02_well.png,0,0,3,well_A1/well4565_day03_well.png,0,0,4,well_A1/well4565_day04_well.png,0,0,5,well_A1/well4565_day05_well.png,0,0,6,well_A1/well4565_day06_well.png,0,0,7,well_A1/well4565_day07_well.png,0,0,8,well_A1/well4565_day08_well.png,0,0,9,well_A1/well4565_day09_well.png,0,0,10,well_A1/well4565_day10_well.png,0,0,11,well_A1/well4565_day11_well.png,0,0,12,well_A1/well4565_day12_well.png,1,44,13,well_A1/well4565_day13_well.png,0,0
7504,A1,889,0,0889,well_A1/well0889_day00_well.png,1,1163,1,well_A1/well0889_day01_well.png,1,348,2,well_A1/well0889_day02_well.png,1,579,3,well_A1/well0889_day03_well.png,1,519,4,well_A1/well0889_day04_well.png,1,3848,5,well_A1/well0889_day05_well.png,1,2283,6,well_A1/well0889_day06_well.png,1,2908,7,well_A1/well0889_day07_well.png,1,6417,8,well_A1/well0889_day08_well.png,1,7308,9,well_A1/well0889_day09_well.png,1,12723,10,well_A1/well0889_day10_well.png,1,11703,11,well_A1/well0889_day11_well.png,1,12574,12,well_A1/well0889_day12_well.png,1,12840,13,well_A1/well0889_day13_well.png,1,12225
7505,A1,573,0,0573,well_A1/well0573_day00_well.png,1,2331,1,well_A1/well0573_day01_well.png,0,0,2,well_A1/well0573_day02_well.png,1,44,3,well_A1/well0573_day03_well.png,1,471,4,well_A1/well0573_day04_well.png,0,0,5,well_A1/well0573_day05_well.png,1,67,6,well_A1/well0573_day06_well.png,0,0,7,well_A1/well0573_day07_well.png,1,56,8,well_A1/well0573_day08_well.png,0,0,9,well_A1/well0573_day09_well.png,1,86,10,well_A1/well0573_day10_well.png,1,109,11,well_A1/well0573_day11_well.png,0,0,12,well_A1/well0573_day12_well.png,0,0,13,well_A1/well0573_day13_well.png,1,78
7506,A1,3179,0,3179,well_A1/well3179_day00_well.png,0,0,1,well_A1/well3179_day01_well.png,0,0,2,well_A1/well3179_day02_well.png,1,163,3,well_A1/well3179_day03_well.png,1,498,4,well_A1/well3179_day04_well.png,1,875,5,well_A1/well3179_day05_well.png,1,571,6,well_A1/well3179_day06_well.png,0,0,7,well_A1/well3179_day07_well.png,1,957,8,well_A1/well3179_day08_well.png,0,0,9,well_A1/well3179_day09_well.png,1,25,10,well_A1/well3179_day10_well.png,1,267,11,well_A1/well3179_day11_well.png,1,1384,12,well_A1/well3179_day12_well.png,1,1946,13,well_A1/well3179_day13_well.png,1,657
7507,A1,2151,0,2151,well_A1/well2151_day00_well.png,0,0,1,well_A1/well2151_day01_well.png,0,0,2,well_A1/well2151_day02_well.png,0,0,3,well_A1/well2151_day03_well.png,0,0,4,well_A1/well2151_day04_well.png,0,0,5,well_A1/well2151_day05_well.png,1,218,6,well_A1/well2151_day06_well.png,0,0,7,well_A1/well2151_day07_well.png,0,0,8,well_A1/well2151_day08_well.png,0,0,9,well_A1/well2151_day09_well.png,0,0,10,well_A1/well2151_day10_well.png,0,0,11,well_A1/well2151_day11_well.png,0,0,12,well_A1/well2151_day12_well.png,0,0,13,well_A1/well2151_day13_well.png,1,151
7508,A1,3154,0,3154,well_A1/well3154_day00_well.png,0,0,1,well_A1/well3154_day01_well.png,0,0,2,well_A1/well3154_day02_well.png,0,0,3,well_A1/well3154_day03_well.png,0,0,4,well_A1/well3154_day04_well.png,0,0,5,well_A1/well3154_day05_well.png,0,0,6,well_A1/well3154_day06_well.png,0,0,7,well_A1/well3154_day07_well.png,0,0,8,well_A1/well3154_day08_well.png,0,0,9,well_A1/well3154_day09_well.png,0,0,10,well_A1/well3154_day10_well.png,0,0,11,well_A1/well3154_day11_well.png,1,84,12,well_A1/well3154_day12_well.png,1,367,13,well_A1/well3154_day13_well.png,0,0
7509,A1,972,0,0972,well_A1/well0972_day00_well.png,0,0,1,well_A1/well0972_day01_well.png,1,83,2,well_A1/well0972_day02_well.png,1,277,3,well_A1/well0972_day03_well.png,1,164,4,well_A1/well0972_day04_well.png,1,313,5,well_A1/well0972_day05_well.png,1,1291,6,well_A1/well0972_day06_well.png,0,0,7,well_A1/well0972_day07_well.png,0,0,8,well_A1/well0972_day08_well.png,1,73,9,well_A1/well0972_day09_well.png,1,167,10,well_A1/well0972_day10_well.png,1,286,11,well_A1/well0972_day11_well.png,0,0,12,well_A1/well0972_day12_well.png,1,179,13,well_A1/well0972_day13_well.png,1,98
7510,A1,1822,0,1822,well_A1/well1822_day00_well.png,1,1844,1,well_A1/well1822_day01_well.png,0,0,2,well_A1/well1822_day02_well.png,0,0,3,well_A1/well1822_day03_well.png,0,0,4,well_A1/well1822_day04_well.png,0,0,5,well_A1/well1822_day05_well.png,0,0,6,well_A1/well1822_day06_well.png,0,0,7,well_A1/well1822_day07_well.png,0,0,8,well_A1/well1822_day08_well.png,0,0,9,well_A1/well1822_day09_well.png,0,0,10,well_A1/well1822_day10_well.png,0,0,11,well_A1/well1822_day11_well.png,1,1860,12,well_A1/well1822_day12_well.png,0,0,13,well_A1/well1822_day13_well.png,0,0
7511,C1,374,0,0374,well_C1/well0374_day00_well.png,1,285,1,well_C1/well0374_day01_well.png,1,329,2,well_C1/well0374_day02_well.png,1,456,3,well_C1/well0374_day03_well.png,1,801,4,well_C1/well0374_day04_well.png,1,1415,5,well_C1/well0374_day05_well.png,1,1843,6,well_C1/well0374_day06_well.png,1,2297,7,well_C1/well0374_day07_well.png,1,2160,8,well_C1/well0374_day08_well.png,1,2685,9,well_C1/well0374_day09_well.png,1,1213,10,well_C1/well0374_day10_well.png,1,2224,11,well_C1/well0374_day11_well.png,1,1879,12,well_C1/well0374_day12_well.png,1,2456,13,well_C1/well0374_day13_well.png,1,1885
7512,C1,455,0,0455,well_C1/well0455_day00_well.png,0,0,1,well_C1/well0455_day01_well.png,0,0,2,well_C1/well0455_day02_well.png,0,0,3,well_C1/well0455_day03_well.png,0,0,4,well_C1/well0455_day04_well.png,0,0,5,well_C1/well0455_day05_well.png,0,0,6,well_C1/well0455_day06_well.png,0,0,7,well_C1/well0455_day07_well.png,0,0,8,well_C1/well0455_day08_well.png,0,0,9,well_C1/well0455_day09_well.png,0,0,10,well_C1/well0455_day10_well.png,0,0,11,well_C1/well0455_day11_well.png,0,0,12,well_C1/well0455_day12_well.png,0,0,13,well_C1/well0455_day13_well.png,0,0
7513,A1,3307,0,3307,well_A1/well3307_day00_well.png,0,0,1,well_A1/well3307_day01_well.png,0,0,2,well_A1/well3307_day02_well.png,0,0,3,well_A1/well3307_day03_well.png,0,0,4,well_A1/well3307_day04_well.png,0,0,5,well_A1/well3307_day05_well.png,0,0,6,well_A1/well3307_day06_well.png,0,0,7,well_A1/well3307_day07_well.png,0,0,8,well_A1/well3307_day08_well.png,0,0,9,well_A1/well3307_day09_well.png,0,0,10,well_A1/well3307_day10_well.png,0,0,11,well_A1/well3307_day11_well.png,0,0,12,well_A1/well3307_day12_well.png,0,0,13,well_A1/well3307_day13_well.png,0,0
7514,A1,3489,0,3489,well_A1/well3489_day00_well.png,1,345,1,well_A1/well3489_day01_well.png,0,0,2,well_A1/well3489_day02_well.png,0,0,3,well_A1/well3489_day03_well.png,0,0,4,well_A1/well3489_day04_well.png,0,0,5,well_A1/well3489_day05_well.png,0,0,6,well_A1/well3489_day06_well.png,1,118,7,well_A1/well3489_day07_well.png,0,0,8,well_A1/well3489_day08_well.png,1,208,9,well_A1/well3489_day09_well.png,0,0,10,well_A1/well3489_day10_well.png,1,34,11,well_A1/well3489_day11_well.png,1,27,12,well_A1/well3489_day12_well.png,0,0,13,well_A1/well3489_day13_well.png,1,138
7515,C1,3105,0,3105,well_C1/well3105_day00_well.png,1,25,1,well_C1/well3105_day01_well.png,0,0,2,well_C1/well3105_day02_well.png,0,0,3,well_C1/well3105_day03_well.png,0,0,4,well_C1/well3105_day04_well.png,0,0,5,well_C1/well3105_day05_well.png,0,0,6,well_C1/well3105_day06_well.png,0,0,7,well_C1/well3105_day07_well.png,0,0,8,well_C1/well3105_day08_well.png,0,0,9,well_C1/well3105_day09_well.png,0,0,10,well_C1/well3105_day10_well.png,0,0,11,well_C1/well3105_day11_well.png,0,0,12,well_C1/well3105_day12_well.png,1,133,13,well_C1/well3105_day13_well.png,1,233
7516,A2,949,0,0949,well_A2/well0949_day00_well.png,1,3451,1,well_A2/well0949_day01_well.png,1,3179,2,well_A2/well0949_day02_well.png,1,3267,3,well_A2/well0949_day03_well.png,1,2862,4,well_A2/well0949_day04_well.png,1,3225,5,well_A2/well0949_day05_well.png,1,3512,6,well_A2/well0949_day06_well.png,1,3415,7,well_A2/well0949_day07_well.png,1,3445,8,well_A2/well0949_day08_well.png,1,3225,9,well_A2/well0949_day09_well.png,1,3267,10,well_A2/well0949_day10_well.png,1,3610,11,well_A2/well0949_day11_well.png,1,3637,12,well_A2/well0949_day12_well.png,1,3587,13,well_A2/well0949_day13_well.png,1,3836
7517,A2,901,0,0901,well_A2/well0901_day00_well.png,1,3459,1,well_A2/well0901_day01_well.png,1,3472,2,well_A2/well0901_day02_well.png,1,3626,3,well_A2/well0901_day03_well.png,1,3413,4,well_A2/well0901_day04_well.png,1,3134,5,well_A2/well0901_day05_well.png,1,3819,6,well_A2/well0901_day06_well.png,1,3192,7,well_A2/well0901_day07_well.png,1,3283,8,well_A2/well0901_day08_well.png,1,3292,9,well_A2/well0901_day09_well.png,1,3292,10,well_A2/well0901_day10_well.png,1,3318,11,well_A2/well0901_day11_well.png,1,3414,12,well_A2/well0901_day12_well.png,1,3542,13,well_A2/well0901_day13_well.png,1,3637
7518,C1,1704,0,1704,well_C1/well1704_day00_well.png,0,0,1,well_C1/well1704_day01_well.png,0,0,2,well_C1/well1704_day02_well.png,0,0,3,well_C1/well1704_day03_well.png,0,0,4,well_C1/well1704_day04_well.png,0,0,5,well_C1/well1704_day05_well.png,0,0,6,well_C1/well1704_day06_well.png,0,0,7,well_C1/well1704_day07_well.png,0,0,8,well_C1/well1704_day08_well.png,0,0,9,well_C1/well1704_day09_well.png,1,2108,10,well_C1/well1704_day10_well.png,0,0,11,well_C1/well1704_day11_well.png,0,0,12,well_C1/well1704_day12_well.png,0,0,13,well_C1/well1704_day13_well.png,0,0
7519,C1,1106,0,1106,well_C1/well1106_day00_well.png,1,4842,1,well_C1/well1106_day01_well.png,1,2445,2,well_C1/well1106_day02_well.png,1,2609,3,well_C1/well1106_day03_well.png,1,2674,4,well_C1/well1106_day04_well.png,1,2300,5,well_C1/well1106_day05_well.png,1,2596,6,well_C1/well1106_day06_well.png,1,2056,7,well_C1/well1106_day07_well.png,1,1997,8,well_C1/well1106_day08_well.png,1,2043,9,well_C1/well1106_day09_well.png,1,1750,10,well_C1/well1106_day10_well.png,1,1913,11,well_C1/well1106_day11_well.png,1,2217,12,well_C1/well1106_day12_well.png,1,2528,13,well_C1/well1106_day13_well.png,1,2493
7520,A2,2707,0,2707,well_A2/well2707_day00_well.png,1,3175,1,well_A2/well2707_day01_well.png,1,1771,2,well_A2/well2707_day02_well.png,1,2443,3,well_A2/well2707_day03_well.png,1,2266,4,well_A2/well2707_day04_well.png,1,2480,5,well_A2/well2707_day05_well.png,1,3029,6,well_A2/well2707_day06_well.png,1,3000,7,well_A2/well2707_day07_well.png,1,3217,8,well_A2/well2707_day08_well.png,1,3160,9,well_A2/well2707_day09_well.png,1,2536,10,well_A2/well2707_day10_well.png,1,2927,11,well_A2/well2707_day11_well.png,1,2600,12,well_A2/well2707_day12_well.png,1,2583,13,well_A2/well2707_day13_well.png,1,3208
7521,C1,1851,0,1851,well_C1/well1851_day00_well.png,1,163,1,well_C1/well1851_day01_well.png,1,325,2,well_C1/well1851_day02_well.png,0,0,3,well_C1/well1851_day03_well.png,1,161,4,well_C1/well1851_day04_well.png,1,1412,5,well_C1/well1851_day05_well.png,1,2624,6,well_C1/well1851_day06_well.png,1,2876,7,well_C1/well1851_day07_well.png,1,2528,8,well_C1/well1851_day08_well.png,1,3785,9,well_C1/well1851_day09_well.png,1,5494,10,well_C1/well1851_day10_well.png,1,3494,11,well_C1/well1851_day11_well.png,1,3436,12,well_C1/well1851_day12_well.png,1,3447,13,well_C1/well1851_day13_well.png,1,2588
7522,A1,2804,0,2804,well_A1/well2804_day00_well.png,1,124,1,well_A1/well2804_day01_well.png,0,0,2,well_A1/well2804_day02_well.png,0,0,3,well_A1/well2804_day03_well.png,1,25,4,well_A1/well2804_day04_well.png,1,55,5,well_A1/well2804_day05_well.png,1,31,6,well_A1/well2804_day06_well.png,0,0,7,well_A1/well2804_day07_well.png,0,0,8,well_A1/well2804_day08_well.png,0,0,9,well_A1/well2804_day09_well.png,1,50,10,well_A1/well2804_day10_well.png,0,0,11,well_A1/well2804_day11_well.png,0,0,12,well_A1/well2804_day12_well.png,0,0,13,well_A1/well2804_day13_well.png,0,0
7523,A1,247,0,0247,well_A1/well0247_day00_well.png,0,0,1,well_A1/well0247_day01_well.png,0,0,2,well_A1/well0247_day02_well.png,0,0,3,well_A1/well0247_day03_well.png,1,142,4,well_A1/well0247_day04_well.png,0,0,5,well_A1/well0247_day05_well.png,0,0,6,well_A1/well0247_day06_well.png,0,0,7,well_A1/well0247_day07_well.png,0,0,8,well_A1/well0247_day08_well.png,0,0,9,well_A1/well0247_day09_well.png,0,0,10,well_A1/well0247_day10_well.png,0,0,11,well_A1/well0247_day11_well.png,0,0,12,well_A1/well0247_day12_well.png,0,0,13,well_A1/well0247_day13_well.png,0,0
7524,A1,817,0,0817,well_A1/well0817_day00_well.png,1,2594,1,well_A1/well0817_day01_well.png,0,0,2,well_A1/well0817_day02_well.png,0,0,3,well_A1/well0817_day03_well.png,0,0,4,well_A1/well0817_day04_well.png,0,0,5,well_A1/well0817_day05_well.png,0,0,6,well_A1/well0817_day06_well.png,0,0,7,well_A1/well0817_day07_well.png,1,83,8,well_A1/well0817_day08_well.png,0,0,9,well_A1/well0817_day09_well.png,0,0,10,well_A1/well0817_day10_well.png,1,83,11,well_A1/well0817_day11_well.png,0,0,12,well_A1/well0817_day12_well.png,0,0,13,well_A1/well0817_day13_well.png,0,0
7525,A1,1782,0,1782,well_A1/well1782_day00_well.png,0,0,1,well_A1/well1782_day01_well.png,0,0,2,well_A1/well1782_day02_well.png,0,0,3,well_A1/well1782_day03_well.png,0,0,4,well_A1/well1782_day04_well.png,0,0,5,well_A1/well1782_day05_well.png,0,0,6,well_A1/well1782_day06_well.png,0,0,7,well_A1/well1782_day07_well.png,0,0,8,well_A1/well1782_day08_well.png,0,0,9,well_A1/well1782_day09_well.png,1,210,10,well_A1/well1782_day10_well.png,0,0,11,well_A1/well1782_day11_well.png,0,0,12,well_A1/well1782_day12_well.png,0,0,13,well_A1/well1782_day13_well.png,0,0
7526,C1,1951,0,1951,well_C1/well1951_day00_well.png,1,307,1,well_C1/well1951_day01_well.png,1,270,2,well_C1/well1951_day02_well.png,1,480,3,well_C1/well1951_day03_well.png,1,1207,4,well_C1/well1951_day04_well.png,1,1147,5,well_C1/well1951_day05_well.png,1,1864,6,well_C1/well1951_day06_well.png,1,2925,7,well_C1/well1951_day07_well.png,1,3315,8,well_C1/well1951_day08_well.png,1,5263,9,well_C1/well1951_day09_well.png,1,1940,10,well_C1/well1951_day10_well.png,1,6151,11,well_C1/well1951_day11_well.png,1,4239,12,well_C1/well1951_day12_well.png,1,2256,13,well_C1/well1951_day13_well.png,1,2820
7527,A2,2468,0,2468,well_A2/well2468_day00_well.png,1,1633,1,well_A2/well2468_day01_well.png,1,853,2,well_A2/well2468_day02_well.png,1,1561,3,well_A2/well2468_day03_well.png,1,1218,4,well_A2/well2468_day04_well.png,1,1549,5,well_A2/well2468_day05_well.png,1,2153,6,well_A2/well2468_day06_well.png,1,2228,7,well_A2/well2468_day07_well.png,1,4832,8,well_A2/well2468_day08_well.png,1,2319,9,well_A2/well2468_day09_well.png,1,1781,10,well_A2/well2468_day10_well.png,1,2095,11,well_A2/well2468_day11_well.png,1,1560,12,well_A2/well2468_day12_well.png,1,1601,13,well_A2/well2468_day13_well.png,1,2225
7528,A1,3512,0,3512,well_A1/well3512_day00_well.png,1,1140,1,well_A1/well3512_day01_well.png,0,0,2,well_A1/well3512_day02_well.png,0,0,3,well_A1/well3512_day03_well.png,0,0,4,well_A1/well3512_day04_well.png,0,0,5,well_A1/well3512_day05_well.png,0,0,6,well_A1/well3512_day06_well.png,0,0,7,well_A1/well3512_day07_well.png,0,0,8,well_A1/well3512_day08_well.png,0,0,9,well_A1/well3512_day09_well.png,0,0,10,well_A1/well3512_day10_well.png,0,0,11,well_A1/well3512_day11_well.png,0,0,12,well_A1/well3512_day12_well.png,0,0,13,well_A1/well3512_day13_well.png,0,0
7529,A2,633,0,0633,well_A2/well0633_day00_well.png,1,2044,1,well_A2/well0633_day01_well.png,1,2035,2,well_A2/well0633_day02_well.png,1,1999,3,well_A2/well0633_day03_well.png,1,2488,4,well_A2/well0633_day04_well.png,1,1943,5,well_A2/well0633_day05_well.png,1,2084,6,well_A2/well0633_day06_well.png,1,1860,7,well_A2/well0633_day07_well.png,1,1750,8,well_A2/well0633_day08_well.png,1,1701,9,well_A2/well0633_day09_well.png,1,1964,10,well_A2/well0633_day10_well.png,1,1921,11,well_A2/well0633_day11_well.png,1,1754,12,well_A2/well0633_day12_well.png,1,1996,13,well_A2/well0633_day13_well.png,1,2181
7530,C1,163,0,0163,well_C1/well0163_day00_well.png,0,0,1,well_C1/well0163_day01_well.png,0,0,2,well_C1/well0163_day02_well.png,0,0,3,well_C1/well0163_day03_well.png,0,0,4,well_C1/well0163_day04_well.png,0,0,5,well_C1/well0163_day05_well.png,0,0,6,well_C1/well0163_day06_well.png,0,0,7,well_C1/well0163_day07_well.png,0,0,8,well_C1/well0163_day08_well.png,0,0,9,well_C1/well0163_day09_well.png,0,0,10,well_C1/well0163_day10_well.png,0,0,11,well_C1/well0163_day11_well.png,0,0,12,well_C1/well0163_day12_well.png,0,0,13,well_C1/well0163_day13_well.png,0,0
7531,A1,232,0,0232,well_A1/well0232_day00_well.png,0,0,1,well_A1/well0232_day01_well.png,0,0,2,well_A1/well0232_day02_well.png,0,0,3,well_A1/well0232_day03_well.png,0,0,4,well_A1/well0232_day04_well.png,0,0,5,well_A1/well0232_day05_well.png,0,0,6,well_A1/well0232_day06_well.png,0,0,7,well_A1/well0232_day07_well.png,0,0,8,well_A1/well0232_day08_well.png,0,0,9,well_A1/well0232_day09_well.png,0,0,10,well_A1/well0232_day10_well.png,0,0,11,well_A1/well0232_day11_well.png,0,0,12,well_A1/well0232_day12_well.png,0,0,13,well_A1/well0232_day13_well.png,0,0
7532,A1,896,0,0896,well_A1/well0896_day00_well.png,1,2505,1,well_A1/well0896_day01_well.png,1,319,2,well_A1/well0896_day02_well.png,0,0,3,well_A1/well0896_day03_well.png,0,0,4,well_A1/well0896_day04_well.png,1,48,5,well_A1/well0896_day05_well.png,0,0,6,well_A1/well0896_day06_well.png,0,0,7,well_A1/well0896_day07_well.png,0,0,8,well_A1/well0896_day08_well.png,0,0,9,well_A1/well0896_day09_well.png,0,0,10,well_A1/well0896_day10_well.png,0,0,11,well_A1/well0896_day11_well.png,0,0,12,well_A1/well0896_day12_well.png,0,0,13,well_A1/well0896_day13_well.png,0,0
7533,C1,184,0,0184,well_C1/well0184_day00_well.png,0,0,1,well_C1/well0184_day01_well.png,0,0,2,well_C1/well0184_day02_well.png,0,0,3,well_C1/well0184_day03_well.png,1,129,4,well_C1/well0184_day04_well.png,0,0,5,well_C1/well0184_day05_well.png,0,0,6,well_C1/well0184_day06_well.png,0,0,7,well_C1/well0184_day07_well.png,0,0,8,well_C1/well0184_day08_well.png,0,0,9,well_C1/well0184_day09_well.png,0,0,10,well_C1/well0184_day10_well.png,0,0,11,well_C1/well0184_day11_well.png,0,0,12,well_C1/well0184_day12_well.png,0,0,13,well_C1/well0184_day13_well.png,0,0
7534,C1,373,0,0373,well_C1/well0373_day00_well.png,0,0,1,well_C1/well0373_day01_well.png,0,0,2,well_C1/well0373_day02_well.png,0,0,3,well_C1/well0373_day03_well.png,0,0,4,well_C1/well0373_day04_well.png,0,0,5,well_C1/well0373_day05_well.png,0,0,6,well_C1/well0373_day06_well.png,0,0,7,well_C1/well0373_day07_well.png,0,0,8,well_C1/well0373_day08_well.png,0,0,9,well_C1/well0373_day09_well.png,0,0,10,well_C1/well0373_day10_well.png,0,0,11,well_C1/well0373_day11_well.png,0,0,12,well_C1/well0373_day12_well.png,0,0,13,well_C1/well0373_day13_well.png,0,0
7535,C1,354,0,0354,well_C1/well0354_day00_well.png,0,0,1,well_C1/well0354_day01_well.png,0,0,2,well_C1/well0354_day02_well.png,0,0,3,well_C1/well0354_day03_well.png,0,0,4,well_C1/well0354_day04_well.png,0,0,5,well_C1/well0354_day05_well.png,0,0,6,well_C1/well0354_day06_well.png,0,0,7,well_C1/well0354_day07_well.png,0,0,8,well_C1/well0354_day08_well.png,0,0,9,well_C1/well0354_day09_well.png,0,0,10,well_C1/well0354_day10_well.png,0,0,11,well_C1/well0354_day11_well.png,0,0,12,well_C1/well0354_day12_well.png,0,0,13,well_C1/well0354_day13_well.png,0,0
7536,A2,2699,0,2699,well_A2/well2699_day00_well.png,0,0,1,well_A2/well2699_day01_well.png,0,0,2,well_A2/well2699_day02_well.png,1,152,3,well_A2/well2699_day03_well.png,1,180,4,well_A2/well2699_day04_well.png,1,141,5,well_A2/well2699_day05_well.png,0,0,6,well_A2/well2699_day06_well.png,1,164,7,well_A2/well2699_day07_well.png,1,184,8,well_A2/well2699_day08_well.png,1,80,9,well_A2/well2699_day09_well.png,0,0,10,well_A2/well2699_day10_well.png,1,155,11,well_A2/well2699_day11_well.png,1,102,12,well_A2/well2699_day12_well.png,1,163,13,well_A2/well2699_day13_well.png,0,0
7537,C1,2968,0,2968,well_C1/well2968_day00_well.png,1,1375,1,well_C1/well2968_day01_well.png,1,1406,2,well_C1/well2968_day02_well.png,1,520,3,well_C1/well2968_day03_well.png,1,1839,4,well_C1/well2968_day04_well.png,1,523,5,well_C1/well2968_day05_well.png,1,694,6,well_C1/well2968_day06_well.png,1,112,7,well_C1/well2968_day07_well.png,0,0,8,well_C1/well2968_day08_well.png,1,124,9,well_C1/well2968_day09_well.png,1,805,10,well_C1/well2968_day10_well.png,0,0,11,well_C1/well2968_day11_well.png,1,1197,12,well_C1/well2968_day12_well.png,1,124,13,well_C1/well2968_day13_well.png,1,907
7538,A1,1554,0,1554,well_A1/well1554_day00_well.png,0,0,1,well_A1/well1554_day01_well.png,1,452,2,well_A1/well1554_day02_well.png,1,246,3,well_A1/well1554_day03_well.png,0,0,4,well_A1/well1554_day04_well.png,1,1087,5,well_A1/well1554_day05_well.png,0,0,6,well_A1/well1554_day06_well.png,0,0,7,well_A1/well1554_day07_well.png,0,0,8,well_A1/well1554_day08_well.png,0,0,9,well_A1/well1554_day09_well.png,0,0,10,well_A1/well1554_day10_well.png,0,0,11,well_A1/well1554_day11_well.png,0,0,12,well_A1/well1554_day12_well.png,0,0,13,well_A1/well1554_day13_well.png,0,0
7539,C1,649,0,0649,well_C1/well0649_day00_well.png,0,0,1,well_C1/well0649_day01_well.png,0,0,2,well_C1/well0649_day02_well.png,0,0,3,well_C1/well0649_day03_well.png,0,0,4,well_C1/well0649_day04_well.png,0,0,5,well_C1/well0649_day05_well.png,0,0,6,well_C1/well0649_day06_well.png,0,0,7,well_C1/well0649_day07_well.png,0,0,8,well_C1/well0649_day08_well.png,0,0,9,well_C1/well0649_day09_well.png,0,0,10,well_C1/well0649_day10_well.png,0,0,11,well_C1/well0649_day11_well.png,1,290,12,well_C1/well0649_day12_well.png,0,0,13,well_C1/well0649_day13_well.png,0,0
