,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
6688,A1,2263,0,2263,well_A1/well2263_day00_well.png,1,613,1,well_A1/well2263_day01_well.png,1,1419,2,well_A1/well2263_day02_well.png,1,1361,3,well_A1/well2263_day03_well.png,1,1450,4,well_A1/well2263_day04_well.png,1,1463,5,well_A1/well2263_day05_well.png,1,1405,6,well_A1/well2263_day06_well.png,1,1409,7,well_A1/well2263_day07_well.png,1,1471,8,well_A1/well2263_day08_well.png,1,1300,9,well_A1/well2263_day09_well.png,1,1242,10,well_A1/well2263_day10_well.png,1,1464,11,well_A1/well2263_day11_well.png,1,1490,12,well_A1/well2263_day12_well.png,1,1441,13,well_A1/well2263_day13_well.png,1,2618
6689,A2,2170,0,2170,well_A2/well2170_day00_well.png,1,2693,1,well_A2/well2170_day01_well.png,1,2794,2,well_A2/well2170_day02_well.png,1,2883,3,well_A2/well2170_day03_well.png,1,2887,4,well_A2/well2170_day04_well.png,1,2633,5,well_A2/well2170_day05_well.png,1,3356,6,well_A2/well2170_day06_well.png,1,2310,7,well_A2/well2170_day07_well.png,1,2163,8,well_A2/well2170_day08_well.png,1,1997,9,well_A2/well2170_day09_well.png,1,2159,10,well_A2/well2170_day10_well.png,1,2197,11,well_A2/well2170_day11_well.png,1,2336,12,well_A2/well2170_day12_well.png,1,3108,13,well_A2/well2170_day13_well.png,1,2305
6690,C1,836,0,0836,well_C1/well0836_day00_well.png,0,0,1,well_C1/well0836_day01_well.png,0,0,2,well_C1/well0836_day02_well.png,0,0,3,well_C1/well0836_day03_well.png,0,0,4,well_C1/well0836_day04_well.png,0,0,5,well_C1/well0836_day05_well.png,1,3103,6,well_C1/well0836_day06_well.png,1,1936,7,well_C1/well0836_day07_well.png,1,2015,8,well_C1/well0836_day08_well.png,1,1524,9,well_C1/well0836_day09_well.png,1,862,10,well_C1/well0836_day10_well.png,1,1540,11,well_C1/well0836_day11_well.png,1,2099,12,well_C1/well0836_day12_well.png,1,2260,13,well_C1/well0836_day13_well.png,1,1624
6691,A1,4740,0,4740,well_A1/well4740_day00_well.png,0,0,1,well_A1/well4740_day01_well.png,0,0,2,well_A1/well4740_day02_well.png,0,0,3,well_A1/well4740_day03_well.png,1,142,4,well_A1/well4740_day04_well.png,0,0,5,well_A1/well4740_day05_well.png,1,170,6,well_A1/well4740_day06_well.png,0,0,7,well_A1/well4740_day07_well.png,1,44,8,well_A1/well4740_day08_well.png,1,120,9,well_A1/well4740_day09_well.png,0,0,10,well_A1/well4740_day10_well.png,1,69,11,well_A1/well4740_day11_well.png,1,723,12,well_A1/well4740_day12_well.png,1,1309,13,well_A1/well4740_day13_well.png,1,34
6692,A2,3378,0,3378,well_A2/well3378_day00_well.png,0,0,1,well_A2/well3378_day01_well.png,0,0,2,well_A2/well3378_day02_well.png,0,0,3,well_A2/well3378_day03_well.png,0,0,4,well_A2/well3378_day04_well.png,0,0,5,well_A2/well3378_day05_well.png,0,0,6,well_A2/well3378_day06_well.png,0,0,7,well_A2/well3378_day07_well.png,0,0,8,well_A2/well3378_day08_well.png,0,0,9,well_A2/well3378_day09_well.png,0,0,10,well_A2/well3378_day10_well.png,0,0,11,well_A2/well3378_day11_well.png,0,0,12,well_A2/well3378_day12_well.png,0,0,13,well_A2/well3378_day13_well.png,1,96
6693,C1,828,0,0828,well_C1/well0828_day00_well.png,1,94,1,well_C1/well0828_day01_well.png,0,0,2,well_C1/well0828_day02_well.png,0,0,3,well_C1/well0828_day03_well.png,0,0,4,well_C1/well0828_day04_well.png,0,0,5,well_C1/well0828_day05_well.png,0,0,6,well_C1/well0828_day06_well.png,0,0,7,well_C1/well0828_day07_well.png,0,0,8,well_C1/well0828_day08_well.png,0,0,9,well_C1/well0828_day09_well.png,0,0,10,well_C1/well0828_day10_well.png,0,0,11,well_C1/well0828_day11_well.png,0,0,12,well_C1/well0828_day12_well.png,0,0,13,well_C1/well0828_day13_well.png,0,0
6694,A1,118,0,0118,well_A1/well0118_day00_well.png,0,0,1,well_A1/well0118_day01_well.png,0,0,2,well_A1/well0118_day02_well.png,0,0,3,well_A1/well0118_day03_well.png,0,0,4,well_A1/well0118_day04_well.png,0,0,5,well_A1/well0118_day05_well.png,0,0,6,well_A1/well0118_day06_well.png,0,0,7,well_A1/well0118_day07_well.png,0,0,8,well_A1/well0118_day08_well.png,0,0,9,well_A1/well0118_day09_well.png,0,0,10,well_A1/well0118_day10_well.png,0,0,11,well_A1/well0118_day11_well.png,0,0,12,well_A1/well0118_day12_well.png,0,0,13,well_A1/well0118_day13_well.png,0,0
6695,A1,536,0,0536,well_A1/well0536_day00_well.png,0,0,1,well_A1/well0536_day01_well.png,1,78,2,well_A1/well0536_day02_well.png,1,44,3,well_A1/well0536_day03_well.png,0,0,4,well_A1/well0536_day04_well.png,0,0,5,well_A1/well0536_day05_well.png,0,0,6,well_A1/well0536_day06_well.png,0,0,7,well_A1/well0536_day07_well.png,1,44,8,well_A1/well0536_day08_well.png,0,0,9,well_A1/well0536_day09_well.png,0,0,10,well_A1/well0536_day10_well.png,1,143,11,well_A1/well0536_day11_well.png,0,0,12,well_A1/well0536_day12_well.png,0,0,13,well_A1/well0536_day13_well.png,0,0
6696,C1,2675,0,2675,well_C1/well2675_day00_well.png,0,0,1,well_C1/well2675_day01_well.png,0,0,2,well_C1/well2675_day02_well.png,0,0,3,well_C1/well2675_day03_well.png,0,0,4,well_C1/well2675_day04_well.png,0,0,5,well_C1/well2675_day05_well.png,0,0,6,well_C1/well2675_day06_well.png,1,44,7,well_C1/well2675_day07_well.png,0,0,8,well_C1/well2675_day08_well.png,1,110,9,well_C1/well2675_day09_well.png,1,25,10,well_C1/well2675_day10_well.png,0,0,11,well_C1/well2675_day11_well.png,0,0,12,well_C1/well2675_day12_well.png,0,0,13,well_C1/well2675_day13_well.png,0,0
6697,A1,4541,0,4541,well_A1/well4541_day00_well.png,1,1565,1,well_A1/well4541_day01_well.png,0,0,2,well_A1/well4541_day02_well.png,0,0,3,well_A1/well4541_day03_well.png,0,0,4,well_A1/well4541_day04_well.png,0,0,5,well_A1/well4541_day05_well.png,0,0,6,well_A1/well4541_day06_well.png,0,0,7,well_A1/well4541_day07_well.png,0,0,8,well_A1/well4541_day08_well.png,0,0,9,well_A1/well4541_day09_well.png,0,0,10,well_A1/well4541_day10_well.png,0,0,11,well_A1/well4541_day11_well.png,0,0,12,well_A1/well4541_day12_well.png,0,0,13,well_A1/well4541_day13_well.png,0,0
6698,C1,1952,0,1952,well_C1/well1952_day00_well.png,1,143,1,well_C1/well1952_day01_well.png,1,174,2,well_C1/well1952_day02_well.png,0,0,3,well_C1/well1952_day03_well.png,0,0,4,well_C1/well1952_day04_well.png,0,0,5,well_C1/well1952_day05_well.png,0,0,6,well_C1/well1952_day06_well.png,0,0,7,well_C1/well1952_day07_well.png,1,2770,8,well_C1/well1952_day08_well.png,0,0,9,well_C1/well1952_day09_well.png,1,2705,10,well_C1/well1952_day10_well.png,0,0,11,well_C1/well1952_day11_well.png,1,211,12,well_C1/well1952_day12_well.png,0,0,13,well_C1/well1952_day13_well.png,0,0
6699,C1,202,0,0202,well_C1/well0202_day00_well.png,0,0,1,well_C1/well0202_day01_well.png,0,0,2,well_C1/well0202_day02_well.png,0,0,3,well_C1/well0202_day03_well.png,0,0,4,well_C1/well0202_day04_well.png,0,0,5,well_C1/well0202_day05_well.png,0,0,6,well_C1/well0202_day06_well.png,0,0,7,well_C1/well0202_day07_well.png,0,0,8,well_C1/well0202_day08_well.png,0,0,9,well_C1/well0202_day09_well.png,0,0,10,well_C1/well0202_day10_well.png,1,141,11,well_C1/well0202_day11_well.png,1,121,12,well_C1/well0202_day12_well.png,0,0,13,well_C1/well0202_day13_well.png,1,53
6700,A1,4141,0,4141,well_A1/well4141_day00_well.png,1,553,1,well_A1/well4141_day01_well.png,1,1005,2,well_A1/well4141_day02_well.png,1,922,3,well_A1/well4141_day03_well.png,1,765,4,well_A1/well4141_day04_well.png,1,699,5,well_A1/well4141_day05_well.png,1,774,6,well_A1/well4141_day06_well.png,1,571,7,well_A1/well4141_day07_well.png,1,627,8,well_A1/well4141_day08_well.png,1,1044,9,well_A1/well4141_day09_well.png,1,785,10,well_A1/well4141_day10_well.png,1,429,11,well_A1/well4141_day11_well.png,1,650,12,well_A1/well4141_day12_well.png,1,348,13,well_A1/well4141_day13_well.png,1,441
6701,A2,1399,0,1399,well_A2/well1399_day00_well.png,1,2517,1,well_A2/well1399_day01_well.png,1,2895,2,well_A2/well1399_day02_well.png,1,2747,3,well_A2/well1399_day03_well.png,1,3128,4,well_A2/well1399_day04_well.png,1,2948,5,well_A2/well1399_day05_well.png,1,3034,6,well_A2/well1399_day06_well.png,1,2873,7,well_A2/well1399_day07_well.png,1,2401,8,well_A2/well1399_day08_well.png,1,2664,9,well_A2/well1399_day09_well.png,1,2716,10,well_A2/well1399_day10_well.png,1,2764,11,well_A2/well1399_day11_well.png,1,2767,12,well_A2/well1399_day12_well.png,1,2914,13,well_A2/well1399_day13_well.png,1,2883
6702,C1,171,0,0171,well_C1/well0171_day00_well.png,1,275,1,well_C1/well0171_day01_well.png,1,228,2,well_C1/well0171_day02_well.png,0,0,3,well_C1/well0171_day03_well.png,0,0,4,well_C1/well0171_day04_well.png,0,0,5,well_C1/well0171_day05_well.png,0,0,6,well_C1/well0171_day06_well.png,1,120,7,well_C1/well0171_day07_well.png,1,121,8,well_C1/well0171_day08_well.png,0,0,9,well_C1/well0171_day09_well.png,0,0,10,well_C1/well0171_day10_well.png,1,112,11,well_C1/well0171_day11_well.png,0,0,12,well_C1/well0171_day12_well.png,0,0,13,well_C1/well0171_day13_well.png,1,112
6703,C1,1406,0,1406,well_C1/well1406_day00_well.png,1,442,1,well_C1/well1406_day01_well.png,1,254,2,well_C1/well1406_day02_well.png,1,454,3,well_C1/well1406_day03_well.png,1,116,4,well_C1/well1406_day04_well.png,1,722,5,well_C1/well1406_day05_well.png,1,978,6,well_C1/well1406_day06_well.png,1,1943,7,well_C1/well1406_day07_well.png,1,1149,8,well_C1/well1406_day08_well.png,1,1081,9,well_C1/well1406_day09_well.png,1,674,10,well_C1/well1406_day10_well.png,1,804,11,well_C1/well1406_day11_well.png,1,459,12,well_C1/well1406_day12_well.png,1,1092,13,well_C1/well1406_day13_well.png,1,952
6704,A2,1182,0,1182,well_A2/well1182_day00_well.png,0,0,1,well_A2/well1182_day01_well.png,0,0,2,well_A2/well1182_day02_well.png,0,0,3,well_A2/well1182_day03_well.png,0,0,4,well_A2/well1182_day04_well.png,0,0,5,well_A2/well1182_day05_well.png,0,0,6,well_A2/well1182_day06_well.png,0,0,7,well_A2/well1182_day07_well.png,0,0,8,well_A2/well1182_day08_well.png,0,0,9,well_A2/well1182_day09_well.png,0,0,10,well_A2/well1182_day10_well.png,0,0,11,well_A2/well1182_day11_well.png,0,0,12,well_A2/well1182_day12_well.png,0,0,13,well_A2/well1182_day13_well.png,0,0
6705,A1,122,0,0122,well_A1/well0122_day00_well.png,0,0,1,well_A1/well0122_day01_well.png,0,0,2,well_A1/well0122_day02_well.png,0,0,3,well_A1/well0122_day03_well.png,0,0,4,well_A1/well0122_day04_well.png,0,0,5,well_A1/well0122_day05_well.png,0,0,6,well_A1/well0122_day06_well.png,0,0,7,well_A1/well0122_day07_well.png,0,0,8,well_A1/well0122_day08_well.png,0,0,9,well_A1/well0122_day09_well.png,0,0,10,well_A1/well0122_day10_well.png,0,0,11,well_A1/well0122_day11_well.png,0,0,12,well_A1/well0122_day12_well.png,0,0,13,well_A1/well0122_day13_well.png,1,658
6706,C1,1790,0,1790,well_C1/well1790_day00_well.png,0,0,1,well_C1/well1790_day01_well.png,0,0,2,well_C1/well1790_day02_well.png,0,0,3,well_C1/well1790_day03_well.png,0,0,4,well_C1/well1790_day04_well.png,0,0,5,well_C1/well1790_day05_well.png,0,0,6,well_C1/well1790_day06_well.png,0,0,7,well_C1/well1790_day07_well.png,0,0,8,well_C1/well1790_day08_well.png,0,0,9,well_C1/well1790_day09_well.png,0,0,10,well_C1/well1790_day10_well.png,0,0,11,well_C1/well1790_day11_well.png,1,286,12,well_C1/well1790_day12_well.png,0,0,13,well_C1/well1790_day13_well.png,0,0
6707,A1,4006,0,4006,well_A1/well4006_day00_well.png,1,715,1,well_A1/well4006_day01_well.png,0,0,2,well_A1/well4006_day02_well.png,0,0,3,well_A1/well4006_day03_well.png,0,0,4,well_A1/well4006_day04_well.png,0,0,5,well_A1/well4006_day05_well.png,0,0,6,well_A1/well4006_day06_well.png,0,0,7,well_A1/well4006_day07_well.png,0,0,8,well_A1/well4006_day08_well.png,0,0,9,well_A1/well4006_day09_well.png,0,0,10,well_A1/well4006_day10_well.png,0,0,11,well_A1/well4006_day11_well.png,1,304,12,well_A1/well4006_day12_well.png,0,0,13,well_A1/well4006_day13_well.png,1,432
6708,C1,815,0,0815,well_C1/well0815_day00_well.png,1,1272,1,well_C1/well0815_day01_well.png,0,0,2,well_C1/well0815_day02_well.png,0,0,3,well_C1/well0815_day03_well.png,0,0,4,well_C1/well0815_day04_well.png,0,0,5,well_C1/well0815_day05_well.png,1,99,6,well_C1/well0815_day06_well.png,1,1576,7,well_C1/well0815_day07_well.png,1,1193,8,well_C1/well0815_day08_well.png,0,0,9,well_C1/well0815_day09_well.png,0,0,10,well_C1/well0815_day10_well.png,0,0,11,well_C1/well0815_day11_well.png,0,0,12,well_C1/well0815_day12_well.png,0,0,13,well_C1/well0815_day13_well.png,0,0
6709,C1,2601,0,2601,well_C1/well2601_day00_well.png,1,155,1,well_C1/well2601_day01_well.png,0,0,2,well_C1/well2601_day02_well.png,0,0,3,well_C1/well2601_day03_well.png,0,0,4,well_C1/well2601_day04_well.png,0,0,5,well_C1/well2601_day05_well.png,1,83,6,well_C1/well2601_day06_well.png,0,0,7,well_C1/well2601_day07_well.png,0,0,8,well_C1/well2601_day08_well.png,0,0,9,well_C1/well2601_day09_well.png,0,0,10,well_C1/well2601_day10_well.png,0,0,11,well_C1/well2601_day11_well.png,0,0,12,well_C1/well2601_day12_well.png,0,0,13,well_C1/well2601_day13_well.png,0,0
6710,A2,819,0,0819,well_A2/well0819_day00_well.png,1,2088,1,well_A2/well0819_day01_well.png,1,2642,2,well_A2/well0819_day02_well.png,1,2377,3,well_A2/well0819_day03_well.png,1,2548,4,well_A2/well0819_day04_well.png,1,2421,5,well_A2/well0819_day05_well.png,1,2414,6,well_A2/well0819_day06_well.png,1,2207,7,well_A2/well0819_day07_well.png,1,2324,8,well_A2/well0819_day08_well.png,1,2136,9,well_A2/well0819_day09_well.png,1,2280,10,well_A2/well0819_day10_well.png,1,2177,11,well_A2/well0819_day11_well.png,1,2377,12,well_A2/well0819_day12_well.png,1,2271,13,well_A2/well0819_day13_well.png,1,2426
6711,A2,371,0,0371,well_A2/well0371_day00_well.png,1,2976,1,well_A2/well0371_day01_well.png,1,2874,2,well_A2/well0371_day02_well.png,1,2793,3,well_A2/well0371_day03_well.png,1,3131,4,well_A2/well0371_day04_well.png,1,2843,5,well_A2/well0371_day05_well.png,1,2895,6,well_A2/well0371_day06_well.png,1,2882,7,well_A2/well0371_day07_well.png,1,2400,8,well_A2/well0371_day08_well.png,1,2731,9,well_A2/well0371_day09_well.png,1,2801,10,well_A2/well0371_day10_well.png,1,2706,11,well_A2/well0371_day11_well.png,1,2703,12,well_A2/well0371_day12_well.png,1,2881,13,well_A2/well0371_day13_well.png,1,3041
6712,A2,757,0,0757,well_A2/well0757_day00_well.png,1,2777,1,well_A2/well0757_day01_well.png,1,2858,2,well_A2/well0757_day02_well.png,1,2696,3,well_A2/well0757_day03_well.png,1,2988,4,well_A2/well0757_day04_well.png,1,3232,5,well_A2/well0757_day05_well.png,1,2799,6,well_A2/well0757_day06_well.png,1,2297,7,well_A2/well0757_day07_well.png,1,2346,8,well_A2/well0757_day08_well.png,1,2256,9,well_A2/well0757_day09_well.png,1,2438,10,well_A2/well0757_day10_well.png,1,2315,11,well_A2/well0757_day11_well.png,1,2415,12,well_A2/well0757_day12_well.png,1,2391,13,well_A2/well0757_day13_well.png,1,2476
6713,A2,3549,0,3549,well_A2/well3549_day00_well.png,1,1689,1,well_A2/well3549_day01_well.png,1,434,2,well_A2/well3549_day02_well.png,1,1429,3,well_A2/well3549_day03_well.png,1,857,4,well_A2/well3549_day04_well.png,1,25,5,well_A2/well3549_day05_well.png,1,1293,6,well_A2/well3549_day06_well.png,1,1790,7,well_A2/well3549_day07_well.png,1,1221,8,well_A2/well3549_day08_well.png,1,1656,9,well_A2/well3549_day09_well.png,1,435,10,well_A2/well3549_day10_well.png,1,552,11,well_A2/well3549_day11_well.png,1,340,12,well_A2/well3549_day12_well.png,1,1804,13,well_A2/well3549_day13_well.png,1,1728
6714,A2,99,0,0099,well_A2/well0099_day00_well.png,1,3542,1,well_A2/well0099_day01_well.png,1,3127,2,well_A2/well0099_day02_well.png,1,3536,3,well_A2/well0099_day03_well.png,1,3192,4,well_A2/well0099_day04_well.png,1,3223,5,well_A2/well0099_day05_well.png,1,3887,6,well_A2/well0099_day06_well.png,1,3894,7,well_A2/well0099_day07_well.png,1,3194,8,well_A2/well0099_day08_well.png,1,3448,9,well_A2/well0099_day09_well.png,1,3663,10,well_A2/well0099_day10_well.png,1,3378,11,well_A2/well0099_day11_well.png,1,3527,12,well_A2/well0099_day12_well.png,1,3693,13,well_A2/well0099_day13_well.png,1,3709
6715,A1,2935,0,2935,well_A1/well2935_day00_well.png,0,0,1,well_A1/well2935_day01_well.png,0,0,2,well_A1/well2935_day02_well.png,0,0,3,well_A1/well2935_day03_well.png,1,25,4,well_A1/well2935_day04_well.png,1,93,5,well_A1/well2935_day05_well.png,1,25,6,well_A1/well2935_day06_well.png,0,0,7,well_A1/well2935_day07_well.png,0,0,8,well_A1/well2935_day08_well.png,0,0,9,well_A1/well2935_day09_well.png,0,0,10,well_A1/well2935_day10_well.png,0,0,11,well_A1/well2935_day11_well.png,1,322,12,well_A1/well2935_day12_well.png,1,47,13,well_A1/well2935_day13_well.png,0,0
6716,A1,931,0,0931,well_A1/well0931_day00_well.png,0,0,1,well_A1/well0931_day01_well.png,0,0,2,well_A1/well0931_day02_well.png,1,159,3,well_A1/well0931_day03_well.png,1,266,4,well_A1/well0931_day04_well.png,1,1188,5,well_A1/well0931_day05_well.png,1,1739,6,well_A1/well0931_day06_well.png,0,0,7,well_A1/well0931_day07_well.png,0,0,8,well_A1/well0931_day08_well.png,0,0,9,well_A1/well0931_day09_well.png,1,61,10,well_A1/well0931_day10_well.png,1,177,11,well_A1/well0931_day11_well.png,1,34,12,well_A1/well0931_day12_well.png,1,46,13,well_A1/well0931_day13_well.png,0,0
6717,C1,2506,0,2506,well_C1/well2506_day00_well.png,0,0,1,well_C1/well2506_day01_well.png,0,0,2,well_C1/well2506_day02_well.png,0,0,3,well_C1/well2506_day03_well.png,0,0,4,well_C1/well2506_day04_well.png,0,0,5,well_C1/well2506_day05_well.png,0,0,6,well_C1/well2506_day06_well.png,0,0,7,well_C1/well2506_day07_well.png,0,0,8,well_C1/well2506_day08_well.png,0,0,9,well_C1/well2506_day09_well.png,0,0,10,well_C1/well2506_day10_well.png,0,0,11,well_C1/well2506_day11_well.png,0,0,12,well_C1/well2506_day12_well.png,0,0,13,well_C1/well2506_day13_well.png,0,0
6718,A1,204,0,0204,well_A1/well0204_day00_well.png,0,0,1,well_A1/well0204_day01_well.png,0,0,2,well_A1/well0204_day02_well.png,0,0,3,well_A1/well0204_day03_well.png,0,0,4,well_A1/well0204_day04_well.png,0,0,5,well_A1/well0204_day05_well.png,0,0,6,well_A1/well0204_day06_well.png,0,0,7,well_A1/well0204_day07_well.png,0,0,8,well_A1/well0204_day08_well.png,0,0,9,well_A1/well0204_day09_well.png,0,0,10,well_A1/well0204_day10_well.png,0,0,11,well_A1/well0204_day11_well.png,0,0,12,well_A1/well0204_day12_well.png,0,0,13,well_A1/well0204_day13_well.png,0,0
6719,A1,1805,0,1805,well_A1/well1805_day00_well.png,1,2662,1,well_A1/well1805_day01_well.png,1,2112,2,well_A1/well1805_day02_well.png,1,1538,3,well_A1/well1805_day03_well.png,1,1367,4,well_A1/well1805_day04_well.png,1,413,5,well_A1/well1805_day05_well.png,1,275,6,well_A1/well1805_day06_well.png,1,349,7,well_A1/well1805_day07_well.png,1,264,8,well_A1/well1805_day08_well.png,0,0,9,well_A1/well1805_day09_well.png,1,345,10,well_A1/well1805_day10_well.png,1,332,11,well_A1/well1805_day11_well.png,1,257,12,well_A1/well1805_day12_well.png,1,382,13,well_A1/well1805_day13_well.png,1,237
6720,C1,1320,0,1320,well_C1/well1320_day00_well.png,0,0,1,well_C1/well1320_day01_well.png,0,0,2,well_C1/well1320_day02_well.png,0,0,3,well_C1/well1320_day03_well.png,0,0,4,well_C1/well1320_day04_well.png,0,0,5,well_C1/well1320_day05_well.png,0,0,6,well_C1/well1320_day06_well.png,0,0,7,well_C1/well1320_day07_well.png,0,0,8,well_C1/well1320_day08_well.png,0,0,9,well_C1/well1320_day09_well.png,0,0,10,well_C1/well1320_day10_well.png,0,0,11,well_C1/well1320_day11_well.png,1,154,12,well_C1/well1320_day12_well.png,1,103,13,well_C1/well1320_day13_well.png,0,0
6721,A1,1264,0,1264,well_A1/well1264_day00_well.png,0,0,1,well_A1/well1264_day01_well.png,0,0,2,well_A1/well1264_day02_well.png,0,0,3,well_A1/well1264_day03_well.png,0,0,4,well_A1/well1264_day04_well.png,0,0,5,well_A1/well1264_day05_well.png,0,0,6,well_A1/well1264_day06_well.png,0,0,7,well_A1/well1264_day07_well.png,0,0,8,well_A1/well1264_day08_well.png,0,0,9,well_A1/well1264_day09_well.png,0,0,10,well_A1/well1264_day10_well.png,0,0,11,well_A1/well1264_day11_well.png,0,0,12,well_A1/well1264_day12_well.png,0,0,13,well_A1/well1264_day13_well.png,0,0
6722,C1,2940,0,2940,well_C1/well2940_day00_well.png,0,0,1,well_C1/well2940_day01_well.png,0,0,2,well_C1/well2940_day02_well.png,0,0,3,well_C1/well2940_day03_well.png,0,0,4,well_C1/well2940_day04_well.png,0,0,5,well_C1/well2940_day05_well.png,0,0,6,well_C1/well2940_day06_well.png,0,0,7,well_C1/well2940_day07_well.png,0,0,8,well_C1/well2940_day08_well.png,0,0,9,well_C1/well2940_day09_well.png,0,0,10,well_C1/well2940_day10_well.png,0,0,11,well_C1/well2940_day11_well.png,0,0,12,well_C1/well2940_day12_well.png,0,0,13,well_C1/well2940_day13_well.png,0,0
6723,A1,4189,0,4189,well_A1/well4189_day00_well.png,0,0,1,well_A1/well4189_day01_well.png,1,150,2,well_A1/well4189_day02_well.png,0,0,3,well_A1/well4189_day03_well.png,1,175,4,well_A1/well4189_day04_well.png,0,0,5,well_A1/well4189_day05_well.png,1,263,6,well_A1/well4189_day06_well.png,0,0,7,well_A1/well4189_day07_well.png,0,0,8,well_A1/well4189_day08_well.png,0,0,9,well_A1/well4189_day09_well.png,0,0,10,well_A1/well4189_day10_well.png,0,0,11,well_A1/well4189_day11_well.png,1,813,12,well_A1/well4189_day12_well.png,1,885,13,well_A1/well4189_day13_well.png,1,25
6724,A1,77,0,0077,well_A1/well0077_day00_well.png,0,0,1,well_A1/well0077_day01_well.png,0,0,2,well_A1/well0077_day02_well.png,0,0,3,well_A1/well0077_day03_well.png,0,0,4,well_A1/well0077_day04_well.png,0,0,5,well_A1/well0077_day05_well.png,0,0,6,well_A1/well0077_day06_well.png,1,140,7,well_A1/well0077_day07_well.png,0,0,8,well_A1/well0077_day08_well.png,0,0,9,well_A1/well0077_day09_well.png,0,0,10,well_A1/well0077_day10_well.png,0,0,11,well_A1/well0077_day11_well.png,0,0,12,well_A1/well0077_day12_well.png,0,0,13,well_A1/well0077_day13_well.png,1,242
6725,A1,2808,0,2808,well_A1/well2808_day00_well.png,0,0,1,well_A1/well2808_day01_well.png,1,297,2,well_A1/well2808_day02_well.png,1,666,3,well_A1/well2808_day03_well.png,1,887,4,well_A1/well2808_day04_well.png,1,834,5,well_A1/well2808_day05_well.png,1,870,6,well_A1/well2808_day06_well.png,0,0,7,well_A1/well2808_day07_well.png,1,2473,8,well_A1/well2808_day08_well.png,1,105,9,well_A1/well2808_day09_well.png,0,0,10,well_A1/well2808_day10_well.png,1,868,11,well_A1/well2808_day11_well.png,1,493,12,well_A1/well2808_day12_well.png,1,748,13,well_A1/well2808_day13_well.png,1,49
