,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13480,A2,1641,0,1641,well_A2/well1641_day00_well.png,1,1595,1,well_A2/well1641_day01_well.png,1,1583,2,well_A2/well1641_day02_well.png,1,1515,3,well_A2/well1641_day03_well.png,1,1907,4,well_A2/well1641_day04_well.png,1,1445,5,well_A2/well1641_day05_well.png,1,1530,6,well_A2/well1641_day06_well.png,1,1604,7,well_A2/well1641_day07_well.png,1,1572,8,well_A2/well1641_day08_well.png,1,1331,9,well_A2/well1641_day09_well.png,1,1361,10,well_A2/well1641_day10_well.png,1,1430,11,well_A2/well1641_day11_well.png,1,1352,12,well_A2/well1641_day12_well.png,1,1850,13,well_A2/well1641_day13_well.png,1,2071
13481,A3,2436,0,2436,well_A3/well2436_day00_well.png,0,0,1,well_A3/well2436_day01_well.png,0,0,2,well_A3/well2436_day02_well.png,0,0,3,well_A3/well2436_day03_well.png,0,0,4,well_A3/well2436_day04_well.png,0,0,5,well_A3/well2436_day05_well.png,0,0,6,well_A3/well2436_day06_well.png,0,0,7,well_A3/well2436_day07_well.png,0,0,8,well_A3/well2436_day08_well.png,0,0,9,well_A3/well2436_day09_well.png,0,0,10,well_A3/well2436_day10_well.png,0,0,11,well_A3/well2436_day11_well.png,0,0,12,well_A3/well2436_day12_well.png,0,0,13,well_A3/well2436_day13_well.png,1,533
13482,A2,3545,0,3545,well_A2/well3545_day00_well.png,1,3523,1,well_A2/well3545_day01_well.png,1,2687,2,well_A2/well3545_day02_well.png,1,3212,3,well_A2/well3545_day03_well.png,1,3030,4,well_A2/well3545_day04_well.png,1,2220,5,well_A2/well3545_day05_well.png,1,3125,6,well_A2/well3545_day06_well.png,1,3342,7,well_A2/well3545_day07_well.png,1,3100,8,well_A2/well3545_day08_well.png,1,3275,9,well_A2/well3545_day09_well.png,1,2492,10,well_A2/well3545_day10_well.png,1,2721,11,well_A2/well3545_day11_well.png,1,2678,12,well_A2/well3545_day12_well.png,1,3294,13,well_A2/well3545_day13_well.png,1,3810
13483,A2,2424,0,2424,well_A2/well2424_day00_well.png,1,2291,1,well_A2/well2424_day01_well.png,1,2257,2,well_A2/well2424_day02_well.png,1,2689,3,well_A2/well2424_day03_well.png,1,2534,4,well_A2/well2424_day04_well.png,1,2594,5,well_A2/well2424_day05_well.png,1,3299,6,well_A2/well2424_day06_well.png,1,3144,7,well_A2/well2424_day07_well.png,1,2644,8,well_A2/well2424_day08_well.png,1,3120,9,well_A2/well2424_day09_well.png,1,2818,10,well_A2/well2424_day10_well.png,1,3004,11,well_A2/well2424_day11_well.png,1,3023,12,well_A2/well2424_day12_well.png,1,2607,13,well_A2/well2424_day13_well.png,1,3235
13484,C2,2451,0,2451,well_C2/well2451_day00_well.png,1,1649,1,well_C2/well2451_day01_well.png,1,375,2,well_C2/well2451_day02_well.png,1,1692,3,well_C2/well2451_day03_well.png,1,1416,4,well_C2/well2451_day04_well.png,1,134,5,well_C2/well2451_day05_well.png,1,406,6,well_C2/well2451_day06_well.png,1,161,7,well_C2/well2451_day07_well.png,0,0,8,well_C2/well2451_day08_well.png,1,116,9,well_C2/well2451_day09_well.png,1,103,10,well_C2/well2451_day10_well.png,1,198,11,well_C2/well2451_day11_well.png,1,1301,12,well_C2/well2451_day12_well.png,1,1248,13,well_C2/well2451_day13_well.png,1,669
13485,C2,2777,0,2777,well_C2/well2777_day00_well.png,0,0,1,well_C2/well2777_day01_well.png,0,0,2,well_C2/well2777_day02_well.png,0,0,3,well_C2/well2777_day03_well.png,0,0,4,well_C2/well2777_day04_well.png,0,0,5,well_C2/well2777_day05_well.png,0,0,6,well_C2/well2777_day06_well.png,0,0,7,well_C2/well2777_day07_well.png,0,0,8,well_C2/well2777_day08_well.png,0,0,9,well_C2/well2777_day09_well.png,0,0,10,well_C2/well2777_day10_well.png,0,0,11,well_C2/well2777_day11_well.png,0,0,12,well_C2/well2777_day12_well.png,0,0,13,well_C2/well2777_day13_well.png,0,0
13486,C1,1992,0,1992,well_C1/well1992_day00_well.png,1,710,1,well_C1/well1992_day01_well.png,1,174,2,well_C1/well1992_day02_well.png,1,169,3,well_C1/well1992_day03_well.png,1,155,4,well_C1/well1992_day04_well.png,1,166,5,well_C1/well1992_day05_well.png,1,152,6,well_C1/well1992_day06_well.png,1,159,7,well_C1/well1992_day07_well.png,1,146,8,well_C1/well1992_day08_well.png,1,158,9,well_C1/well1992_day09_well.png,0,0,10,well_C1/well1992_day10_well.png,1,131,11,well_C1/well1992_day11_well.png,0,0,12,well_C1/well1992_day12_well.png,1,127,13,well_C1/well1992_day13_well.png,1,149
13487,C2,3047,0,3047,well_C2/well3047_day00_well.png,1,66,1,well_C2/well3047_day01_well.png,1,291,2,well_C2/well3047_day02_well.png,0,0,3,well_C2/well3047_day03_well.png,1,191,4,well_C2/well3047_day04_well.png,1,31,5,well_C2/well3047_day05_well.png,1,143,6,well_C2/well3047_day06_well.png,0,0,7,well_C2/well3047_day07_well.png,1,25,8,well_C2/well3047_day08_well.png,0,0,9,well_C2/well3047_day09_well.png,0,0,10,well_C2/well3047_day10_well.png,0,0,11,well_C2/well3047_day11_well.png,1,25,12,well_C2/well3047_day12_well.png,1,992,13,well_C2/well3047_day13_well.png,1,34
13488,A1,452,0,0452,well_A1/well0452_day00_well.png,1,2294,1,well_A1/well0452_day01_well.png,1,141,2,well_A1/well0452_day02_well.png,0,0,3,well_A1/well0452_day03_well.png,1,132,4,well_A1/well0452_day04_well.png,1,139,5,well_A1/well0452_day05_well.png,1,111,6,well_A1/well0452_day06_well.png,1,128,7,well_A1/well0452_day07_well.png,1,152,8,well_A1/well0452_day08_well.png,1,83,9,well_A1/well0452_day09_well.png,1,152,10,well_A1/well0452_day10_well.png,1,141,11,well_A1/well0452_day11_well.png,1,143,12,well_A1/well0452_day12_well.png,1,325,13,well_A1/well0452_day13_well.png,1,372
13489,C2,1353,0,1353,well_C2/well1353_day00_well.png,1,2122,1,well_C2/well1353_day01_well.png,1,1026,2,well_C2/well1353_day02_well.png,1,590,3,well_C2/well1353_day03_well.png,1,1822,4,well_C2/well1353_day04_well.png,1,517,5,well_C2/well1353_day05_well.png,1,1784,6,well_C2/well1353_day06_well.png,1,1328,7,well_C2/well1353_day07_well.png,1,1736,8,well_C2/well1353_day08_well.png,1,857,9,well_C2/well1353_day09_well.png,1,25,10,well_C2/well1353_day10_well.png,1,1262,11,well_C2/well1353_day11_well.png,1,1689,12,well_C2/well1353_day12_well.png,1,1679,13,well_C2/well1353_day13_well.png,1,1835
13490,C2,636,0,0636,well_C2/well0636_day00_well.png,1,3165,1,well_C2/well0636_day01_well.png,1,3723,2,well_C2/well0636_day02_well.png,1,4702,3,well_C2/well0636_day03_well.png,1,3250,4,well_C2/well0636_day04_well.png,1,2086,5,well_C2/well0636_day05_well.png,1,3041,6,well_C2/well0636_day06_well.png,1,3040,7,well_C2/well0636_day07_well.png,1,3031,8,well_C2/well0636_day08_well.png,1,2331,9,well_C2/well0636_day09_well.png,1,3028,10,well_C2/well0636_day10_well.png,1,2809,11,well_C2/well0636_day11_well.png,1,4046,12,well_C2/well0636_day12_well.png,1,3543,13,well_C2/well0636_day13_well.png,1,3775
13491,A1,2097,0,2097,well_A1/well2097_day00_well.png,1,967,1,well_A1/well2097_day01_well.png,0,0,2,well_A1/well2097_day02_well.png,0,0,3,well_A1/well2097_day03_well.png,0,0,4,well_A1/well2097_day04_well.png,0,0,5,well_A1/well2097_day05_well.png,0,0,6,well_A1/well2097_day06_well.png,0,0,7,well_A1/well2097_day07_well.png,0,0,8,well_A1/well2097_day08_well.png,0,0,9,well_A1/well2097_day09_well.png,0,0,10,well_A1/well2097_day10_well.png,0,0,11,well_A1/well2097_day11_well.png,0,0,12,well_A1/well2097_day12_well.png,0,0,13,well_A1/well2097_day13_well.png,0,0
13492,C1,1809,0,1809,well_C1/well1809_day00_well.png,0,0,1,well_C1/well1809_day01_well.png,0,0,2,well_C1/well1809_day02_well.png,0,0,3,well_C1/well1809_day03_well.png,0,0,4,well_C1/well1809_day04_well.png,0,0,5,well_C1/well1809_day05_well.png,0,0,6,well_C1/well1809_day06_well.png,0,0,7,well_C1/well1809_day07_well.png,0,0,8,well_C1/well1809_day08_well.png,0,0,9,well_C1/well1809_day09_well.png,0,0,10,well_C1/well1809_day10_well.png,0,0,11,well_C1/well1809_day11_well.png,1,2339,12,well_C1/well1809_day12_well.png,0,0,13,well_C1/well1809_day13_well.png,0,0
13493,C2,1304,0,1304,well_C2/well1304_day00_well.png,1,2717,1,well_C2/well1304_day01_well.png,1,2571,2,well_C2/well1304_day02_well.png,1,2558,3,well_C2/well1304_day03_well.png,1,2704,4,well_C2/well1304_day04_well.png,1,2326,5,well_C2/well1304_day05_well.png,1,2670,6,well_C2/well1304_day06_well.png,1,2697,7,well_C2/well1304_day07_well.png,1,2618,8,well_C2/well1304_day08_well.png,1,2541,9,well_C2/well1304_day09_well.png,1,2623,10,well_C2/well1304_day10_well.png,1,2799,11,well_C2/well1304_day11_well.png,1,2899,12,well_C2/well1304_day12_well.png,1,2845,13,well_C2/well1304_day13_well.png,1,2818
13494,A2,3590,0,3590,well_A2/well3590_day00_well.png,1,1770,1,well_A2/well3590_day01_well.png,1,165,2,well_A2/well3590_day02_well.png,1,1492,3,well_A2/well3590_day03_well.png,1,893,4,well_A2/well3590_day04_well.png,1,25,5,well_A2/well3590_day05_well.png,1,922,6,well_A2/well3590_day06_well.png,1,1007,7,well_A2/well3590_day07_well.png,1,780,8,well_A2/well3590_day08_well.png,1,1489,9,well_A2/well3590_day09_well.png,1,633,10,well_A2/well3590_day10_well.png,1,564,11,well_A2/well3590_day11_well.png,1,618,12,well_A2/well3590_day12_well.png,1,1321,13,well_A2/well3590_day13_well.png,1,1706
13495,A1,1988,0,1988,well_A1/well1988_day00_well.png,0,0,1,well_A1/well1988_day01_well.png,0,0,2,well_A1/well1988_day02_well.png,1,65,3,well_A1/well1988_day03_well.png,0,0,4,well_A1/well1988_day04_well.png,0,0,5,well_A1/well1988_day05_well.png,0,0,6,well_A1/well1988_day06_well.png,0,0,7,well_A1/well1988_day07_well.png,1,93,8,well_A1/well1988_day08_well.png,0,0,9,well_A1/well1988_day09_well.png,0,0,10,well_A1/well1988_day10_well.png,0,0,11,well_A1/well1988_day11_well.png,1,83,12,well_A1/well1988_day12_well.png,0,0,13,well_A1/well1988_day13_well.png,1,62
13496,A2,3095,0,3095,well_A2/well3095_day00_well.png,1,244,1,well_A2/well3095_day01_well.png,0,0,2,well_A2/well3095_day02_well.png,1,84,3,well_A2/well3095_day03_well.png,0,0,4,well_A2/well3095_day04_well.png,0,0,5,well_A2/well3095_day05_well.png,0,0,6,well_A2/well3095_day06_well.png,1,322,7,well_A2/well3095_day07_well.png,1,616,8,well_A2/well3095_day08_well.png,1,623,9,well_A2/well3095_day09_well.png,0,0,10,well_A2/well3095_day10_well.png,1,328,11,well_A2/well3095_day11_well.png,1,181,12,well_A2/well3095_day12_well.png,1,619,13,well_A2/well3095_day13_well.png,1,144
13497,C1,1779,0,1779,well_C1/well1779_day00_well.png,0,0,1,well_C1/well1779_day01_well.png,0,0,2,well_C1/well1779_day02_well.png,0,0,3,well_C1/well1779_day03_well.png,0,0,4,well_C1/well1779_day04_well.png,0,0,5,well_C1/well1779_day05_well.png,0,0,6,well_C1/well1779_day06_well.png,0,0,7,well_C1/well1779_day07_well.png,0,0,8,well_C1/well1779_day08_well.png,0,0,9,well_C1/well1779_day09_well.png,0,0,10,well_C1/well1779_day10_well.png,0,0,11,well_C1/well1779_day11_well.png,0,0,12,well_C1/well1779_day12_well.png,0,0,13,well_C1/well1779_day13_well.png,1,211
13498,A2,2595,0,2595,well_A2/well2595_day00_well.png,0,0,1,well_A2/well2595_day01_well.png,0,0,2,well_A2/well2595_day02_well.png,0,0,3,well_A2/well2595_day03_well.png,0,0,4,well_A2/well2595_day04_well.png,0,0,5,well_A2/well2595_day05_well.png,0,0,6,well_A2/well2595_day06_well.png,0,0,7,well_A2/well2595_day07_well.png,0,0,8,well_A2/well2595_day08_well.png,1,1081,9,well_A2/well2595_day09_well.png,1,478,10,well_A2/well2595_day10_well.png,1,959,11,well_A2/well2595_day11_well.png,1,515,12,well_A2/well2595_day12_well.png,1,527,13,well_A2/well2595_day13_well.png,1,1300
13499,A3,1404,0,1404,well_A3/well1404_day00_well.png,0,0,1,well_A3/well1404_day01_well.png,0,0,2,well_A3/well1404_day02_well.png,0,0,3,well_A3/well1404_day03_well.png,0,0,4,well_A3/well1404_day04_well.png,0,0,5,well_A3/well1404_day05_well.png,0,0,6,well_A3/well1404_day06_well.png,0,0,7,well_A3/well1404_day07_well.png,0,0,8,well_A3/well1404_day08_well.png,0,0,9,well_A3/well1404_day09_well.png,0,0,10,well_A3/well1404_day10_well.png,0,0,11,well_A3/well1404_day11_well.png,1,954,12,well_A3/well1404_day12_well.png,1,843,13,well_A3/well1404_day13_well.png,1,207
13500,A1,4354,0,4354,well_A1/well4354_day00_well.png,1,630,1,well_A1/well4354_day01_well.png,1,724,2,well_A1/well4354_day02_well.png,1,1098,3,well_A1/well4354_day03_well.png,1,623,4,well_A1/well4354_day04_well.png,1,1084,5,well_A1/well4354_day05_well.png,1,561,6,well_A1/well4354_day06_well.png,1,1038,7,well_A1/well4354_day07_well.png,1,143,8,well_A1/well4354_day08_well.png,0,0,9,well_A1/well4354_day09_well.png,1,1231,10,well_A1/well4354_day10_well.png,1,1184,11,well_A1/well4354_day11_well.png,1,2027,12,well_A1/well4354_day12_well.png,1,2010,13,well_A1/well4354_day13_well.png,1,1493
13501,C2,473,0,0473,well_C2/well0473_day00_well.png,1,105,1,well_C2/well0473_day01_well.png,1,44,2,well_C2/well0473_day02_well.png,0,0,3,well_C2/well0473_day03_well.png,1,44,4,well_C2/well0473_day04_well.png,0,0,5,well_C2/well0473_day05_well.png,1,77,6,well_C2/well0473_day06_well.png,1,34,7,well_C2/well0473_day07_well.png,1,34,8,well_C2/well0473_day08_well.png,1,34,9,well_C2/well0473_day09_well.png,0,0,10,well_C2/well0473_day10_well.png,0,0,11,well_C2/well0473_day11_well.png,1,1091,12,well_C2/well0473_day12_well.png,1,85,13,well_C2/well0473_day13_well.png,1,1557
13502,C1,2868,0,2868,well_C1/well2868_day00_well.png,1,1494,1,well_C1/well2868_day01_well.png,1,198,2,well_C1/well2868_day02_well.png,0,0,3,well_C1/well2868_day03_well.png,1,442,4,well_C1/well2868_day04_well.png,0,0,5,well_C1/well2868_day05_well.png,0,0,6,well_C1/well2868_day06_well.png,0,0,7,well_C1/well2868_day07_well.png,0,0,8,well_C1/well2868_day08_well.png,0,0,9,well_C1/well2868_day09_well.png,0,0,10,well_C1/well2868_day10_well.png,0,0,11,well_C1/well2868_day11_well.png,0,0,12,well_C1/well2868_day12_well.png,0,0,13,well_C1/well2868_day13_well.png,0,0
13503,A4,95,0,0095,well_A4/well0095_day00_well.png,1,1495,1,well_A4/well0095_day01_well.png,1,1122,2,well_A4/well0095_day02_well.png,1,1100,3,well_A4/well0095_day03_well.png,1,1271,4,well_A4/well0095_day04_well.png,1,1130,5,well_A4/well0095_day05_well.png,1,1241,6,well_A4/well0095_day06_well.png,1,1455,7,well_A4/well0095_day07_well.png,1,1542,8,well_A4/well0095_day08_well.png,1,1374,9,well_A4/well0095_day09_well.png,1,1385,10,well_A4/well0095_day10_well.png,1,1417,11,well_A4/well0095_day11_well.png,1,1608,12,well_A4/well0095_day12_well.png,1,1554,13,well_A4/well0095_day13_well.png,1,1469
13504,A3,2329,0,2329,well_A3/well2329_day00_well.png,1,1016,1,well_A3/well2329_day01_well.png,1,1180,2,well_A3/well2329_day02_well.png,1,649,3,well_A3/well2329_day03_well.png,1,836,4,well_A3/well2329_day04_well.png,1,524,5,well_A3/well2329_day05_well.png,1,565,6,well_A3/well2329_day06_well.png,0,0,7,well_A3/well2329_day07_well.png,0,0,8,well_A3/well2329_day08_well.png,1,34,9,well_A3/well2329_day09_well.png,0,0,10,well_A3/well2329_day10_well.png,0,0,11,well_A3/well2329_day11_well.png,0,0,12,well_A3/well2329_day12_well.png,0,0,13,well_A3/well2329_day13_well.png,1,1475
13505,A4,1460,0,1460,well_A4/well1460_day00_well.png,0,0,1,well_A4/well1460_day01_well.png,0,0,2,well_A4/well1460_day02_well.png,0,0,3,well_A4/well1460_day03_well.png,0,0,4,well_A4/well1460_day04_well.png,0,0,5,well_A4/well1460_day05_well.png,0,0,6,well_A4/well1460_day06_well.png,0,0,7,well_A4/well1460_day07_well.png,0,0,8,well_A4/well1460_day08_well.png,0,0,9,well_A4/well1460_day09_well.png,0,0,10,well_A4/well1460_day10_well.png,0,0,11,well_A4/well1460_day11_well.png,0,0,12,well_A4/well1460_day12_well.png,0,0,13,well_A4/well1460_day13_well.png,0,0
13506,A4,1526,0,1526,well_A4/well1526_day00_well.png,1,477,1,well_A4/well1526_day01_well.png,1,866,2,well_A4/well1526_day02_well.png,1,463,3,well_A4/well1526_day03_well.png,1,431,4,well_A4/well1526_day04_well.png,1,717,5,well_A4/well1526_day05_well.png,1,501,6,well_A4/well1526_day06_well.png,1,617,7,well_A4/well1526_day07_well.png,0,0,8,well_A4/well1526_day08_well.png,1,675,9,well_A4/well1526_day09_well.png,1,1605,10,well_A4/well1526_day10_well.png,1,1404,11,well_A4/well1526_day11_well.png,1,4132,12,well_A4/well1526_day12_well.png,1,3811,13,well_A4/well1526_day13_well.png,1,4588
13507,C1,2446,0,2446,well_C1/well2446_day00_well.png,0,0,1,well_C1/well2446_day01_well.png,0,0,2,well_C1/well2446_day02_well.png,0,0,3,well_C1/well2446_day03_well.png,0,0,4,well_C1/well2446_day04_well.png,0,0,5,well_C1/well2446_day05_well.png,0,0,6,well_C1/well2446_day06_well.png,0,0,7,well_C1/well2446_day07_well.png,0,0,8,well_C1/well2446_day08_well.png,1,156,9,well_C1/well2446_day09_well.png,0,0,10,well_C1/well2446_day10_well.png,1,140,11,well_C1/well2446_day11_well.png,1,83,12,well_C1/well2446_day12_well.png,1,150,13,well_C1/well2446_day13_well.png,1,139
13508,A1,568,0,0568,well_A1/well0568_day00_well.png,1,1157,1,well_A1/well0568_day01_well.png,1,379,2,well_A1/well0568_day02_well.png,1,468,3,well_A1/well0568_day03_well.png,1,1101,4,well_A1/well0568_day04_well.png,1,108,5,well_A1/well0568_day05_well.png,1,1240,6,well_A1/well0568_day06_well.png,0,0,7,well_A1/well0568_day07_well.png,0,0,8,well_A1/well0568_day08_well.png,0,0,9,well_A1/well0568_day09_well.png,1,286,10,well_A1/well0568_day10_well.png,1,34,11,well_A1/well0568_day11_well.png,1,197,12,well_A1/well0568_day12_well.png,0,0,13,well_A1/well0568_day13_well.png,1,547
13509,A2,819,0,0819,well_A2/well0819_day00_well.png,1,2088,1,well_A2/well0819_day01_well.png,1,2642,2,well_A2/well0819_day02_well.png,1,2377,3,well_A2/well0819_day03_well.png,1,2548,4,well_A2/well0819_day04_well.png,1,2421,5,well_A2/well0819_day05_well.png,1,2414,6,well_A2/well0819_day06_well.png,1,2207,7,well_A2/well0819_day07_well.png,1,2324,8,well_A2/well0819_day08_well.png,1,2136,9,well_A2/well0819_day09_well.png,1,2280,10,well_A2/well0819_day10_well.png,1,2177,11,well_A2/well0819_day11_well.png,1,2377,12,well_A2/well0819_day12_well.png,1,2271,13,well_A2/well0819_day13_well.png,1,2426
13510,C1,1079,0,1079,well_C1/well1079_day00_well.png,0,0,1,well_C1/well1079_day01_well.png,0,0,2,well_C1/well1079_day02_well.png,0,0,3,well_C1/well1079_day03_well.png,0,0,4,well_C1/well1079_day04_well.png,0,0,5,well_C1/well1079_day05_well.png,0,0,6,well_C1/well1079_day06_well.png,0,0,7,well_C1/well1079_day07_well.png,0,0,8,well_C1/well1079_day08_well.png,0,0,9,well_C1/well1079_day09_well.png,0,0,10,well_C1/well1079_day10_well.png,0,0,11,well_C1/well1079_day11_well.png,0,0,12,well_C1/well1079_day12_well.png,0,0,13,well_C1/well1079_day13_well.png,0,0
13511,A4,1630,0,1630,well_A4/well1630_day00_well.png,0,0,1,well_A4/well1630_day01_well.png,0,0,2,well_A4/well1630_day02_well.png,0,0,3,well_A4/well1630_day03_well.png,0,0,4,well_A4/well1630_day04_well.png,0,0,5,well_A4/well1630_day05_well.png,0,0,6,well_A4/well1630_day06_well.png,0,0,7,well_A4/well1630_day07_well.png,0,0,8,well_A4/well1630_day08_well.png,0,0,9,well_A4/well1630_day09_well.png,0,0,10,well_A4/well1630_day10_well.png,0,0,11,well_A4/well1630_day11_well.png,0,0,12,well_A4/well1630_day12_well.png,0,0,13,well_A4/well1630_day13_well.png,1,120
13512,A3,1372,0,1372,well_A3/well1372_day00_well.png,0,0,1,well_A3/well1372_day01_well.png,0,0,2,well_A3/well1372_day02_well.png,0,0,3,well_A3/well1372_day03_well.png,1,209,4,well_A3/well1372_day04_well.png,0,0,5,well_A3/well1372_day05_well.png,1,554,6,well_A3/well1372_day06_well.png,1,221,7,well_A3/well1372_day07_well.png,1,39,8,well_A3/well1372_day08_well.png,1,533,9,well_A3/well1372_day09_well.png,0,0,10,well_A3/well1372_day10_well.png,0,0,11,well_A3/well1372_day11_well.png,1,695,12,well_A3/well1372_day12_well.png,1,690,13,well_A3/well1372_day13_well.png,1,1360
13513,C2,413,0,0413,well_C2/well0413_day00_well.png,0,0,1,well_C2/well0413_day01_well.png,1,167,2,well_C2/well0413_day02_well.png,1,319,3,well_C2/well0413_day03_well.png,1,122,4,well_C2/well0413_day04_well.png,1,549,5,well_C2/well0413_day05_well.png,1,606,6,well_C2/well0413_day06_well.png,1,1170,7,well_C2/well0413_day07_well.png,1,1427,8,well_C2/well0413_day08_well.png,1,670,9,well_C2/well0413_day09_well.png,1,497,10,well_C2/well0413_day10_well.png,1,293,11,well_C2/well0413_day11_well.png,1,1043,12,well_C2/well0413_day12_well.png,1,959,13,well_C2/well0413_day13_well.png,1,1040
13514,A4,2335,0,2335,well_A4/well2335_day00_well.png,1,884,1,well_A4/well2335_day01_well.png,0,0,2,well_A4/well2335_day02_well.png,0,0,3,well_A4/well2335_day03_well.png,0,0,4,well_A4/well2335_day04_well.png,0,0,5,well_A4/well2335_day05_well.png,1,546,6,well_A4/well2335_day06_well.png,0,0,7,well_A4/well2335_day07_well.png,0,0,8,well_A4/well2335_day08_well.png,0,0,9,well_A4/well2335_day09_well.png,0,0,10,well_A4/well2335_day10_well.png,0,0,11,well_A4/well2335_day11_well.png,0,0,12,well_A4/well2335_day12_well.png,0,0,13,well_A4/well2335_day13_well.png,1,489
13515,A4,658,0,0658,well_A4/well0658_day00_well.png,0,0,1,well_A4/well0658_day01_well.png,0,0,2,well_A4/well0658_day02_well.png,0,0,3,well_A4/well0658_day03_well.png,0,0,4,well_A4/well0658_day04_well.png,0,0,5,well_A4/well0658_day05_well.png,0,0,6,well_A4/well0658_day06_well.png,0,0,7,well_A4/well0658_day07_well.png,0,0,8,well_A4/well0658_day08_well.png,0,0,9,well_A4/well0658_day09_well.png,0,0,10,well_A4/well0658_day10_well.png,0,0,11,well_A4/well0658_day11_well.png,0,0,12,well_A4/well0658_day12_well.png,0,0,13,well_A4/well0658_day13_well.png,0,0
13516,A4,184,0,0184,well_A4/well0184_day00_well.png,0,0,1,well_A4/well0184_day01_well.png,0,0,2,well_A4/well0184_day02_well.png,0,0,3,well_A4/well0184_day03_well.png,0,0,4,well_A4/well0184_day04_well.png,0,0,5,well_A4/well0184_day05_well.png,0,0,6,well_A4/well0184_day06_well.png,0,0,7,well_A4/well0184_day07_well.png,0,0,8,well_A4/well0184_day08_well.png,0,0,9,well_A4/well0184_day09_well.png,0,0,10,well_A4/well0184_day10_well.png,0,0,11,well_A4/well0184_day11_well.png,0,0,12,well_A4/well0184_day12_well.png,0,0,13,well_A4/well0184_day13_well.png,0,0
