,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6806,A1,1371,0,1371,well1371_day00_well.png,1,1,well1371_day01_well.png,0,2,well1371_day02_well.png,0,3,well1371_day03_well.png,0,4,well1371_day04_well.png,1,5,well1371_day05_well.png,1,6,well1371_day06_well.png,1,7,well1371_day07_well.png,1,8,well1371_day08_well.png,0,9,well1371_day09_well.png,1,10,well1371_day10_well.png,0,11,well1371_day11_well.png,1,12,well1371_day12_well.png,1,13,well1371_day13_well.png,0
6807,C1,1920,0,1920,well1920_day00_well.png,0,1,well1920_day01_well.png,0,2,well1920_day02_well.png,0,3,well1920_day03_well.png,0,4,well1920_day04_well.png,0,5,well1920_day05_well.png,0,6,well1920_day06_well.png,0,7,well1920_day07_well.png,0,8,well1920_day08_well.png,1,9,well1920_day09_well.png,1,10,well1920_day10_well.png,0,11,well1920_day11_well.png,1,12,well1920_day12_well.png,1,13,well1920_day13_well.png,0
6808,A1,4048,0,4048,well4048_day00_well.png,0,1,well4048_day01_well.png,0,2,well4048_day02_well.png,0,3,well4048_day03_well.png,1,4,well4048_day04_well.png,0,5,well4048_day05_well.png,1,6,well4048_day06_well.png,0,7,well4048_day07_well.png,0,8,well4048_day08_well.png,0,9,well4048_day09_well.png,0,10,well4048_day10_well.png,0,11,well4048_day11_well.png,1,12,well4048_day12_well.png,1,13,well4048_day13_well.png,1
6809,C1,268,0,0268,well0268_day00_well.png,0,1,well0268_day01_well.png,0,2,well0268_day02_well.png,0,3,well0268_day03_well.png,0,4,well0268_day04_well.png,0,5,well0268_day05_well.png,0,6,well0268_day06_well.png,0,7,well0268_day07_well.png,0,8,well0268_day08_well.png,0,9,well0268_day09_well.png,1,10,well0268_day10_well.png,0,11,well0268_day11_well.png,0,12,well0268_day12_well.png,0,13,well0268_day13_well.png,1
6810,A2,2733,0,2733,well2733_day00_well.png,0,1,well2733_day01_well.png,0,2,well2733_day02_well.png,0,3,well2733_day03_well.png,0,4,well2733_day04_well.png,0,5,well2733_day05_well.png,1,6,well2733_day06_well.png,0,7,well2733_day07_well.png,1,8,well2733_day08_well.png,1,9,well2733_day09_well.png,0,10,well2733_day10_well.png,0,11,well2733_day11_well.png,0,12,well2733_day12_well.png,0,13,well2733_day13_well.png,1
6811,C1,2435,0,2435,well2435_day00_well.png,1,1,well2435_day01_well.png,0,2,well2435_day02_well.png,0,3,well2435_day03_well.png,0,4,well2435_day04_well.png,0,5,well2435_day05_well.png,0,6,well2435_day06_well.png,0,7,well2435_day07_well.png,0,8,well2435_day08_well.png,0,9,well2435_day09_well.png,0,10,well2435_day10_well.png,0,11,well2435_day11_well.png,0,12,well2435_day12_well.png,0,13,well2435_day13_well.png,0
6812,A2,1725,0,1725,well1725_day00_well.png,1,1,well1725_day01_well.png,1,2,well1725_day02_well.png,1,3,well1725_day03_well.png,1,4,well1725_day04_well.png,1,5,well1725_day05_well.png,1,6,well1725_day06_well.png,1,7,well1725_day07_well.png,1,8,well1725_day08_well.png,1,9,well1725_day09_well.png,1,10,well1725_day10_well.png,1,11,well1725_day11_well.png,1,12,well1725_day12_well.png,1,13,well1725_day13_well.png,1
6813,A2,1556,0,1556,well1556_day00_well.png,1,1,well1556_day01_well.png,1,2,well1556_day02_well.png,1,3,well1556_day03_well.png,1,4,well1556_day04_well.png,1,5,well1556_day05_well.png,1,6,well1556_day06_well.png,1,7,well1556_day07_well.png,1,8,well1556_day08_well.png,1,9,well1556_day09_well.png,1,10,well1556_day10_well.png,1,11,well1556_day11_well.png,1,12,well1556_day12_well.png,1,13,well1556_day13_well.png,1
6814,C1,2917,0,2917,well2917_day00_well.png,0,1,well2917_day01_well.png,0,2,well2917_day02_well.png,0,3,well2917_day03_well.png,0,4,well2917_day04_well.png,0,5,well2917_day05_well.png,0,6,well2917_day06_well.png,1,7,well2917_day07_well.png,1,8,well2917_day08_well.png,1,9,well2917_day09_well.png,0,10,well2917_day10_well.png,1,11,well2917_day11_well.png,1,12,well2917_day12_well.png,1,13,well2917_day13_well.png,1
6815,A1,1954,0,1954,well1954_day00_well.png,0,1,well1954_day01_well.png,0,2,well1954_day02_well.png,0,3,well1954_day03_well.png,0,4,well1954_day04_well.png,0,5,well1954_day05_well.png,0,6,well1954_day06_well.png,0,7,well1954_day07_well.png,0,8,well1954_day08_well.png,0,9,well1954_day09_well.png,0,10,well1954_day10_well.png,0,11,well1954_day11_well.png,0,12,well1954_day12_well.png,0,13,well1954_day13_well.png,1
6816,A1,2433,0,2433,well2433_day00_well.png,0,1,well2433_day01_well.png,0,2,well2433_day02_well.png,0,3,well2433_day03_well.png,0,4,well2433_day04_well.png,0,5,well2433_day05_well.png,0,6,well2433_day06_well.png,0,7,well2433_day07_well.png,0,8,well2433_day08_well.png,0,9,well2433_day09_well.png,0,10,well2433_day10_well.png,0,11,well2433_day11_well.png,0,12,well2433_day12_well.png,1,13,well2433_day13_well.png,1
6817,C1,34,0,0034,well0034_day00_well.png,1,1,well0034_day01_well.png,0,2,well0034_day02_well.png,0,3,well0034_day03_well.png,0,4,well0034_day04_well.png,0,5,well0034_day05_well.png,0,6,well0034_day06_well.png,0,7,well0034_day07_well.png,0,8,well0034_day08_well.png,0,9,well0034_day09_well.png,0,10,well0034_day10_well.png,0,11,well0034_day11_well.png,0,12,well0034_day12_well.png,0,13,well0034_day13_well.png,0
6818,A2,1022,0,1022,well1022_day00_well.png,1,1,well1022_day01_well.png,1,2,well1022_day02_well.png,1,3,well1022_day03_well.png,1,4,well1022_day04_well.png,0,5,well1022_day05_well.png,1,6,well1022_day06_well.png,1,7,well1022_day07_well.png,1,8,well1022_day08_well.png,1,9,well1022_day09_well.png,0,10,well1022_day10_well.png,1,11,well1022_day11_well.png,1,12,well1022_day12_well.png,1,13,well1022_day13_well.png,1
6819,A1,825,0,0825,well0825_day00_well.png,0,1,well0825_day01_well.png,1,2,well0825_day02_well.png,1,3,well0825_day03_well.png,1,4,well0825_day04_well.png,1,5,well0825_day05_well.png,1,6,well0825_day06_well.png,0,7,well0825_day07_well.png,1,8,well0825_day08_well.png,1,9,well0825_day09_well.png,1,10,well0825_day10_well.png,1,11,well0825_day11_well.png,1,12,well0825_day12_well.png,1,13,well0825_day13_well.png,1
6820,A1,3302,0,3302,well3302_day00_well.png,0,1,well3302_day01_well.png,0,2,well3302_day02_well.png,1,3,well3302_day03_well.png,0,4,well3302_day04_well.png,1,5,well3302_day05_well.png,0,6,well3302_day06_well.png,1,7,well3302_day07_well.png,1,8,well3302_day08_well.png,0,9,well3302_day09_well.png,1,10,well3302_day10_well.png,1,11,well3302_day11_well.png,1,12,well3302_day12_well.png,1,13,well3302_day13_well.png,1
6821,A1,295,0,0295,well0295_day00_well.png,1,1,well0295_day01_well.png,0,2,well0295_day02_well.png,0,3,well0295_day03_well.png,1,4,well0295_day04_well.png,0,5,well0295_day05_well.png,0,6,well0295_day06_well.png,0,7,well0295_day07_well.png,0,8,well0295_day08_well.png,0,9,well0295_day09_well.png,0,10,well0295_day10_well.png,0,11,well0295_day11_well.png,0,12,well0295_day12_well.png,0,13,well0295_day13_well.png,0
6822,A2,316,0,0316,well0316_day00_well.png,1,1,well0316_day01_well.png,1,2,well0316_day02_well.png,1,3,well0316_day03_well.png,1,4,well0316_day04_well.png,1,5,well0316_day05_well.png,1,6,well0316_day06_well.png,1,7,well0316_day07_well.png,1,8,well0316_day08_well.png,1,9,well0316_day09_well.png,1,10,well0316_day10_well.png,1,11,well0316_day11_well.png,1,12,well0316_day12_well.png,1,13,well0316_day13_well.png,1
6823,A1,1749,0,1749,well1749_day00_well.png,1,1,well1749_day01_well.png,1,2,well1749_day02_well.png,1,3,well1749_day03_well.png,1,4,well1749_day04_well.png,1,5,well1749_day05_well.png,1,6,well1749_day06_well.png,1,7,well1749_day07_well.png,1,8,well1749_day08_well.png,1,9,well1749_day09_well.png,1,10,well1749_day10_well.png,1,11,well1749_day11_well.png,1,12,well1749_day12_well.png,1,13,well1749_day13_well.png,1
6824,A1,4544,0,4544,well4544_day00_well.png,0,1,well4544_day01_well.png,1,2,well4544_day02_well.png,0,3,well4544_day03_well.png,0,4,well4544_day04_well.png,0,5,well4544_day05_well.png,0,6,well4544_day06_well.png,0,7,well4544_day07_well.png,0,8,well4544_day08_well.png,0,9,well4544_day09_well.png,0,10,well4544_day10_well.png,0,11,well4544_day11_well.png,1,12,well4544_day12_well.png,1,13,well4544_day13_well.png,0
6825,C1,1431,0,1431,well1431_day00_well.png,0,1,well1431_day01_well.png,1,2,well1431_day02_well.png,1,3,well1431_day03_well.png,0,4,well1431_day04_well.png,1,5,well1431_day05_well.png,1,6,well1431_day06_well.png,1,7,well1431_day07_well.png,1,8,well1431_day08_well.png,1,9,well1431_day09_well.png,1,10,well1431_day10_well.png,1,11,well1431_day11_well.png,1,12,well1431_day12_well.png,1,13,well1431_day13_well.png,1
6826,A2,3274,0,3274,well3274_day00_well.png,0,1,well3274_day01_well.png,0,2,well3274_day02_well.png,0,3,well3274_day03_well.png,0,4,well3274_day04_well.png,0,5,well3274_day05_well.png,1,6,well3274_day06_well.png,0,7,well3274_day07_well.png,1,8,well3274_day08_well.png,0,9,well3274_day09_well.png,0,10,well3274_day10_well.png,0,11,well3274_day11_well.png,0,12,well3274_day12_well.png,0,13,well3274_day13_well.png,0
6827,C1,130,0,0130,well0130_day00_well.png,0,1,well0130_day01_well.png,0,2,well0130_day02_well.png,0,3,well0130_day03_well.png,1,4,well0130_day04_well.png,1,5,well0130_day05_well.png,1,6,well0130_day06_well.png,1,7,well0130_day07_well.png,1,8,well0130_day08_well.png,1,9,well0130_day09_well.png,0,10,well0130_day10_well.png,1,11,well0130_day11_well.png,1,12,well0130_day12_well.png,1,13,well0130_day13_well.png,1
6828,A1,1560,0,1560,well1560_day00_well.png,1,1,well1560_day01_well.png,0,2,well1560_day02_well.png,0,3,well1560_day03_well.png,0,4,well1560_day04_well.png,0,5,well1560_day05_well.png,0,6,well1560_day06_well.png,0,7,well1560_day07_well.png,0,8,well1560_day08_well.png,0,9,well1560_day09_well.png,0,10,well1560_day10_well.png,0,11,well1560_day11_well.png,0,12,well1560_day12_well.png,0,13,well1560_day13_well.png,0
6829,A1,281,0,0281,well0281_day00_well.png,0,1,well0281_day01_well.png,0,2,well0281_day02_well.png,0,3,well0281_day03_well.png,0,4,well0281_day04_well.png,0,5,well0281_day05_well.png,0,6,well0281_day06_well.png,0,7,well0281_day07_well.png,0,8,well0281_day08_well.png,0,9,well0281_day09_well.png,0,10,well0281_day10_well.png,0,11,well0281_day11_well.png,0,12,well0281_day12_well.png,0,13,well0281_day13_well.png,1
6830,A1,473,0,0473,well0473_day00_well.png,1,1,well0473_day01_well.png,0,2,well0473_day02_well.png,0,3,well0473_day03_well.png,1,4,well0473_day04_well.png,0,5,well0473_day05_well.png,1,6,well0473_day06_well.png,1,7,well0473_day07_well.png,1,8,well0473_day08_well.png,1,9,well0473_day09_well.png,1,10,well0473_day10_well.png,1,11,well0473_day11_well.png,1,12,well0473_day12_well.png,1,13,well0473_day13_well.png,1
6831,A2,771,0,0771,well0771_day00_well.png,1,1,well0771_day01_well.png,1,2,well0771_day02_well.png,1,3,well0771_day03_well.png,1,4,well0771_day04_well.png,1,5,well0771_day05_well.png,1,6,well0771_day06_well.png,1,7,well0771_day07_well.png,1,8,well0771_day08_well.png,1,9,well0771_day09_well.png,1,10,well0771_day10_well.png,1,11,well0771_day11_well.png,1,12,well0771_day12_well.png,1,13,well0771_day13_well.png,1
6832,A2,3272,0,3272,well3272_day00_well.png,0,1,well3272_day01_well.png,0,2,well3272_day02_well.png,0,3,well3272_day03_well.png,0,4,well3272_day04_well.png,0,5,well3272_day05_well.png,0,6,well3272_day06_well.png,0,7,well3272_day07_well.png,0,8,well3272_day08_well.png,0,9,well3272_day09_well.png,0,10,well3272_day10_well.png,0,11,well3272_day11_well.png,0,12,well3272_day12_well.png,0,13,well3272_day13_well.png,0
6833,C1,2118,0,2118,well2118_day00_well.png,1,1,well2118_day01_well.png,0,2,well2118_day02_well.png,0,3,well2118_day03_well.png,0,4,well2118_day04_well.png,0,5,well2118_day05_well.png,0,6,well2118_day06_well.png,0,7,well2118_day07_well.png,0,8,well2118_day08_well.png,0,9,well2118_day09_well.png,0,10,well2118_day10_well.png,0,11,well2118_day11_well.png,0,12,well2118_day12_well.png,0,13,well2118_day13_well.png,0
6834,A2,38,0,0038,well0038_day00_well.png,1,1,well0038_day01_well.png,1,2,well0038_day02_well.png,1,3,well0038_day03_well.png,1,4,well0038_day04_well.png,1,5,well0038_day05_well.png,1,6,well0038_day06_well.png,1,7,well0038_day07_well.png,1,8,well0038_day08_well.png,1,9,well0038_day09_well.png,1,10,well0038_day10_well.png,1,11,well0038_day11_well.png,1,12,well0038_day12_well.png,1,13,well0038_day13_well.png,1
6835,A1,2643,0,2643,well2643_day00_well.png,0,1,well2643_day01_well.png,0,2,well2643_day02_well.png,0,3,well2643_day03_well.png,0,4,well2643_day04_well.png,0,5,well2643_day05_well.png,0,6,well2643_day06_well.png,0,7,well2643_day07_well.png,0,8,well2643_day08_well.png,0,9,well2643_day09_well.png,0,10,well2643_day10_well.png,0,11,well2643_day11_well.png,0,12,well2643_day12_well.png,0,13,well2643_day13_well.png,0
6836,C1,2851,0,2851,well2851_day00_well.png,0,1,well2851_day01_well.png,0,2,well2851_day02_well.png,0,3,well2851_day03_well.png,0,4,well2851_day04_well.png,0,5,well2851_day05_well.png,0,6,well2851_day06_well.png,0,7,well2851_day07_well.png,0,8,well2851_day08_well.png,0,9,well2851_day09_well.png,0,10,well2851_day10_well.png,0,11,well2851_day11_well.png,0,12,well2851_day12_well.png,0,13,well2851_day13_well.png,0
6837,C1,2518,0,2518,well2518_day00_well.png,0,1,well2518_day01_well.png,0,2,well2518_day02_well.png,0,3,well2518_day03_well.png,0,4,well2518_day04_well.png,0,5,well2518_day05_well.png,0,6,well2518_day06_well.png,0,7,well2518_day07_well.png,0,8,well2518_day08_well.png,0,9,well2518_day09_well.png,0,10,well2518_day10_well.png,0,11,well2518_day11_well.png,0,12,well2518_day12_well.png,1,13,well2518_day13_well.png,1
6838,A2,983,0,0983,well0983_day00_well.png,1,1,well0983_day01_well.png,0,2,well0983_day02_well.png,0,3,well0983_day03_well.png,0,4,well0983_day04_well.png,0,5,well0983_day05_well.png,1,6,well0983_day06_well.png,1,7,well0983_day07_well.png,1,8,well0983_day08_well.png,1,9,well0983_day09_well.png,0,10,well0983_day10_well.png,1,11,well0983_day11_well.png,1,12,well0983_day12_well.png,1,13,well0983_day13_well.png,1
6839,A2,531,0,0531,well0531_day00_well.png,1,1,well0531_day01_well.png,1,2,well0531_day02_well.png,1,3,well0531_day03_well.png,1,4,well0531_day04_well.png,1,5,well0531_day05_well.png,1,6,well0531_day06_well.png,1,7,well0531_day07_well.png,1,8,well0531_day08_well.png,1,9,well0531_day09_well.png,1,10,well0531_day10_well.png,1,11,well0531_day11_well.png,1,12,well0531_day12_well.png,1,13,well0531_day13_well.png,1
6840,C1,2422,0,2422,well2422_day00_well.png,0,1,well2422_day01_well.png,0,2,well2422_day02_well.png,0,3,well2422_day03_well.png,0,4,well2422_day04_well.png,0,5,well2422_day05_well.png,0,6,well2422_day06_well.png,0,7,well2422_day07_well.png,0,8,well2422_day08_well.png,0,9,well2422_day09_well.png,0,10,well2422_day10_well.png,0,11,well2422_day11_well.png,0,12,well2422_day12_well.png,0,13,well2422_day13_well.png,0
6841,A2,3251,0,3251,well3251_day00_well.png,1,1,well3251_day01_well.png,1,2,well3251_day02_well.png,1,3,well3251_day03_well.png,1,4,well3251_day04_well.png,1,5,well3251_day05_well.png,1,6,well3251_day06_well.png,1,7,well3251_day07_well.png,1,8,well3251_day08_well.png,1,9,well3251_day09_well.png,1,10,well3251_day10_well.png,1,11,well3251_day11_well.png,1,12,well3251_day12_well.png,1,13,well3251_day13_well.png,1
6842,A1,2748,0,2748,well2748_day00_well.png,1,1,well2748_day01_well.png,0,2,well2748_day02_well.png,0,3,well2748_day03_well.png,0,4,well2748_day04_well.png,0,5,well2748_day05_well.png,0,6,well2748_day06_well.png,0,7,well2748_day07_well.png,0,8,well2748_day08_well.png,0,9,well2748_day09_well.png,0,10,well2748_day10_well.png,0,11,well2748_day11_well.png,0,12,well2748_day12_well.png,0,13,well2748_day13_well.png,0
6843,A2,3309,0,3309,well3309_day00_well.png,0,1,well3309_day01_well.png,0,2,well3309_day02_well.png,1,3,well3309_day03_well.png,0,4,well3309_day04_well.png,0,5,well3309_day05_well.png,1,6,well3309_day06_well.png,1,7,well3309_day07_well.png,1,8,well3309_day08_well.png,1,9,well3309_day09_well.png,1,10,well3309_day10_well.png,1,11,well3309_day11_well.png,1,12,well3309_day12_well.png,1,13,well3309_day13_well.png,1
6844,A2,481,0,0481,well0481_day00_well.png,1,1,well0481_day01_well.png,1,2,well0481_day02_well.png,1,3,well0481_day03_well.png,1,4,well0481_day04_well.png,1,5,well0481_day05_well.png,1,6,well0481_day06_well.png,1,7,well0481_day07_well.png,1,8,well0481_day08_well.png,1,9,well0481_day09_well.png,1,10,well0481_day10_well.png,1,11,well0481_day11_well.png,1,12,well0481_day12_well.png,1,13,well0481_day13_well.png,1
6845,A1,544,0,0544,well0544_day00_well.png,0,1,well0544_day01_well.png,0,2,well0544_day02_well.png,1,3,well0544_day03_well.png,1,4,well0544_day04_well.png,0,5,well0544_day05_well.png,1,6,well0544_day06_well.png,0,7,well0544_day07_well.png,0,8,well0544_day08_well.png,0,9,well0544_day09_well.png,0,10,well0544_day10_well.png,0,11,well0544_day11_well.png,0,12,well0544_day12_well.png,1,13,well0544_day13_well.png,1
6846,C1,1367,0,1367,well1367_day00_well.png,0,1,well1367_day01_well.png,0,2,well1367_day02_well.png,0,3,well1367_day03_well.png,0,4,well1367_day04_well.png,0,5,well1367_day05_well.png,0,6,well1367_day06_well.png,0,7,well1367_day07_well.png,0,8,well1367_day08_well.png,0,9,well1367_day09_well.png,0,10,well1367_day10_well.png,0,11,well1367_day11_well.png,1,12,well1367_day12_well.png,0,13,well1367_day13_well.png,0
6847,C1,2301,0,2301,well2301_day00_well.png,0,1,well2301_day01_well.png,0,2,well2301_day02_well.png,1,3,well2301_day03_well.png,1,4,well2301_day04_well.png,1,5,well2301_day05_well.png,1,6,well2301_day06_well.png,1,7,well2301_day07_well.png,1,8,well2301_day08_well.png,1,9,well2301_day09_well.png,1,10,well2301_day10_well.png,1,11,well2301_day11_well.png,1,12,well2301_day12_well.png,1,13,well2301_day13_well.png,1
6848,C1,1272,0,1272,well1272_day00_well.png,0,1,well1272_day01_well.png,0,2,well1272_day02_well.png,0,3,well1272_day03_well.png,0,4,well1272_day04_well.png,0,5,well1272_day05_well.png,0,6,well1272_day06_well.png,0,7,well1272_day07_well.png,0,8,well1272_day08_well.png,0,9,well1272_day09_well.png,0,10,well1272_day10_well.png,0,11,well1272_day11_well.png,0,12,well1272_day12_well.png,0,13,well1272_day13_well.png,0
6849,A2,105,0,0105,well0105_day00_well.png,1,1,well0105_day01_well.png,1,2,well0105_day02_well.png,1,3,well0105_day03_well.png,1,4,well0105_day04_well.png,1,5,well0105_day05_well.png,1,6,well0105_day06_well.png,1,7,well0105_day07_well.png,1,8,well0105_day08_well.png,1,9,well0105_day09_well.png,1,10,well0105_day10_well.png,1,11,well0105_day11_well.png,1,12,well0105_day12_well.png,1,13,well0105_day13_well.png,1
6850,A1,1334,0,1334,well1334_day00_well.png,1,1,well1334_day01_well.png,0,2,well1334_day02_well.png,0,3,well1334_day03_well.png,0,4,well1334_day04_well.png,0,5,well1334_day05_well.png,0,6,well1334_day06_well.png,0,7,well1334_day07_well.png,0,8,well1334_day08_well.png,0,9,well1334_day09_well.png,0,10,well1334_day10_well.png,0,11,well1334_day11_well.png,0,12,well1334_day12_well.png,0,13,well1334_day13_well.png,0
6851,C1,3002,0,3002,well3002_day00_well.png,0,1,well3002_day01_well.png,0,2,well3002_day02_well.png,0,3,well3002_day03_well.png,0,4,well3002_day04_well.png,0,5,well3002_day05_well.png,0,6,well3002_day06_well.png,0,7,well3002_day07_well.png,0,8,well3002_day08_well.png,0,9,well3002_day09_well.png,0,10,well3002_day10_well.png,0,11,well3002_day11_well.png,0,12,well3002_day12_well.png,0,13,well3002_day13_well.png,1
6852,C1,1454,0,1454,well1454_day00_well.png,1,1,well1454_day01_well.png,1,2,well1454_day02_well.png,1,3,well1454_day03_well.png,1,4,well1454_day04_well.png,1,5,well1454_day05_well.png,1,6,well1454_day06_well.png,1,7,well1454_day07_well.png,1,8,well1454_day08_well.png,1,9,well1454_day09_well.png,1,10,well1454_day10_well.png,0,11,well1454_day11_well.png,1,12,well1454_day12_well.png,1,13,well1454_day13_well.png,1
