,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10405,A2,3546,0,3546,well_A2/well3546_day00_well.png,1,1,well_A2/well3546_day01_well.png,1,2,well_A2/well3546_day02_well.png,1,3,well_A2/well3546_day03_well.png,1,4,well_A2/well3546_day04_well.png,1,5,well_A2/well3546_day05_well.png,1,6,well_A2/well3546_day06_well.png,1,7,well_A2/well3546_day07_well.png,1,8,well_A2/well3546_day08_well.png,1,9,well_A2/well3546_day09_well.png,1,10,well_A2/well3546_day10_well.png,1,11,well_A2/well3546_day11_well.png,1,12,well_A2/well3546_day12_well.png,1,13,well_A2/well3546_day13_well.png,1
10406,C1,3136,0,3136,well_C1/well3136_day00_well.png,1,1,well_C1/well3136_day01_well.png,0,2,well_C1/well3136_day02_well.png,0,3,well_C1/well3136_day03_well.png,0,4,well_C1/well3136_day04_well.png,0,5,well_C1/well3136_day05_well.png,0,6,well_C1/well3136_day06_well.png,0,7,well_C1/well3136_day07_well.png,0,8,well_C1/well3136_day08_well.png,0,9,well_C1/well3136_day09_well.png,0,10,well_C1/well3136_day10_well.png,0,11,well_C1/well3136_day11_well.png,0,12,well_C1/well3136_day12_well.png,0,13,well_C1/well3136_day13_well.png,0
10407,A4,622,0,0622,well_A4/well0622_day00_well.png,1,1,well_A4/well0622_day01_well.png,0,2,well_A4/well0622_day02_well.png,0,3,well_A4/well0622_day03_well.png,0,4,well_A4/well0622_day04_well.png,0,5,well_A4/well0622_day05_well.png,0,6,well_A4/well0622_day06_well.png,0,7,well_A4/well0622_day07_well.png,0,8,well_A4/well0622_day08_well.png,0,9,well_A4/well0622_day09_well.png,0,10,well_A4/well0622_day10_well.png,0,11,well_A4/well0622_day11_well.png,0,12,well_A4/well0622_day12_well.png,0,13,well_A4/well0622_day13_well.png,0
10408,A1,2177,0,2177,well_A1/well2177_day00_well.png,1,1,well_A1/well2177_day01_well.png,0,2,well_A1/well2177_day02_well.png,0,3,well_A1/well2177_day03_well.png,0,4,well_A1/well2177_day04_well.png,0,5,well_A1/well2177_day05_well.png,0,6,well_A1/well2177_day06_well.png,0,7,well_A1/well2177_day07_well.png,1,8,well_A1/well2177_day08_well.png,0,9,well_A1/well2177_day09_well.png,0,10,well_A1/well2177_day10_well.png,0,11,well_A1/well2177_day11_well.png,0,12,well_A1/well2177_day12_well.png,0,13,well_A1/well2177_day13_well.png,0
10409,A4,449,0,0449,well_A4/well0449_day00_well.png,1,1,well_A4/well0449_day01_well.png,0,2,well_A4/well0449_day02_well.png,0,3,well_A4/well0449_day03_well.png,0,4,well_A4/well0449_day04_well.png,0,5,well_A4/well0449_day05_well.png,0,6,well_A4/well0449_day06_well.png,0,7,well_A4/well0449_day07_well.png,0,8,well_A4/well0449_day08_well.png,0,9,well_A4/well0449_day09_well.png,0,10,well_A4/well0449_day10_well.png,0,11,well_A4/well0449_day11_well.png,0,12,well_A4/well0449_day12_well.png,0,13,well_A4/well0449_day13_well.png,1
10410,C1,2864,0,2864,well_C1/well2864_day00_well.png,1,1,well_C1/well2864_day01_well.png,0,2,well_C1/well2864_day02_well.png,1,3,well_C1/well2864_day03_well.png,1,4,well_C1/well2864_day04_well.png,1,5,well_C1/well2864_day05_well.png,1,6,well_C1/well2864_day06_well.png,1,7,well_C1/well2864_day07_well.png,1,8,well_C1/well2864_day08_well.png,1,9,well_C1/well2864_day09_well.png,0,10,well_C1/well2864_day10_well.png,1,11,well_C1/well2864_day11_well.png,0,12,well_C1/well2864_day12_well.png,0,13,well_C1/well2864_day13_well.png,1
10411,A1,770,0,0770,well_A1/well0770_day00_well.png,1,1,well_A1/well0770_day01_well.png,1,2,well_A1/well0770_day02_well.png,1,3,well_A1/well0770_day03_well.png,1,4,well_A1/well0770_day04_well.png,1,5,well_A1/well0770_day05_well.png,1,6,well_A1/well0770_day06_well.png,1,7,well_A1/well0770_day07_well.png,1,8,well_A1/well0770_day08_well.png,1,9,well_A1/well0770_day09_well.png,1,10,well_A1/well0770_day10_well.png,1,11,well_A1/well0770_day11_well.png,1,12,well_A1/well0770_day12_well.png,1,13,well_A1/well0770_day13_well.png,1
10412,A1,177,0,0177,well_A1/well0177_day00_well.png,0,1,well_A1/well0177_day01_well.png,0,2,well_A1/well0177_day02_well.png,0,3,well_A1/well0177_day03_well.png,0,4,well_A1/well0177_day04_well.png,0,5,well_A1/well0177_day05_well.png,0,6,well_A1/well0177_day06_well.png,1,7,well_A1/well0177_day07_well.png,0,8,well_A1/well0177_day08_well.png,0,9,well_A1/well0177_day09_well.png,0,10,well_A1/well0177_day10_well.png,0,11,well_A1/well0177_day11_well.png,0,12,well_A1/well0177_day12_well.png,0,13,well_A1/well0177_day13_well.png,0
10413,C1,2338,0,2338,well_C1/well2338_day00_well.png,0,1,well_C1/well2338_day01_well.png,0,2,well_C1/well2338_day02_well.png,0,3,well_C1/well2338_day03_well.png,0,4,well_C1/well2338_day04_well.png,0,5,well_C1/well2338_day05_well.png,0,6,well_C1/well2338_day06_well.png,1,7,well_C1/well2338_day07_well.png,1,8,well_C1/well2338_day08_well.png,1,9,well_C1/well2338_day09_well.png,1,10,well_C1/well2338_day10_well.png,1,11,well_C1/well2338_day11_well.png,1,12,well_C1/well2338_day12_well.png,1,13,well_C1/well2338_day13_well.png,1
10414,A2,3084,0,3084,well_A2/well3084_day00_well.png,1,1,well_A2/well3084_day01_well.png,1,2,well_A2/well3084_day02_well.png,1,3,well_A2/well3084_day03_well.png,1,4,well_A2/well3084_day04_well.png,1,5,well_A2/well3084_day05_well.png,1,6,well_A2/well3084_day06_well.png,1,7,well_A2/well3084_day07_well.png,1,8,well_A2/well3084_day08_well.png,1,9,well_A2/well3084_day09_well.png,1,10,well_A2/well3084_day10_well.png,1,11,well_A2/well3084_day11_well.png,1,12,well_A2/well3084_day12_well.png,1,13,well_A2/well3084_day13_well.png,1
10415,A3,380,0,0380,well_A3/well0380_day00_well.png,1,1,well_A3/well0380_day01_well.png,1,2,well_A3/well0380_day02_well.png,1,3,well_A3/well0380_day03_well.png,1,4,well_A3/well0380_day04_well.png,1,5,well_A3/well0380_day05_well.png,1,6,well_A3/well0380_day06_well.png,0,7,well_A3/well0380_day07_well.png,0,8,well_A3/well0380_day08_well.png,0,9,well_A3/well0380_day09_well.png,0,10,well_A3/well0380_day10_well.png,1,11,well_A3/well0380_day11_well.png,1,12,well_A3/well0380_day12_well.png,0,13,well_A3/well0380_day13_well.png,1
10416,A1,749,0,0749,well_A1/well0749_day00_well.png,1,1,well_A1/well0749_day01_well.png,1,2,well_A1/well0749_day02_well.png,1,3,well_A1/well0749_day03_well.png,1,4,well_A1/well0749_day04_well.png,1,5,well_A1/well0749_day05_well.png,1,6,well_A1/well0749_day06_well.png,1,7,well_A1/well0749_day07_well.png,1,8,well_A1/well0749_day08_well.png,1,9,well_A1/well0749_day09_well.png,1,10,well_A1/well0749_day10_well.png,1,11,well_A1/well0749_day11_well.png,1,12,well_A1/well0749_day12_well.png,1,13,well_A1/well0749_day13_well.png,1
10417,A3,1879,0,1879,well_A3/well1879_day00_well.png,0,1,well_A3/well1879_day01_well.png,1,2,well_A3/well1879_day02_well.png,0,3,well_A3/well1879_day03_well.png,0,4,well_A3/well1879_day04_well.png,0,5,well_A3/well1879_day05_well.png,0,6,well_A3/well1879_day06_well.png,0,7,well_A3/well1879_day07_well.png,0,8,well_A3/well1879_day08_well.png,0,9,well_A3/well1879_day09_well.png,0,10,well_A3/well1879_day10_well.png,0,11,well_A3/well1879_day11_well.png,0,12,well_A3/well1879_day12_well.png,0,13,well_A3/well1879_day13_well.png,0
10418,A1,3663,0,3663,well_A1/well3663_day00_well.png,0,1,well_A1/well3663_day01_well.png,0,2,well_A1/well3663_day02_well.png,0,3,well_A1/well3663_day03_well.png,0,4,well_A1/well3663_day04_well.png,0,5,well_A1/well3663_day05_well.png,0,6,well_A1/well3663_day06_well.png,0,7,well_A1/well3663_day07_well.png,0,8,well_A1/well3663_day08_well.png,0,9,well_A1/well3663_day09_well.png,0,10,well_A1/well3663_day10_well.png,0,11,well_A1/well3663_day11_well.png,0,12,well_A1/well3663_day12_well.png,1,13,well_A1/well3663_day13_well.png,0
10419,A1,4137,0,4137,well_A1/well4137_day00_well.png,0,1,well_A1/well4137_day01_well.png,1,2,well_A1/well4137_day02_well.png,0,3,well_A1/well4137_day03_well.png,0,4,well_A1/well4137_day04_well.png,0,5,well_A1/well4137_day05_well.png,0,6,well_A1/well4137_day06_well.png,0,7,well_A1/well4137_day07_well.png,0,8,well_A1/well4137_day08_well.png,0,9,well_A1/well4137_day09_well.png,1,10,well_A1/well4137_day10_well.png,0,11,well_A1/well4137_day11_well.png,1,12,well_A1/well4137_day12_well.png,1,13,well_A1/well4137_day13_well.png,1
10420,C1,486,0,0486,well_C1/well0486_day00_well.png,0,1,well_C1/well0486_day01_well.png,0,2,well_C1/well0486_day02_well.png,0,3,well_C1/well0486_day03_well.png,0,4,well_C1/well0486_day04_well.png,0,5,well_C1/well0486_day05_well.png,0,6,well_C1/well0486_day06_well.png,0,7,well_C1/well0486_day07_well.png,1,8,well_C1/well0486_day08_well.png,1,9,well_C1/well0486_day09_well.png,0,10,well_C1/well0486_day10_well.png,0,11,well_C1/well0486_day11_well.png,0,12,well_C1/well0486_day12_well.png,0,13,well_C1/well0486_day13_well.png,1
10421,A2,2732,0,2732,well_A2/well2732_day00_well.png,1,1,well_A2/well2732_day01_well.png,0,2,well_A2/well2732_day02_well.png,1,3,well_A2/well2732_day03_well.png,1,4,well_A2/well2732_day04_well.png,1,5,well_A2/well2732_day05_well.png,1,6,well_A2/well2732_day06_well.png,1,7,well_A2/well2732_day07_well.png,1,8,well_A2/well2732_day08_well.png,1,9,well_A2/well2732_day09_well.png,1,10,well_A2/well2732_day10_well.png,1,11,well_A2/well2732_day11_well.png,1,12,well_A2/well2732_day12_well.png,1,13,well_A2/well2732_day13_well.png,1
10422,A2,3135,0,3135,well_A2/well3135_day00_well.png,1,1,well_A2/well3135_day01_well.png,0,2,well_A2/well3135_day02_well.png,1,3,well_A2/well3135_day03_well.png,0,4,well_A2/well3135_day04_well.png,1,5,well_A2/well3135_day05_well.png,1,6,well_A2/well3135_day06_well.png,1,7,well_A2/well3135_day07_well.png,1,8,well_A2/well3135_day08_well.png,1,9,well_A2/well3135_day09_well.png,1,10,well_A2/well3135_day10_well.png,1,11,well_A2/well3135_day11_well.png,1,12,well_A2/well3135_day12_well.png,1,13,well_A2/well3135_day13_well.png,1
10423,A4,1171,0,1171,well_A4/well1171_day00_well.png,0,1,well_A4/well1171_day01_well.png,0,2,well_A4/well1171_day02_well.png,0,3,well_A4/well1171_day03_well.png,0,4,well_A4/well1171_day04_well.png,0,5,well_A4/well1171_day05_well.png,0,6,well_A4/well1171_day06_well.png,0,7,well_A4/well1171_day07_well.png,0,8,well_A4/well1171_day08_well.png,0,9,well_A4/well1171_day09_well.png,0,10,well_A4/well1171_day10_well.png,0,11,well_A4/well1171_day11_well.png,0,12,well_A4/well1171_day12_well.png,0,13,well_A4/well1171_day13_well.png,1
10424,C1,923,0,0923,well_C1/well0923_day00_well.png,1,1,well_C1/well0923_day01_well.png,0,2,well_C1/well0923_day02_well.png,0,3,well_C1/well0923_day03_well.png,0,4,well_C1/well0923_day04_well.png,0,5,well_C1/well0923_day05_well.png,0,6,well_C1/well0923_day06_well.png,0,7,well_C1/well0923_day07_well.png,0,8,well_C1/well0923_day08_well.png,0,9,well_C1/well0923_day09_well.png,0,10,well_C1/well0923_day10_well.png,0,11,well_C1/well0923_day11_well.png,1,12,well_C1/well0923_day12_well.png,0,13,well_C1/well0923_day13_well.png,0
10425,A3,3036,0,3036,well_A3/well3036_day00_well.png,0,1,well_A3/well3036_day01_well.png,0,2,well_A3/well3036_day02_well.png,1,3,well_A3/well3036_day03_well.png,1,4,well_A3/well3036_day04_well.png,0,5,well_A3/well3036_day05_well.png,0,6,well_A3/well3036_day06_well.png,0,7,well_A3/well3036_day07_well.png,0,8,well_A3/well3036_day08_well.png,0,9,well_A3/well3036_day09_well.png,0,10,well_A3/well3036_day10_well.png,0,11,well_A3/well3036_day11_well.png,0,12,well_A3/well3036_day12_well.png,0,13,well_A3/well3036_day13_well.png,0
10426,A4,2374,0,2374,well_A4/well2374_day00_well.png,1,1,well_A4/well2374_day01_well.png,1,2,well_A4/well2374_day02_well.png,1,3,well_A4/well2374_day03_well.png,1,4,well_A4/well2374_day04_well.png,1,5,well_A4/well2374_day05_well.png,1,6,well_A4/well2374_day06_well.png,0,7,well_A4/well2374_day07_well.png,1,8,well_A4/well2374_day08_well.png,0,9,well_A4/well2374_day09_well.png,1,10,well_A4/well2374_day10_well.png,1,11,well_A4/well2374_day11_well.png,1,12,well_A4/well2374_day12_well.png,0,13,well_A4/well2374_day13_well.png,1
10427,A1,184,0,0184,well_A1/well0184_day00_well.png,0,1,well_A1/well0184_day01_well.png,0,2,well_A1/well0184_day02_well.png,0,3,well_A1/well0184_day03_well.png,0,4,well_A1/well0184_day04_well.png,1,5,well_A1/well0184_day05_well.png,0,6,well_A1/well0184_day06_well.png,0,7,well_A1/well0184_day07_well.png,1,8,well_A1/well0184_day08_well.png,0,9,well_A1/well0184_day09_well.png,0,10,well_A1/well0184_day10_well.png,0,11,well_A1/well0184_day11_well.png,0,12,well_A1/well0184_day12_well.png,1,13,well_A1/well0184_day13_well.png,1
10428,C1,1768,0,1768,well_C1/well1768_day00_well.png,0,1,well_C1/well1768_day01_well.png,0,2,well_C1/well1768_day02_well.png,0,3,well_C1/well1768_day03_well.png,0,4,well_C1/well1768_day04_well.png,0,5,well_C1/well1768_day05_well.png,0,6,well_C1/well1768_day06_well.png,0,7,well_C1/well1768_day07_well.png,0,8,well_C1/well1768_day08_well.png,0,9,well_C1/well1768_day09_well.png,0,10,well_C1/well1768_day10_well.png,0,11,well_C1/well1768_day11_well.png,0,12,well_C1/well1768_day12_well.png,0,13,well_C1/well1768_day13_well.png,0
10429,A1,3657,0,3657,well_A1/well3657_day00_well.png,0,1,well_A1/well3657_day01_well.png,0,2,well_A1/well3657_day02_well.png,1,3,well_A1/well3657_day03_well.png,0,4,well_A1/well3657_day04_well.png,0,5,well_A1/well3657_day05_well.png,1,6,well_A1/well3657_day06_well.png,0,7,well_A1/well3657_day07_well.png,1,8,well_A1/well3657_day08_well.png,0,9,well_A1/well3657_day09_well.png,0,10,well_A1/well3657_day10_well.png,0,11,well_A1/well3657_day11_well.png,1,12,well_A1/well3657_day12_well.png,1,13,well_A1/well3657_day13_well.png,1
10430,A1,3483,0,3483,well_A1/well3483_day00_well.png,0,1,well_A1/well3483_day01_well.png,0,2,well_A1/well3483_day02_well.png,0,3,well_A1/well3483_day03_well.png,0,4,well_A1/well3483_day04_well.png,0,5,well_A1/well3483_day05_well.png,0,6,well_A1/well3483_day06_well.png,0,7,well_A1/well3483_day07_well.png,0,8,well_A1/well3483_day08_well.png,0,9,well_A1/well3483_day09_well.png,0,10,well_A1/well3483_day10_well.png,0,11,well_A1/well3483_day11_well.png,0,12,well_A1/well3483_day12_well.png,0,13,well_A1/well3483_day13_well.png,0
10431,A3,2199,0,2199,well_A3/well2199_day00_well.png,1,1,well_A3/well2199_day01_well.png,1,2,well_A3/well2199_day02_well.png,0,3,well_A3/well2199_day03_well.png,0,4,well_A3/well2199_day04_well.png,0,5,well_A3/well2199_day05_well.png,0,6,well_A3/well2199_day06_well.png,1,7,well_A3/well2199_day07_well.png,1,8,well_A3/well2199_day08_well.png,1,9,well_A3/well2199_day09_well.png,1,10,well_A3/well2199_day10_well.png,1,11,well_A3/well2199_day11_well.png,1,12,well_A3/well2199_day12_well.png,1,13,well_A3/well2199_day13_well.png,1
10432,A1,2303,0,2303,well_A1/well2303_day00_well.png,0,1,well_A1/well2303_day01_well.png,0,2,well_A1/well2303_day02_well.png,0,3,well_A1/well2303_day03_well.png,0,4,well_A1/well2303_day04_well.png,0,5,well_A1/well2303_day05_well.png,0,6,well_A1/well2303_day06_well.png,0,7,well_A1/well2303_day07_well.png,0,8,well_A1/well2303_day08_well.png,1,9,well_A1/well2303_day09_well.png,0,10,well_A1/well2303_day10_well.png,0,11,well_A1/well2303_day11_well.png,0,12,well_A1/well2303_day12_well.png,0,13,well_A1/well2303_day13_well.png,0
10433,C1,2300,0,2300,well_C1/well2300_day00_well.png,1,1,well_C1/well2300_day01_well.png,1,2,well_C1/well2300_day02_well.png,1,3,well_C1/well2300_day03_well.png,0,4,well_C1/well2300_day04_well.png,1,5,well_C1/well2300_day05_well.png,1,6,well_C1/well2300_day06_well.png,0,7,well_C1/well2300_day07_well.png,0,8,well_C1/well2300_day08_well.png,0,9,well_C1/well2300_day09_well.png,1,10,well_C1/well2300_day10_well.png,0,11,well_C1/well2300_day11_well.png,1,12,well_C1/well2300_day12_well.png,1,13,well_C1/well2300_day13_well.png,1
10434,A4,2229,0,2229,well_A4/well2229_day00_well.png,1,1,well_A4/well2229_day01_well.png,1,2,well_A4/well2229_day02_well.png,1,3,well_A4/well2229_day03_well.png,1,4,well_A4/well2229_day04_well.png,1,5,well_A4/well2229_day05_well.png,1,6,well_A4/well2229_day06_well.png,1,7,well_A4/well2229_day07_well.png,1,8,well_A4/well2229_day08_well.png,0,9,well_A4/well2229_day09_well.png,1,10,well_A4/well2229_day10_well.png,0,11,well_A4/well2229_day11_well.png,1,12,well_A4/well2229_day12_well.png,1,13,well_A4/well2229_day13_well.png,1
10435,A4,1613,0,1613,well_A4/well1613_day00_well.png,0,1,well_A4/well1613_day01_well.png,0,2,well_A4/well1613_day02_well.png,0,3,well_A4/well1613_day03_well.png,0,4,well_A4/well1613_day04_well.png,0,5,well_A4/well1613_day05_well.png,0,6,well_A4/well1613_day06_well.png,0,7,well_A4/well1613_day07_well.png,0,8,well_A4/well1613_day08_well.png,0,9,well_A4/well1613_day09_well.png,0,10,well_A4/well1613_day10_well.png,0,11,well_A4/well1613_day11_well.png,0,12,well_A4/well1613_day12_well.png,0,13,well_A4/well1613_day13_well.png,1
10436,C1,916,0,0916,well_C1/well0916_day00_well.png,1,1,well_C1/well0916_day01_well.png,1,2,well_C1/well0916_day02_well.png,1,3,well_C1/well0916_day03_well.png,1,4,well_C1/well0916_day04_well.png,1,5,well_C1/well0916_day05_well.png,1,6,well_C1/well0916_day06_well.png,1,7,well_C1/well0916_day07_well.png,1,8,well_C1/well0916_day08_well.png,1,9,well_C1/well0916_day09_well.png,1,10,well_C1/well0916_day10_well.png,1,11,well_C1/well0916_day11_well.png,1,12,well_C1/well0916_day12_well.png,1,13,well_C1/well0916_day13_well.png,1
10437,A4,1131,0,1131,well_A4/well1131_day00_well.png,0,1,well_A4/well1131_day01_well.png,0,2,well_A4/well1131_day02_well.png,0,3,well_A4/well1131_day03_well.png,0,4,well_A4/well1131_day04_well.png,0,5,well_A4/well1131_day05_well.png,0,6,well_A4/well1131_day06_well.png,0,7,well_A4/well1131_day07_well.png,0,8,well_A4/well1131_day08_well.png,0,9,well_A4/well1131_day09_well.png,0,10,well_A4/well1131_day10_well.png,0,11,well_A4/well1131_day11_well.png,0,12,well_A4/well1131_day12_well.png,0,13,well_A4/well1131_day13_well.png,0
10438,A4,672,0,0672,well_A4/well0672_day00_well.png,0,1,well_A4/well0672_day01_well.png,0,2,well_A4/well0672_day02_well.png,0,3,well_A4/well0672_day03_well.png,0,4,well_A4/well0672_day04_well.png,0,5,well_A4/well0672_day05_well.png,0,6,well_A4/well0672_day06_well.png,0,7,well_A4/well0672_day07_well.png,0,8,well_A4/well0672_day08_well.png,1,9,well_A4/well0672_day09_well.png,1,10,well_A4/well0672_day10_well.png,1,11,well_A4/well0672_day11_well.png,1,12,well_A4/well0672_day12_well.png,1,13,well_A4/well0672_day13_well.png,1
10439,C1,2635,0,2635,well_C1/well2635_day00_well.png,0,1,well_C1/well2635_day01_well.png,0,2,well_C1/well2635_day02_well.png,0,3,well_C1/well2635_day03_well.png,0,4,well_C1/well2635_day04_well.png,0,5,well_C1/well2635_day05_well.png,0,6,well_C1/well2635_day06_well.png,0,7,well_C1/well2635_day07_well.png,0,8,well_C1/well2635_day08_well.png,0,9,well_C1/well2635_day09_well.png,0,10,well_C1/well2635_day10_well.png,0,11,well_C1/well2635_day11_well.png,0,12,well_C1/well2635_day12_well.png,0,13,well_C1/well2635_day13_well.png,0
10440,A2,943,0,0943,well_A2/well0943_day00_well.png,1,1,well_A2/well0943_day01_well.png,1,2,well_A2/well0943_day02_well.png,1,3,well_A2/well0943_day03_well.png,1,4,well_A2/well0943_day04_well.png,1,5,well_A2/well0943_day05_well.png,1,6,well_A2/well0943_day06_well.png,1,7,well_A2/well0943_day07_well.png,1,8,well_A2/well0943_day08_well.png,1,9,well_A2/well0943_day09_well.png,1,10,well_A2/well0943_day10_well.png,1,11,well_A2/well0943_day11_well.png,1,12,well_A2/well0943_day12_well.png,1,13,well_A2/well0943_day13_well.png,1
10441,A1,1440,0,1440,well_A1/well1440_day00_well.png,1,1,well_A1/well1440_day01_well.png,0,2,well_A1/well1440_day02_well.png,0,3,well_A1/well1440_day03_well.png,1,4,well_A1/well1440_day04_well.png,0,5,well_A1/well1440_day05_well.png,0,6,well_A1/well1440_day06_well.png,0,7,well_A1/well1440_day07_well.png,0,8,well_A1/well1440_day08_well.png,0,9,well_A1/well1440_day09_well.png,1,10,well_A1/well1440_day10_well.png,1,11,well_A1/well1440_day11_well.png,1,12,well_A1/well1440_day12_well.png,1,13,well_A1/well1440_day13_well.png,1
10442,C1,2379,0,2379,well_C1/well2379_day00_well.png,1,1,well_C1/well2379_day01_well.png,1,2,well_C1/well2379_day02_well.png,1,3,well_C1/well2379_day03_well.png,1,4,well_C1/well2379_day04_well.png,1,5,well_C1/well2379_day05_well.png,1,6,well_C1/well2379_day06_well.png,1,7,well_C1/well2379_day07_well.png,1,8,well_C1/well2379_day08_well.png,1,9,well_C1/well2379_day09_well.png,1,10,well_C1/well2379_day10_well.png,1,11,well_C1/well2379_day11_well.png,1,12,well_C1/well2379_day12_well.png,1,13,well_C1/well2379_day13_well.png,1
10443,A2,2275,0,2275,well_A2/well2275_day00_well.png,1,1,well_A2/well2275_day01_well.png,1,2,well_A2/well2275_day02_well.png,1,3,well_A2/well2275_day03_well.png,1,4,well_A2/well2275_day04_well.png,1,5,well_A2/well2275_day05_well.png,1,6,well_A2/well2275_day06_well.png,1,7,well_A2/well2275_day07_well.png,1,8,well_A2/well2275_day08_well.png,1,9,well_A2/well2275_day09_well.png,1,10,well_A2/well2275_day10_well.png,1,11,well_A2/well2275_day11_well.png,1,12,well_A2/well2275_day12_well.png,1,13,well_A2/well2275_day13_well.png,1
