,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11656,A3,1337,0,1337,well_A3/well1337_day00_well.png,0,1,well_A3/well1337_day01_well.png,1,2,well_A3/well1337_day02_well.png,0,3,well_A3/well1337_day03_well.png,0,4,well_A3/well1337_day04_well.png,0,5,well_A3/well1337_day05_well.png,0,6,well_A3/well1337_day06_well.png,0,7,well_A3/well1337_day07_well.png,0,8,well_A3/well1337_day08_well.png,0,9,well_A3/well1337_day09_well.png,0,10,well_A3/well1337_day10_well.png,0,11,well_A3/well1337_day11_well.png,0,12,well_A3/well1337_day12_well.png,0,13,well_A3/well1337_day13_well.png,0
11657,A1,4484,0,4484,well_A1/well4484_day00_well.png,1,1,well_A1/well4484_day01_well.png,0,2,well_A1/well4484_day02_well.png,1,3,well_A1/well4484_day03_well.png,1,4,well_A1/well4484_day04_well.png,1,5,well_A1/well4484_day05_well.png,1,6,well_A1/well4484_day06_well.png,0,7,well_A1/well4484_day07_well.png,1,8,well_A1/well4484_day08_well.png,0,9,well_A1/well4484_day09_well.png,1,10,well_A1/well4484_day10_well.png,1,11,well_A1/well4484_day11_well.png,1,12,well_A1/well4484_day12_well.png,1,13,well_A1/well4484_day13_well.png,1
11658,C1,601,0,0601,well_C1/well0601_day00_well.png,0,1,well_C1/well0601_day01_well.png,0,2,well_C1/well0601_day02_well.png,0,3,well_C1/well0601_day03_well.png,0,4,well_C1/well0601_day04_well.png,1,5,well_C1/well0601_day05_well.png,0,6,well_C1/well0601_day06_well.png,0,7,well_C1/well0601_day07_well.png,0,8,well_C1/well0601_day08_well.png,0,9,well_C1/well0601_day09_well.png,0,10,well_C1/well0601_day10_well.png,0,11,well_C1/well0601_day11_well.png,0,12,well_C1/well0601_day12_well.png,1,13,well_C1/well0601_day13_well.png,0
11659,C1,2809,0,2809,well_C1/well2809_day00_well.png,0,1,well_C1/well2809_day01_well.png,1,2,well_C1/well2809_day02_well.png,1,3,well_C1/well2809_day03_well.png,1,4,well_C1/well2809_day04_well.png,1,5,well_C1/well2809_day05_well.png,1,6,well_C1/well2809_day06_well.png,0,7,well_C1/well2809_day07_well.png,0,8,well_C1/well2809_day08_well.png,0,9,well_C1/well2809_day09_well.png,0,10,well_C1/well2809_day10_well.png,0,11,well_C1/well2809_day11_well.png,1,12,well_C1/well2809_day12_well.png,0,13,well_C1/well2809_day13_well.png,0
11660,C1,598,0,0598,well_C1/well0598_day00_well.png,0,1,well_C1/well0598_day01_well.png,0,2,well_C1/well0598_day02_well.png,0,3,well_C1/well0598_day03_well.png,0,4,well_C1/well0598_day04_well.png,1,5,well_C1/well0598_day05_well.png,0,6,well_C1/well0598_day06_well.png,0,7,well_C1/well0598_day07_well.png,0,8,well_C1/well0598_day08_well.png,0,9,well_C1/well0598_day09_well.png,0,10,well_C1/well0598_day10_well.png,0,11,well_C1/well0598_day11_well.png,0,12,well_C1/well0598_day12_well.png,1,13,well_C1/well0598_day13_well.png,1
11661,A1,2983,0,2983,well_A1/well2983_day00_well.png,1,1,well_A1/well2983_day01_well.png,0,2,well_A1/well2983_day02_well.png,0,3,well_A1/well2983_day03_well.png,1,4,well_A1/well2983_day04_well.png,0,5,well_A1/well2983_day05_well.png,0,6,well_A1/well2983_day06_well.png,0,7,well_A1/well2983_day07_well.png,0,8,well_A1/well2983_day08_well.png,0,9,well_A1/well2983_day09_well.png,0,10,well_A1/well2983_day10_well.png,0,11,well_A1/well2983_day11_well.png,0,12,well_A1/well2983_day12_well.png,0,13,well_A1/well2983_day13_well.png,1
11662,A3,2828,0,2828,well_A3/well2828_day00_well.png,0,1,well_A3/well2828_day01_well.png,0,2,well_A3/well2828_day02_well.png,0,3,well_A3/well2828_day03_well.png,0,4,well_A3/well2828_day04_well.png,0,5,well_A3/well2828_day05_well.png,0,6,well_A3/well2828_day06_well.png,0,7,well_A3/well2828_day07_well.png,0,8,well_A3/well2828_day08_well.png,0,9,well_A3/well2828_day09_well.png,0,10,well_A3/well2828_day10_well.png,0,11,well_A3/well2828_day11_well.png,1,12,well_A3/well2828_day12_well.png,1,13,well_A3/well2828_day13_well.png,0
11663,A2,2309,0,2309,well_A2/well2309_day00_well.png,1,1,well_A2/well2309_day01_well.png,1,2,well_A2/well2309_day02_well.png,1,3,well_A2/well2309_day03_well.png,1,4,well_A2/well2309_day04_well.png,1,5,well_A2/well2309_day05_well.png,1,6,well_A2/well2309_day06_well.png,1,7,well_A2/well2309_day07_well.png,1,8,well_A2/well2309_day08_well.png,1,9,well_A2/well2309_day09_well.png,1,10,well_A2/well2309_day10_well.png,1,11,well_A2/well2309_day11_well.png,1,12,well_A2/well2309_day12_well.png,1,13,well_A2/well2309_day13_well.png,1
11664,A2,1236,0,1236,well_A2/well1236_day00_well.png,1,1,well_A2/well1236_day01_well.png,1,2,well_A2/well1236_day02_well.png,1,3,well_A2/well1236_day03_well.png,1,4,well_A2/well1236_day04_well.png,1,5,well_A2/well1236_day05_well.png,1,6,well_A2/well1236_day06_well.png,1,7,well_A2/well1236_day07_well.png,1,8,well_A2/well1236_day08_well.png,1,9,well_A2/well1236_day09_well.png,1,10,well_A2/well1236_day10_well.png,1,11,well_A2/well1236_day11_well.png,1,12,well_A2/well1236_day12_well.png,1,13,well_A2/well1236_day13_well.png,1
11665,A4,936,0,0936,well_A4/well0936_day00_well.png,1,1,well_A4/well0936_day01_well.png,0,2,well_A4/well0936_day02_well.png,0,3,well_A4/well0936_day03_well.png,0,4,well_A4/well0936_day04_well.png,0,5,well_A4/well0936_day05_well.png,0,6,well_A4/well0936_day06_well.png,1,7,well_A4/well0936_day07_well.png,1,8,well_A4/well0936_day08_well.png,0,9,well_A4/well0936_day09_well.png,1,10,well_A4/well0936_day10_well.png,0,11,well_A4/well0936_day11_well.png,0,12,well_A4/well0936_day12_well.png,0,13,well_A4/well0936_day13_well.png,1
11666,A3,478,0,0478,well_A3/well0478_day00_well.png,0,1,well_A3/well0478_day01_well.png,1,2,well_A3/well0478_day02_well.png,0,3,well_A3/well0478_day03_well.png,0,4,well_A3/well0478_day04_well.png,0,5,well_A3/well0478_day05_well.png,0,6,well_A3/well0478_day06_well.png,0,7,well_A3/well0478_day07_well.png,0,8,well_A3/well0478_day08_well.png,0,9,well_A3/well0478_day09_well.png,0,10,well_A3/well0478_day10_well.png,0,11,well_A3/well0478_day11_well.png,0,12,well_A3/well0478_day12_well.png,0,13,well_A3/well0478_day13_well.png,0
11667,C1,2622,0,2622,well_C1/well2622_day00_well.png,0,1,well_C1/well2622_day01_well.png,0,2,well_C1/well2622_day02_well.png,0,3,well_C1/well2622_day03_well.png,0,4,well_C1/well2622_day04_well.png,0,5,well_C1/well2622_day05_well.png,0,6,well_C1/well2622_day06_well.png,0,7,well_C1/well2622_day07_well.png,0,8,well_C1/well2622_day08_well.png,1,9,well_C1/well2622_day09_well.png,1,10,well_C1/well2622_day10_well.png,1,11,well_C1/well2622_day11_well.png,1,12,well_C1/well2622_day12_well.png,1,13,well_C1/well2622_day13_well.png,1
11668,A4,2190,0,2190,well_A4/well2190_day00_well.png,1,1,well_A4/well2190_day01_well.png,1,2,well_A4/well2190_day02_well.png,1,3,well_A4/well2190_day03_well.png,1,4,well_A4/well2190_day04_well.png,1,5,well_A4/well2190_day05_well.png,1,6,well_A4/well2190_day06_well.png,1,7,well_A4/well2190_day07_well.png,1,8,well_A4/well2190_day08_well.png,1,9,well_A4/well2190_day09_well.png,1,10,well_A4/well2190_day10_well.png,1,11,well_A4/well2190_day11_well.png,1,12,well_A4/well2190_day12_well.png,1,13,well_A4/well2190_day13_well.png,1
11669,A4,1066,0,1066,well_A4/well1066_day00_well.png,0,1,well_A4/well1066_day01_well.png,0,2,well_A4/well1066_day02_well.png,0,3,well_A4/well1066_day03_well.png,0,4,well_A4/well1066_day04_well.png,0,5,well_A4/well1066_day05_well.png,0,6,well_A4/well1066_day06_well.png,0,7,well_A4/well1066_day07_well.png,0,8,well_A4/well1066_day08_well.png,0,9,well_A4/well1066_day09_well.png,0,10,well_A4/well1066_day10_well.png,0,11,well_A4/well1066_day11_well.png,0,12,well_A4/well1066_day12_well.png,0,13,well_A4/well1066_day13_well.png,0
11670,C1,2571,0,2571,well_C1/well2571_day00_well.png,1,1,well_C1/well2571_day01_well.png,1,2,well_C1/well2571_day02_well.png,1,3,well_C1/well2571_day03_well.png,1,4,well_C1/well2571_day04_well.png,0,5,well_C1/well2571_day05_well.png,0,6,well_C1/well2571_day06_well.png,0,7,well_C1/well2571_day07_well.png,0,8,well_C1/well2571_day08_well.png,1,9,well_C1/well2571_day09_well.png,0,10,well_C1/well2571_day10_well.png,1,11,well_C1/well2571_day11_well.png,1,12,well_C1/well2571_day12_well.png,0,13,well_C1/well2571_day13_well.png,0
11671,A4,289,0,0289,well_A4/well0289_day00_well.png,1,1,well_A4/well0289_day01_well.png,0,2,well_A4/well0289_day02_well.png,0,3,well_A4/well0289_day03_well.png,0,4,well_A4/well0289_day04_well.png,0,5,well_A4/well0289_day05_well.png,0,6,well_A4/well0289_day06_well.png,1,7,well_A4/well0289_day07_well.png,1,8,well_A4/well0289_day08_well.png,0,9,well_A4/well0289_day09_well.png,0,10,well_A4/well0289_day10_well.png,0,11,well_A4/well0289_day11_well.png,0,12,well_A4/well0289_day12_well.png,0,13,well_A4/well0289_day13_well.png,1
11672,A4,1341,0,1341,well_A4/well1341_day00_well.png,0,1,well_A4/well1341_day01_well.png,0,2,well_A4/well1341_day02_well.png,0,3,well_A4/well1341_day03_well.png,0,4,well_A4/well1341_day04_well.png,0,5,well_A4/well1341_day05_well.png,0,6,well_A4/well1341_day06_well.png,1,7,well_A4/well1341_day07_well.png,0,8,well_A4/well1341_day08_well.png,0,9,well_A4/well1341_day09_well.png,0,10,well_A4/well1341_day10_well.png,1,11,well_A4/well1341_day11_well.png,0,12,well_A4/well1341_day12_well.png,0,13,well_A4/well1341_day13_well.png,1
11673,A2,2357,0,2357,well_A2/well2357_day00_well.png,1,1,well_A2/well2357_day01_well.png,1,2,well_A2/well2357_day02_well.png,1,3,well_A2/well2357_day03_well.png,1,4,well_A2/well2357_day04_well.png,1,5,well_A2/well2357_day05_well.png,1,6,well_A2/well2357_day06_well.png,1,7,well_A2/well2357_day07_well.png,1,8,well_A2/well2357_day08_well.png,1,9,well_A2/well2357_day09_well.png,1,10,well_A2/well2357_day10_well.png,1,11,well_A2/well2357_day11_well.png,1,12,well_A2/well2357_day12_well.png,1,13,well_A2/well2357_day13_well.png,1
11674,A3,1377,0,1377,well_A3/well1377_day00_well.png,0,1,well_A3/well1377_day01_well.png,0,2,well_A3/well1377_day02_well.png,0,3,well_A3/well1377_day03_well.png,0,4,well_A3/well1377_day04_well.png,0,5,well_A3/well1377_day05_well.png,0,6,well_A3/well1377_day06_well.png,0,7,well_A3/well1377_day07_well.png,0,8,well_A3/well1377_day08_well.png,0,9,well_A3/well1377_day09_well.png,0,10,well_A3/well1377_day10_well.png,0,11,well_A3/well1377_day11_well.png,0,12,well_A3/well1377_day12_well.png,1,13,well_A3/well1377_day13_well.png,0
11675,A1,3691,0,3691,well_A1/well3691_day00_well.png,1,1,well_A1/well3691_day01_well.png,0,2,well_A1/well3691_day02_well.png,0,3,well_A1/well3691_day03_well.png,0,4,well_A1/well3691_day04_well.png,0,5,well_A1/well3691_day05_well.png,0,6,well_A1/well3691_day06_well.png,0,7,well_A1/well3691_day07_well.png,1,8,well_A1/well3691_day08_well.png,1,9,well_A1/well3691_day09_well.png,1,10,well_A1/well3691_day10_well.png,1,11,well_A1/well3691_day11_well.png,1,12,well_A1/well3691_day12_well.png,1,13,well_A1/well3691_day13_well.png,1
11676,A1,2083,0,2083,well_A1/well2083_day00_well.png,0,1,well_A1/well2083_day01_well.png,1,2,well_A1/well2083_day02_well.png,0,3,well_A1/well2083_day03_well.png,0,4,well_A1/well2083_day04_well.png,0,5,well_A1/well2083_day05_well.png,0,6,well_A1/well2083_day06_well.png,0,7,well_A1/well2083_day07_well.png,0,8,well_A1/well2083_day08_well.png,0,9,well_A1/well2083_day09_well.png,0,10,well_A1/well2083_day10_well.png,0,11,well_A1/well2083_day11_well.png,0,12,well_A1/well2083_day12_well.png,0,13,well_A1/well2083_day13_well.png,0
11677,A3,3439,0,3439,well_A3/well3439_day00_well.png,0,1,well_A3/well3439_day01_well.png,1,2,well_A3/well3439_day02_well.png,0,3,well_A3/well3439_day03_well.png,0,4,well_A3/well3439_day04_well.png,0,5,well_A3/well3439_day05_well.png,0,6,well_A3/well3439_day06_well.png,1,7,well_A3/well3439_day07_well.png,0,8,well_A3/well3439_day08_well.png,1,9,well_A3/well3439_day09_well.png,0,10,well_A3/well3439_day10_well.png,1,11,well_A3/well3439_day11_well.png,1,12,well_A3/well3439_day12_well.png,1,13,well_A3/well3439_day13_well.png,0
11678,A3,2977,0,2977,well_A3/well2977_day00_well.png,0,1,well_A3/well2977_day01_well.png,0,2,well_A3/well2977_day02_well.png,1,3,well_A3/well2977_day03_well.png,1,4,well_A3/well2977_day04_well.png,0,5,well_A3/well2977_day05_well.png,0,6,well_A3/well2977_day06_well.png,0,7,well_A3/well2977_day07_well.png,0,8,well_A3/well2977_day08_well.png,0,9,well_A3/well2977_day09_well.png,0,10,well_A3/well2977_day10_well.png,0,11,well_A3/well2977_day11_well.png,0,12,well_A3/well2977_day12_well.png,0,13,well_A3/well2977_day13_well.png,0
11679,A3,1438,0,1438,well_A3/well1438_day00_well.png,0,1,well_A3/well1438_day01_well.png,0,2,well_A3/well1438_day02_well.png,0,3,well_A3/well1438_day03_well.png,0,4,well_A3/well1438_day04_well.png,0,5,well_A3/well1438_day05_well.png,0,6,well_A3/well1438_day06_well.png,1,7,well_A3/well1438_day07_well.png,0,8,well_A3/well1438_day08_well.png,1,9,well_A3/well1438_day09_well.png,1,10,well_A3/well1438_day10_well.png,0,11,well_A3/well1438_day11_well.png,0,12,well_A3/well1438_day12_well.png,1,13,well_A3/well1438_day13_well.png,0
11680,A1,794,0,0794,well_A1/well0794_day00_well.png,0,1,well_A1/well0794_day01_well.png,0,2,well_A1/well0794_day02_well.png,0,3,well_A1/well0794_day03_well.png,0,4,well_A1/well0794_day04_well.png,1,5,well_A1/well0794_day05_well.png,0,6,well_A1/well0794_day06_well.png,0,7,well_A1/well0794_day07_well.png,0,8,well_A1/well0794_day08_well.png,1,9,well_A1/well0794_day09_well.png,0,10,well_A1/well0794_day10_well.png,0,11,well_A1/well0794_day11_well.png,0,12,well_A1/well0794_day12_well.png,0,13,well_A1/well0794_day13_well.png,0
11681,A1,2154,0,2154,well_A1/well2154_day00_well.png,1,1,well_A1/well2154_day01_well.png,0,2,well_A1/well2154_day02_well.png,0,3,well_A1/well2154_day03_well.png,0,4,well_A1/well2154_day04_well.png,0,5,well_A1/well2154_day05_well.png,0,6,well_A1/well2154_day06_well.png,0,7,well_A1/well2154_day07_well.png,1,8,well_A1/well2154_day08_well.png,1,9,well_A1/well2154_day09_well.png,0,10,well_A1/well2154_day10_well.png,0,11,well_A1/well2154_day11_well.png,1,12,well_A1/well2154_day12_well.png,0,13,well_A1/well2154_day13_well.png,0
11682,C1,150,0,0150,well_C1/well0150_day00_well.png,1,1,well_C1/well0150_day01_well.png,0,2,well_C1/well0150_day02_well.png,0,3,well_C1/well0150_day03_well.png,1,4,well_C1/well0150_day04_well.png,0,5,well_C1/well0150_day05_well.png,0,6,well_C1/well0150_day06_well.png,1,7,well_C1/well0150_day07_well.png,0,8,well_C1/well0150_day08_well.png,1,9,well_C1/well0150_day09_well.png,0,10,well_C1/well0150_day10_well.png,1,11,well_C1/well0150_day11_well.png,1,12,well_C1/well0150_day12_well.png,1,13,well_C1/well0150_day13_well.png,1
11683,A2,2218,0,2218,well_A2/well2218_day00_well.png,1,1,well_A2/well2218_day01_well.png,1,2,well_A2/well2218_day02_well.png,1,3,well_A2/well2218_day03_well.png,1,4,well_A2/well2218_day04_well.png,1,5,well_A2/well2218_day05_well.png,1,6,well_A2/well2218_day06_well.png,1,7,well_A2/well2218_day07_well.png,1,8,well_A2/well2218_day08_well.png,1,9,well_A2/well2218_day09_well.png,1,10,well_A2/well2218_day10_well.png,1,11,well_A2/well2218_day11_well.png,1,12,well_A2/well2218_day12_well.png,1,13,well_A2/well2218_day13_well.png,1
11684,A1,2710,0,2710,well_A1/well2710_day00_well.png,1,1,well_A1/well2710_day01_well.png,0,2,well_A1/well2710_day02_well.png,0,3,well_A1/well2710_day03_well.png,0,4,well_A1/well2710_day04_well.png,0,5,well_A1/well2710_day05_well.png,0,6,well_A1/well2710_day06_well.png,0,7,well_A1/well2710_day07_well.png,0,8,well_A1/well2710_day08_well.png,0,9,well_A1/well2710_day09_well.png,0,10,well_A1/well2710_day10_well.png,0,11,well_A1/well2710_day11_well.png,0,12,well_A1/well2710_day12_well.png,0,13,well_A1/well2710_day13_well.png,0
11685,C1,1050,0,1050,well_C1/well1050_day00_well.png,0,1,well_C1/well1050_day01_well.png,0,2,well_C1/well1050_day02_well.png,0,3,well_C1/well1050_day03_well.png,0,4,well_C1/well1050_day04_well.png,0,5,well_C1/well1050_day05_well.png,0,6,well_C1/well1050_day06_well.png,1,7,well_C1/well1050_day07_well.png,0,8,well_C1/well1050_day08_well.png,1,9,well_C1/well1050_day09_well.png,1,10,well_C1/well1050_day10_well.png,1,11,well_C1/well1050_day11_well.png,0,12,well_C1/well1050_day12_well.png,0,13,well_C1/well1050_day13_well.png,1
11686,C1,979,0,0979,well_C1/well0979_day00_well.png,0,1,well_C1/well0979_day01_well.png,0,2,well_C1/well0979_day02_well.png,0,3,well_C1/well0979_day03_well.png,0,4,well_C1/well0979_day04_well.png,1,5,well_C1/well0979_day05_well.png,1,6,well_C1/well0979_day06_well.png,1,7,well_C1/well0979_day07_well.png,1,8,well_C1/well0979_day08_well.png,1,9,well_C1/well0979_day09_well.png,1,10,well_C1/well0979_day10_well.png,1,11,well_C1/well0979_day11_well.png,1,12,well_C1/well0979_day12_well.png,1,13,well_C1/well0979_day13_well.png,1
11687,A3,744,0,0744,well_A3/well0744_day00_well.png,0,1,well_A3/well0744_day01_well.png,0,2,well_A3/well0744_day02_well.png,0,3,well_A3/well0744_day03_well.png,0,4,well_A3/well0744_day04_well.png,0,5,well_A3/well0744_day05_well.png,0,6,well_A3/well0744_day06_well.png,0,7,well_A3/well0744_day07_well.png,0,8,well_A3/well0744_day08_well.png,0,9,well_A3/well0744_day09_well.png,0,10,well_A3/well0744_day10_well.png,0,11,well_A3/well0744_day11_well.png,0,12,well_A3/well0744_day12_well.png,0,13,well_A3/well0744_day13_well.png,1
11688,A3,2427,0,2427,well_A3/well2427_day00_well.png,0,1,well_A3/well2427_day01_well.png,0,2,well_A3/well2427_day02_well.png,0,3,well_A3/well2427_day03_well.png,0,4,well_A3/well2427_day04_well.png,0,5,well_A3/well2427_day05_well.png,0,6,well_A3/well2427_day06_well.png,0,7,well_A3/well2427_day07_well.png,0,8,well_A3/well2427_day08_well.png,0,9,well_A3/well2427_day09_well.png,0,10,well_A3/well2427_day10_well.png,0,11,well_A3/well2427_day11_well.png,0,12,well_A3/well2427_day12_well.png,0,13,well_A3/well2427_day13_well.png,1
11689,A3,3365,0,3365,well_A3/well3365_day00_well.png,0,1,well_A3/well3365_day01_well.png,1,2,well_A3/well3365_day02_well.png,0,3,well_A3/well3365_day03_well.png,0,4,well_A3/well3365_day04_well.png,0,5,well_A3/well3365_day05_well.png,0,6,well_A3/well3365_day06_well.png,0,7,well_A3/well3365_day07_well.png,0,8,well_A3/well3365_day08_well.png,0,9,well_A3/well3365_day09_well.png,0,10,well_A3/well3365_day10_well.png,0,11,well_A3/well3365_day11_well.png,0,12,well_A3/well3365_day12_well.png,0,13,well_A3/well3365_day13_well.png,0
11690,C1,2509,0,2509,well_C1/well2509_day00_well.png,0,1,well_C1/well2509_day01_well.png,0,2,well_C1/well2509_day02_well.png,0,3,well_C1/well2509_day03_well.png,0,4,well_C1/well2509_day04_well.png,0,5,well_C1/well2509_day05_well.png,0,6,well_C1/well2509_day06_well.png,0,7,well_C1/well2509_day07_well.png,0,8,well_C1/well2509_day08_well.png,0,9,well_C1/well2509_day09_well.png,0,10,well_C1/well2509_day10_well.png,0,11,well_C1/well2509_day11_well.png,0,12,well_C1/well2509_day12_well.png,0,13,well_C1/well2509_day13_well.png,0
11691,A1,143,0,0143,well_A1/well0143_day00_well.png,0,1,well_A1/well0143_day01_well.png,0,2,well_A1/well0143_day02_well.png,0,3,well_A1/well0143_day03_well.png,0,4,well_A1/well0143_day04_well.png,0,5,well_A1/well0143_day05_well.png,0,6,well_A1/well0143_day06_well.png,0,7,well_A1/well0143_day07_well.png,0,8,well_A1/well0143_day08_well.png,0,9,well_A1/well0143_day09_well.png,0,10,well_A1/well0143_day10_well.png,0,11,well_A1/well0143_day11_well.png,1,12,well_A1/well0143_day12_well.png,1,13,well_A1/well0143_day13_well.png,1
11692,A3,2110,0,2110,well_A3/well2110_day00_well.png,0,1,well_A3/well2110_day01_well.png,1,2,well_A3/well2110_day02_well.png,0,3,well_A3/well2110_day03_well.png,0,4,well_A3/well2110_day04_well.png,0,5,well_A3/well2110_day05_well.png,0,6,well_A3/well2110_day06_well.png,0,7,well_A3/well2110_day07_well.png,0,8,well_A3/well2110_day08_well.png,0,9,well_A3/well2110_day09_well.png,0,10,well_A3/well2110_day10_well.png,0,11,well_A3/well2110_day11_well.png,0,12,well_A3/well2110_day12_well.png,0,13,well_A3/well2110_day13_well.png,1
11693,A2,1351,0,1351,well_A2/well1351_day00_well.png,1,1,well_A2/well1351_day01_well.png,1,2,well_A2/well1351_day02_well.png,1,3,well_A2/well1351_day03_well.png,1,4,well_A2/well1351_day04_well.png,1,5,well_A2/well1351_day05_well.png,1,6,well_A2/well1351_day06_well.png,1,7,well_A2/well1351_day07_well.png,1,8,well_A2/well1351_day08_well.png,1,9,well_A2/well1351_day09_well.png,1,10,well_A2/well1351_day10_well.png,1,11,well_A2/well1351_day11_well.png,1,12,well_A2/well1351_day12_well.png,1,13,well_A2/well1351_day13_well.png,1
11694,A1,4586,0,4586,well_A1/well4586_day00_well.png,1,1,well_A1/well4586_day01_well.png,1,2,well_A1/well4586_day02_well.png,1,3,well_A1/well4586_day03_well.png,1,4,well_A1/well4586_day04_well.png,1,5,well_A1/well4586_day05_well.png,1,6,well_A1/well4586_day06_well.png,0,7,well_A1/well4586_day07_well.png,1,8,well_A1/well4586_day08_well.png,1,9,well_A1/well4586_day09_well.png,1,10,well_A1/well4586_day10_well.png,1,11,well_A1/well4586_day11_well.png,1,12,well_A1/well4586_day12_well.png,1,13,well_A1/well4586_day13_well.png,1
