,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
11871,C2,616,0,0616,well_C2/well0616_day00_well.png,1,3224,1,well_C2/well0616_day01_well.png,1,2837,2,well_C2/well0616_day02_well.png,1,2624,3,well_C2/well0616_day03_well.png,1,3216,4,well_C2/well0616_day04_well.png,1,1734,5,well_C2/well0616_day05_well.png,1,2995,6,well_C2/well0616_day06_well.png,1,2968,7,well_C2/well0616_day07_well.png,1,2934,8,well_C2/well0616_day08_well.png,1,2198,9,well_C2/well0616_day09_well.png,1,2900,10,well_C2/well0616_day10_well.png,1,2650,11,well_C2/well0616_day11_well.png,1,3637,12,well_C2/well0616_day12_well.png,1,3174,13,well_C2/well0616_day13_well.png,1,3325
11872,A4,1512,0,1512,well_A4/well1512_day00_well.png,0,0,1,well_A4/well1512_day01_well.png,0,0,2,well_A4/well1512_day02_well.png,0,0,3,well_A4/well1512_day03_well.png,0,0,4,well_A4/well1512_day04_well.png,1,108,5,well_A4/well1512_day05_well.png,1,100,6,well_A4/well1512_day06_well.png,0,0,7,well_A4/well1512_day07_well.png,0,0,8,well_A4/well1512_day08_well.png,1,83,9,well_A4/well1512_day09_well.png,1,128,10,well_A4/well1512_day10_well.png,1,115,11,well_A4/well1512_day11_well.png,1,109,12,well_A4/well1512_day12_well.png,1,83,13,well_A4/well1512_day13_well.png,0,0
11873,C1,30,0,0030,well_C1/well0030_day00_well.png,1,263,1,well_C1/well0030_day01_well.png,0,0,2,well_C1/well0030_day02_well.png,1,108,3,well_C1/well0030_day03_well.png,1,131,4,well_C1/well0030_day04_well.png,1,125,5,well_C1/well0030_day05_well.png,1,210,6,well_C1/well0030_day06_well.png,1,156,7,well_C1/well0030_day07_well.png,1,127,8,well_C1/well0030_day08_well.png,1,134,9,well_C1/well0030_day09_well.png,0,0,10,well_C1/well0030_day10_well.png,1,127,11,well_C1/well0030_day11_well.png,1,258,12,well_C1/well0030_day12_well.png,1,542,13,well_C1/well0030_day13_well.png,1,368
11874,A1,522,0,0522,well_A1/well0522_day00_well.png,0,0,1,well_A1/well0522_day01_well.png,0,0,2,well_A1/well0522_day02_well.png,0,0,3,well_A1/well0522_day03_well.png,0,0,4,well_A1/well0522_day04_well.png,0,0,5,well_A1/well0522_day05_well.png,0,0,6,well_A1/well0522_day06_well.png,0,0,7,well_A1/well0522_day07_well.png,0,0,8,well_A1/well0522_day08_well.png,0,0,9,well_A1/well0522_day09_well.png,0,0,10,well_A1/well0522_day10_well.png,0,0,11,well_A1/well0522_day11_well.png,0,0,12,well_A1/well0522_day12_well.png,0,0,13,well_A1/well0522_day13_well.png,0,0
11875,C2,2056,0,2056,well_C2/well2056_day00_well.png,1,67,1,well_C2/well2056_day01_well.png,1,2113,2,well_C2/well2056_day02_well.png,1,25,3,well_C2/well2056_day03_well.png,1,1328,4,well_C2/well2056_day04_well.png,0,0,5,well_C2/well2056_day05_well.png,1,297,6,well_C2/well2056_day06_well.png,1,985,7,well_C2/well2056_day07_well.png,1,981,8,well_C2/well2056_day08_well.png,0,0,9,well_C2/well2056_day09_well.png,1,1251,10,well_C2/well2056_day10_well.png,1,77,11,well_C2/well2056_day11_well.png,1,1465,12,well_C2/well2056_day12_well.png,1,1297,13,well_C2/well2056_day13_well.png,1,897
11876,C1,794,0,0794,well_C1/well0794_day00_well.png,0,0,1,well_C1/well0794_day01_well.png,0,0,2,well_C1/well0794_day02_well.png,0,0,3,well_C1/well0794_day03_well.png,0,0,4,well_C1/well0794_day04_well.png,0,0,5,well_C1/well0794_day05_well.png,0,0,6,well_C1/well0794_day06_well.png,0,0,7,well_C1/well0794_day07_well.png,0,0,8,well_C1/well0794_day08_well.png,0,0,9,well_C1/well0794_day09_well.png,0,0,10,well_C1/well0794_day10_well.png,0,0,11,well_C1/well0794_day11_well.png,0,0,12,well_C1/well0794_day12_well.png,0,0,13,well_C1/well0794_day13_well.png,0,0
11877,C2,3187,0,3187,well_C2/well3187_day00_well.png,0,0,1,well_C2/well3187_day01_well.png,0,0,2,well_C2/well3187_day02_well.png,0,0,3,well_C2/well3187_day03_well.png,0,0,4,well_C2/well3187_day04_well.png,0,0,5,well_C2/well3187_day05_well.png,0,0,6,well_C2/well3187_day06_well.png,0,0,7,well_C2/well3187_day07_well.png,0,0,8,well_C2/well3187_day08_well.png,0,0,9,well_C2/well3187_day09_well.png,0,0,10,well_C2/well3187_day10_well.png,0,0,11,well_C2/well3187_day11_well.png,0,0,12,well_C2/well3187_day12_well.png,0,0,13,well_C2/well3187_day13_well.png,0,0
11878,A2,620,0,0620,well_A2/well0620_day00_well.png,1,2537,1,well_A2/well0620_day01_well.png,1,2508,2,well_A2/well0620_day02_well.png,1,2745,3,well_A2/well0620_day03_well.png,1,2986,4,well_A2/well0620_day04_well.png,1,2456,5,well_A2/well0620_day05_well.png,1,2826,6,well_A2/well0620_day06_well.png,1,2368,7,well_A2/well0620_day07_well.png,1,2106,8,well_A2/well0620_day08_well.png,1,2280,9,well_A2/well0620_day09_well.png,1,2330,10,well_A2/well0620_day10_well.png,1,2435,11,well_A2/well0620_day11_well.png,1,2908,12,well_A2/well0620_day12_well.png,1,3725,13,well_A2/well0620_day13_well.png,1,4342
11879,A2,926,0,0926,well_A2/well0926_day00_well.png,1,3352,1,well_A2/well0926_day01_well.png,1,3456,2,well_A2/well0926_day02_well.png,1,3570,3,well_A2/well0926_day03_well.png,1,3323,4,well_A2/well0926_day04_well.png,1,3154,5,well_A2/well0926_day05_well.png,1,3617,6,well_A2/well0926_day06_well.png,1,3094,7,well_A2/well0926_day07_well.png,1,3112,8,well_A2/well0926_day08_well.png,1,3092,9,well_A2/well0926_day09_well.png,1,3425,10,well_A2/well0926_day10_well.png,1,3139,11,well_A2/well0926_day11_well.png,1,3389,12,well_A2/well0926_day12_well.png,1,3543,13,well_A2/well0926_day13_well.png,1,3326
11880,A1,3625,0,3625,well_A1/well3625_day00_well.png,1,987,1,well_A1/well3625_day01_well.png,1,787,2,well_A1/well3625_day02_well.png,0,0,3,well_A1/well3625_day03_well.png,0,0,4,well_A1/well3625_day04_well.png,0,0,5,well_A1/well3625_day05_well.png,0,0,6,well_A1/well3625_day06_well.png,1,288,7,well_A1/well3625_day07_well.png,1,214,8,well_A1/well3625_day08_well.png,0,0,9,well_A1/well3625_day09_well.png,1,108,10,well_A1/well3625_day10_well.png,1,229,11,well_A1/well3625_day11_well.png,1,260,12,well_A1/well3625_day12_well.png,1,144,13,well_A1/well3625_day13_well.png,1,281
11881,C1,267,0,0267,well_C1/well0267_day00_well.png,1,356,1,well_C1/well0267_day01_well.png,0,0,2,well_C1/well0267_day02_well.png,1,115,3,well_C1/well0267_day03_well.png,1,173,4,well_C1/well0267_day04_well.png,1,122,5,well_C1/well0267_day05_well.png,1,145,6,well_C1/well0267_day06_well.png,1,196,7,well_C1/well0267_day07_well.png,1,184,8,well_C1/well0267_day08_well.png,1,126,9,well_C1/well0267_day09_well.png,0,0,10,well_C1/well0267_day10_well.png,1,123,11,well_C1/well0267_day11_well.png,0,0,12,well_C1/well0267_day12_well.png,1,159,13,well_C1/well0267_day13_well.png,1,161
11882,A1,289,0,0289,well_A1/well0289_day00_well.png,0,0,1,well_A1/well0289_day01_well.png,0,0,2,well_A1/well0289_day02_well.png,0,0,3,well_A1/well0289_day03_well.png,0,0,4,well_A1/well0289_day04_well.png,0,0,5,well_A1/well0289_day05_well.png,0,0,6,well_A1/well0289_day06_well.png,0,0,7,well_A1/well0289_day07_well.png,0,0,8,well_A1/well0289_day08_well.png,0,0,9,well_A1/well0289_day09_well.png,0,0,10,well_A1/well0289_day10_well.png,0,0,11,well_A1/well0289_day11_well.png,0,0,12,well_A1/well0289_day12_well.png,0,0,13,well_A1/well0289_day13_well.png,0,0
11883,A1,2630,0,2630,well_A1/well2630_day00_well.png,0,0,1,well_A1/well2630_day01_well.png,0,0,2,well_A1/well2630_day02_well.png,0,0,3,well_A1/well2630_day03_well.png,0,0,4,well_A1/well2630_day04_well.png,0,0,5,well_A1/well2630_day05_well.png,0,0,6,well_A1/well2630_day06_well.png,0,0,7,well_A1/well2630_day07_well.png,1,708,8,well_A1/well2630_day08_well.png,0,0,9,well_A1/well2630_day09_well.png,0,0,10,well_A1/well2630_day10_well.png,0,0,11,well_A1/well2630_day11_well.png,0,0,12,well_A1/well2630_day12_well.png,0,0,13,well_A1/well2630_day13_well.png,0,0
11884,A2,1200,0,1200,well_A2/well1200_day00_well.png,1,3043,1,well_A2/well1200_day01_well.png,1,3346,2,well_A2/well1200_day02_well.png,1,3708,3,well_A2/well1200_day03_well.png,1,3407,4,well_A2/well1200_day04_well.png,1,3243,5,well_A2/well1200_day05_well.png,1,3960,6,well_A2/well1200_day06_well.png,1,3869,7,well_A2/well1200_day07_well.png,1,3185,8,well_A2/well1200_day08_well.png,1,3675,9,well_A2/well1200_day09_well.png,1,3773,10,well_A2/well1200_day10_well.png,1,3565,11,well_A2/well1200_day11_well.png,1,3749,12,well_A2/well1200_day12_well.png,1,3828,13,well_A2/well1200_day13_well.png,1,3635
11885,A3,2112,0,2112,well_A3/well2112_day00_well.png,0,0,1,well_A3/well2112_day01_well.png,1,3211,2,well_A3/well2112_day02_well.png,0,0,3,well_A3/well2112_day03_well.png,0,0,4,well_A3/well2112_day04_well.png,0,0,5,well_A3/well2112_day05_well.png,0,0,6,well_A3/well2112_day06_well.png,0,0,7,well_A3/well2112_day07_well.png,0,0,8,well_A3/well2112_day08_well.png,0,0,9,well_A3/well2112_day09_well.png,0,0,10,well_A3/well2112_day10_well.png,0,0,11,well_A3/well2112_day11_well.png,0,0,12,well_A3/well2112_day12_well.png,0,0,13,well_A3/well2112_day13_well.png,0,0
11886,A4,815,0,0815,well_A4/well0815_day00_well.png,0,0,1,well_A4/well0815_day01_well.png,0,0,2,well_A4/well0815_day02_well.png,0,0,3,well_A4/well0815_day03_well.png,0,0,4,well_A4/well0815_day04_well.png,0,0,5,well_A4/well0815_day05_well.png,0,0,6,well_A4/well0815_day06_well.png,0,0,7,well_A4/well0815_day07_well.png,0,0,8,well_A4/well0815_day08_well.png,0,0,9,well_A4/well0815_day09_well.png,0,0,10,well_A4/well0815_day10_well.png,0,0,11,well_A4/well0815_day11_well.png,0,0,12,well_A4/well0815_day12_well.png,1,140,13,well_A4/well0815_day13_well.png,1,913
11887,A1,899,0,0899,well_A1/well0899_day00_well.png,0,0,1,well_A1/well0899_day01_well.png,0,0,2,well_A1/well0899_day02_well.png,1,25,3,well_A1/well0899_day03_well.png,0,0,4,well_A1/well0899_day04_well.png,0,0,5,well_A1/well0899_day05_well.png,0,0,6,well_A1/well0899_day06_well.png,1,39,7,well_A1/well0899_day07_well.png,0,0,8,well_A1/well0899_day08_well.png,1,71,9,well_A1/well0899_day09_well.png,0,0,10,well_A1/well0899_day10_well.png,0,0,11,well_A1/well0899_day11_well.png,0,0,12,well_A1/well0899_day12_well.png,0,0,13,well_A1/well0899_day13_well.png,0,0
11888,C1,35,0,0035,well_C1/well0035_day00_well.png,0,0,1,well_C1/well0035_day01_well.png,0,0,2,well_C1/well0035_day02_well.png,0,0,3,well_C1/well0035_day03_well.png,0,0,4,well_C1/well0035_day04_well.png,1,2058,5,well_C1/well0035_day05_well.png,0,0,6,well_C1/well0035_day06_well.png,0,0,7,well_C1/well0035_day07_well.png,0,0,8,well_C1/well0035_day08_well.png,0,0,9,well_C1/well0035_day09_well.png,0,0,10,well_C1/well0035_day10_well.png,0,0,11,well_C1/well0035_day11_well.png,0,0,12,well_C1/well0035_day12_well.png,0,0,13,well_C1/well0035_day13_well.png,0,0
11889,A3,712,0,0712,well_A3/well0712_day00_well.png,1,612,1,well_A3/well0712_day01_well.png,1,585,2,well_A3/well0712_day02_well.png,1,378,3,well_A3/well0712_day03_well.png,1,939,4,well_A3/well0712_day04_well.png,1,761,5,well_A3/well0712_day05_well.png,1,213,6,well_A3/well0712_day06_well.png,1,1573,7,well_A3/well0712_day07_well.png,1,629,8,well_A3/well0712_day08_well.png,1,1289,9,well_A3/well0712_day09_well.png,1,999,10,well_A3/well0712_day10_well.png,1,687,11,well_A3/well0712_day11_well.png,1,845,12,well_A3/well0712_day12_well.png,1,790,13,well_A3/well0712_day13_well.png,1,800
11890,A1,3849,0,3849,well_A1/well3849_day00_well.png,1,1509,1,well_A1/well3849_day01_well.png,1,478,2,well_A1/well3849_day02_well.png,0,0,3,well_A1/well3849_day03_well.png,0,0,4,well_A1/well3849_day04_well.png,0,0,5,well_A1/well3849_day05_well.png,1,180,6,well_A1/well3849_day06_well.png,1,594,7,well_A1/well3849_day07_well.png,1,741,8,well_A1/well3849_day08_well.png,0,0,9,well_A1/well3849_day09_well.png,0,0,10,well_A1/well3849_day10_well.png,0,0,11,well_A1/well3849_day11_well.png,0,0,12,well_A1/well3849_day12_well.png,0,0,13,well_A1/well3849_day13_well.png,1,343
11891,A1,2445,0,2445,well_A1/well2445_day00_well.png,0,0,1,well_A1/well2445_day01_well.png,0,0,2,well_A1/well2445_day02_well.png,0,0,3,well_A1/well2445_day03_well.png,0,0,4,well_A1/well2445_day04_well.png,0,0,5,well_A1/well2445_day05_well.png,0,0,6,well_A1/well2445_day06_well.png,0,0,7,well_A1/well2445_day07_well.png,0,0,8,well_A1/well2445_day08_well.png,0,0,9,well_A1/well2445_day09_well.png,0,0,10,well_A1/well2445_day10_well.png,0,0,11,well_A1/well2445_day11_well.png,0,0,12,well_A1/well2445_day12_well.png,0,0,13,well_A1/well2445_day13_well.png,0,0
11892,C2,495,0,0495,well_C2/well0495_day00_well.png,1,2032,1,well_C2/well0495_day01_well.png,1,2085,2,well_C2/well0495_day02_well.png,1,2056,3,well_C2/well0495_day03_well.png,1,1818,4,well_C2/well0495_day04_well.png,1,1527,5,well_C2/well0495_day05_well.png,1,2005,6,well_C2/well0495_day06_well.png,1,1927,7,well_C2/well0495_day07_well.png,1,2009,8,well_C2/well0495_day08_well.png,1,1752,9,well_C2/well0495_day09_well.png,1,1866,10,well_C2/well0495_day10_well.png,1,1932,11,well_C2/well0495_day11_well.png,1,2353,12,well_C2/well0495_day12_well.png,1,2139,13,well_C2/well0495_day13_well.png,1,2088
11893,C1,1565,0,1565,well_C1/well1565_day00_well.png,0,0,1,well_C1/well1565_day01_well.png,0,0,2,well_C1/well1565_day02_well.png,0,0,3,well_C1/well1565_day03_well.png,0,0,4,well_C1/well1565_day04_well.png,0,0,5,well_C1/well1565_day05_well.png,1,601,6,well_C1/well1565_day06_well.png,1,400,7,well_C1/well1565_day07_well.png,1,768,8,well_C1/well1565_day08_well.png,1,741,9,well_C1/well1565_day09_well.png,1,153,10,well_C1/well1565_day10_well.png,1,600,11,well_C1/well1565_day11_well.png,1,822,12,well_C1/well1565_day12_well.png,1,827,13,well_C1/well1565_day13_well.png,1,739
11894,A3,2869,0,2869,well_A3/well2869_day00_well.png,0,0,1,well_A3/well2869_day01_well.png,1,319,2,well_A3/well2869_day02_well.png,0,0,3,well_A3/well2869_day03_well.png,0,0,4,well_A3/well2869_day04_well.png,0,0,5,well_A3/well2869_day05_well.png,0,0,6,well_A3/well2869_day06_well.png,0,0,7,well_A3/well2869_day07_well.png,0,0,8,well_A3/well2869_day08_well.png,0,0,9,well_A3/well2869_day09_well.png,0,0,10,well_A3/well2869_day10_well.png,0,0,11,well_A3/well2869_day11_well.png,0,0,12,well_A3/well2869_day12_well.png,0,0,13,well_A3/well2869_day13_well.png,0,0
11895,A4,1876,0,1876,well_A4/well1876_day00_well.png,0,0,1,well_A4/well1876_day01_well.png,0,0,2,well_A4/well1876_day02_well.png,0,0,3,well_A4/well1876_day03_well.png,0,0,4,well_A4/well1876_day04_well.png,0,0,5,well_A4/well1876_day05_well.png,0,0,6,well_A4/well1876_day06_well.png,0,0,7,well_A4/well1876_day07_well.png,0,0,8,well_A4/well1876_day08_well.png,0,0,9,well_A4/well1876_day09_well.png,0,0,10,well_A4/well1876_day10_well.png,0,0,11,well_A4/well1876_day11_well.png,0,0,12,well_A4/well1876_day12_well.png,0,0,13,well_A4/well1876_day13_well.png,0,0
11896,C2,503,0,0503,well_C2/well0503_day00_well.png,1,1287,1,well_C2/well0503_day01_well.png,1,760,2,well_C2/well0503_day02_well.png,1,120,3,well_C2/well0503_day03_well.png,1,60,4,well_C2/well0503_day04_well.png,0,0,5,well_C2/well0503_day05_well.png,1,713,6,well_C2/well0503_day06_well.png,1,1084,7,well_C2/well0503_day07_well.png,1,291,8,well_C2/well0503_day08_well.png,1,78,9,well_C2/well0503_day09_well.png,1,207,10,well_C2/well0503_day10_well.png,0,0,11,well_C2/well0503_day11_well.png,1,899,12,well_C2/well0503_day12_well.png,1,640,13,well_C2/well0503_day13_well.png,1,446
11897,A1,2991,0,2991,well_A1/well2991_day00_well.png,0,0,1,well_A1/well2991_day01_well.png,0,0,2,well_A1/well2991_day02_well.png,1,1329,3,well_A1/well2991_day03_well.png,1,409,4,well_A1/well2991_day04_well.png,1,1982,5,well_A1/well2991_day05_well.png,1,1765,6,well_A1/well2991_day06_well.png,1,905,7,well_A1/well2991_day07_well.png,1,1434,8,well_A1/well2991_day08_well.png,1,601,9,well_A1/well2991_day09_well.png,1,254,10,well_A1/well2991_day10_well.png,1,613,11,well_A1/well2991_day11_well.png,1,775,12,well_A1/well2991_day12_well.png,1,792,13,well_A1/well2991_day13_well.png,1,866
11898,A1,748,0,0748,well_A1/well0748_day00_well.png,1,2012,1,well_A1/well0748_day01_well.png,0,0,2,well_A1/well0748_day02_well.png,0,0,3,well_A1/well0748_day03_well.png,0,0,4,well_A1/well0748_day04_well.png,1,83,5,well_A1/well0748_day05_well.png,1,300,6,well_A1/well0748_day06_well.png,1,34,7,well_A1/well0748_day07_well.png,1,1836,8,well_A1/well0748_day08_well.png,1,1316,9,well_A1/well0748_day09_well.png,1,2016,10,well_A1/well0748_day10_well.png,1,1987,11,well_A1/well0748_day11_well.png,1,2014,12,well_A1/well0748_day12_well.png,1,1636,13,well_A1/well0748_day13_well.png,1,905
11899,A4,257,0,0257,well_A4/well0257_day00_well.png,0,0,1,well_A4/well0257_day01_well.png,0,0,2,well_A4/well0257_day02_well.png,0,0,3,well_A4/well0257_day03_well.png,0,0,4,well_A4/well0257_day04_well.png,0,0,5,well_A4/well0257_day05_well.png,0,0,6,well_A4/well0257_day06_well.png,0,0,7,well_A4/well0257_day07_well.png,0,0,8,well_A4/well0257_day08_well.png,0,0,9,well_A4/well0257_day09_well.png,0,0,10,well_A4/well0257_day10_well.png,1,83,11,well_A4/well0257_day11_well.png,0,0,12,well_A4/well0257_day12_well.png,0,0,13,well_A4/well0257_day13_well.png,0,0
11900,C2,2328,0,2328,well_C2/well2328_day00_well.png,1,49,1,well_C2/well2328_day01_well.png,0,0,2,well_C2/well2328_day02_well.png,1,55,3,well_C2/well2328_day03_well.png,1,1316,4,well_C2/well2328_day04_well.png,0,0,5,well_C2/well2328_day05_well.png,1,25,6,well_C2/well2328_day06_well.png,0,0,7,well_C2/well2328_day07_well.png,0,0,8,well_C2/well2328_day08_well.png,0,0,9,well_C2/well2328_day09_well.png,1,34,10,well_C2/well2328_day10_well.png,0,0,11,well_C2/well2328_day11_well.png,0,0,12,well_C2/well2328_day12_well.png,1,138,13,well_C2/well2328_day13_well.png,0,0
11901,C2,1088,0,1088,well_C2/well1088_day00_well.png,1,88,1,well_C2/well1088_day01_well.png,1,25,2,well_C2/well1088_day02_well.png,1,1038,3,well_C2/well1088_day03_well.png,1,992,4,well_C2/well1088_day04_well.png,0,0,5,well_C2/well1088_day05_well.png,1,612,6,well_C2/well1088_day06_well.png,0,0,7,well_C2/well1088_day07_well.png,0,0,8,well_C2/well1088_day08_well.png,0,0,9,well_C2/well1088_day09_well.png,1,25,10,well_C2/well1088_day10_well.png,0,0,11,well_C2/well1088_day11_well.png,1,336,12,well_C2/well1088_day12_well.png,1,49,13,well_C2/well1088_day13_well.png,1,428
11902,A1,2516,0,2516,well_A1/well2516_day00_well.png,1,2216,1,well_A1/well2516_day01_well.png,0,0,2,well_A1/well2516_day02_well.png,0,0,3,well_A1/well2516_day03_well.png,0,0,4,well_A1/well2516_day04_well.png,0,0,5,well_A1/well2516_day05_well.png,0,0,6,well_A1/well2516_day06_well.png,0,0,7,well_A1/well2516_day07_well.png,0,0,8,well_A1/well2516_day08_well.png,0,0,9,well_A1/well2516_day09_well.png,0,0,10,well_A1/well2516_day10_well.png,0,0,11,well_A1/well2516_day11_well.png,0,0,12,well_A1/well2516_day12_well.png,1,31,13,well_A1/well2516_day13_well.png,1,262
11903,C2,3151,0,3151,well_C2/well3151_day00_well.png,0,0,1,well_C2/well3151_day01_well.png,1,39,2,well_C2/well3151_day02_well.png,0,0,3,well_C2/well3151_day03_well.png,1,31,4,well_C2/well3151_day04_well.png,0,0,5,well_C2/well3151_day05_well.png,1,510,6,well_C2/well3151_day06_well.png,0,0,7,well_C2/well3151_day07_well.png,0,0,8,well_C2/well3151_day08_well.png,0,0,9,well_C2/well3151_day09_well.png,0,0,10,well_C2/well3151_day10_well.png,0,0,11,well_C2/well3151_day11_well.png,0,0,12,well_C2/well3151_day12_well.png,1,79,13,well_C2/well3151_day13_well.png,0,0
11904,A2,2880,0,2880,well_A2/well2880_day00_well.png,1,1975,1,well_A2/well2880_day01_well.png,1,2354,2,well_A2/well2880_day02_well.png,1,2048,3,well_A2/well2880_day03_well.png,1,2393,4,well_A2/well2880_day04_well.png,1,2212,5,well_A2/well2880_day05_well.png,1,2143,6,well_A2/well2880_day06_well.png,1,2269,7,well_A2/well2880_day07_well.png,1,1809,8,well_A2/well2880_day08_well.png,1,2136,9,well_A2/well2880_day09_well.png,1,2233,10,well_A2/well2880_day10_well.png,1,2041,11,well_A2/well2880_day11_well.png,1,2190,12,well_A2/well2880_day12_well.png,1,2268,13,well_A2/well2880_day13_well.png,1,2207
11905,A1,779,0,0779,well_A1/well0779_day00_well.png,0,0,1,well_A1/well0779_day01_well.png,0,0,2,well_A1/well0779_day02_well.png,0,0,3,well_A1/well0779_day03_well.png,1,1909,4,well_A1/well0779_day04_well.png,1,1662,5,well_A1/well0779_day05_well.png,1,2280,6,well_A1/well0779_day06_well.png,1,1981,7,well_A1/well0779_day07_well.png,1,2061,8,well_A1/well0779_day08_well.png,1,1362,9,well_A1/well0779_day09_well.png,1,2499,10,well_A1/well0779_day10_well.png,1,2398,11,well_A1/well0779_day11_well.png,1,3150,12,well_A1/well0779_day12_well.png,1,3147,13,well_A1/well0779_day13_well.png,1,2037
11906,A1,2816,0,2816,well_A1/well2816_day00_well.png,1,875,1,well_A1/well2816_day01_well.png,0,0,2,well_A1/well2816_day02_well.png,0,0,3,well_A1/well2816_day03_well.png,0,0,4,well_A1/well2816_day04_well.png,0,0,5,well_A1/well2816_day05_well.png,0,0,6,well_A1/well2816_day06_well.png,0,0,7,well_A1/well2816_day07_well.png,0,0,8,well_A1/well2816_day08_well.png,0,0,9,well_A1/well2816_day09_well.png,0,0,10,well_A1/well2816_day10_well.png,1,2580,11,well_A1/well2816_day11_well.png,0,0,12,well_A1/well2816_day12_well.png,0,0,13,well_A1/well2816_day13_well.png,0,0
11907,C1,721,0,0721,well_C1/well0721_day00_well.png,1,274,1,well_C1/well0721_day01_well.png,1,328,2,well_C1/well0721_day02_well.png,1,473,3,well_C1/well0721_day03_well.png,0,0,4,well_C1/well0721_day04_well.png,0,0,5,well_C1/well0721_day05_well.png,0,0,6,well_C1/well0721_day06_well.png,0,0,7,well_C1/well0721_day07_well.png,0,0,8,well_C1/well0721_day08_well.png,0,0,9,well_C1/well0721_day09_well.png,0,0,10,well_C1/well0721_day10_well.png,0,0,11,well_C1/well0721_day11_well.png,0,0,12,well_C1/well0721_day12_well.png,0,0,13,well_C1/well0721_day13_well.png,0,0
11908,C2,2865,0,2865,well_C2/well2865_day00_well.png,0,0,1,well_C2/well2865_day01_well.png,0,0,2,well_C2/well2865_day02_well.png,0,0,3,well_C2/well2865_day03_well.png,0,0,4,well_C2/well2865_day04_well.png,0,0,5,well_C2/well2865_day05_well.png,0,0,6,well_C2/well2865_day06_well.png,0,0,7,well_C2/well2865_day07_well.png,1,49,8,well_C2/well2865_day08_well.png,0,0,9,well_C2/well2865_day09_well.png,1,190,10,well_C2/well2865_day10_well.png,1,55,11,well_C2/well2865_day11_well.png,1,5228,12,well_C2/well2865_day12_well.png,1,3699,13,well_C2/well2865_day13_well.png,1,4206
